user_id,rel_id,business_id,ts
148,3,5866,386195517
148,4,5477,386195847
148,3,5899,386196100
3385,0,5629,386196553
2006,4,5792,386196720
2391,4,5892,386197779
2391,3,5735,386199152
3474,4,5118,386200798
3474,3,4683,386200978
1244,0,5017,386205786
2846,3,5699,386211675
3337,4,5731,386219507
3337,2,4430,386219816
2706,5,5539,386222185
2295,2,5652,386260683
3011,2,4330,386262420
2531,4,5026,386264849
2531,3,4654,386264901
2242,4,5242,386265684
2516,4,5242,386266348
2242,4,5477,386266511
3038,4,5261,386267135
2916,0,5238,386267666
2567,2,5663,386281555
2750,4,5275,386290977
768,4,5961,386295895
2295,1,4743,386300318
2783,4,5496,386300591
2770,5,4896,386301483
1781,1,5775,386302003
1294,4,5085,386316622
2715,5,4709,386317504
3159,5,5244,386336762
3159,5,5954,386336894
3159,4,4725,386337040
2813,0,5086,386347685
2813,3,4709,386347814
2813,1,4491,386347922
2813,3,5940,386348132
2708,2,4491,386360374
3353,1,4802,386366361
3364,4,5202,386366516
3353,4,5826,386366725
3353,4,4826,386366760
2970,3,5450,386368607
2983,5,4624,386372153
768,4,4226,386372764
2766,3,4245,386390262
2766,4,4930,386390385
2766,4,4907,386390588
1333,3,5882,386427769
2006,0,5596,386435892
1292,0,5816,386439290
1292,1,5118,386440423
1292,0,4347,386440957
3513,3,5467,386442559
3513,3,5789,386442701
3513,4,4709,386443163
3513,4,5935,386443290
3483,0,5883,386445699
2516,1,4413,386451766
2516,4,5238,386452471
2516,1,5104,386453094
2516,3,4300,386453955
3350,0,4867,386458551
2880,4,4625,386470268
259,4,5746,386474124
2804,3,5960,386511105
2211,0,5952,386519233
377,4,5677,386524195
2896,4,4231,386528050
2419,4,4660,386530421
2395,0,4229,386537427
3064,4,5628,386538696
3064,3,4453,386538869
3337,5,5329,386542003
3017,4,5113,386546652
981,1,4770,386549514
2196,1,5677,386560202
2715,5,5019,386560796
2395,0,4756,386562890
2128,0,4234,386603508
1414,3,4982,386604571
2804,2,5375,386607641
2715,3,5539,386614570
2476,3,5068,386620169
1023,2,4302,386621011
2880,2,4638,386627087
2880,3,4958,386627231
2880,3,4392,386627458
2880,3,4604,386628051
1368,1,5939,386636113
755,3,4555,386639740
3124,4,5810,386646580
404,2,5049,386687611
244,3,4727,386693710
244,1,5926,386694853
244,2,5776,386695228
3029,4,4519,386696134
2395,0,4437,386697206
3298,0,5331,386700800
1432,1,4877,386701905
372,1,5107,386705131
3217,5,5014,386707661
2755,1,4280,386709198
175,5,5320,386716222
1602,0,4336,386724322
755,0,5240,386725802
2007,2,5520,386728071
795,4,4406,386729639
3323,4,4648,386730477
3323,4,5847,386730558
2770,5,4244,386736433
175,0,5320,386743374
3528,1,5613,386773546
3528,4,5954,386773694
3528,4,5940,386774435
3528,4,5711,386774621
1940,4,5917,386776245
1591,4,5525,386781079
2284,3,5315,386783335
2435,4,5745,386786427
3333,2,4229,386794086
2770,4,4958,386800353
2770,4,5954,386800441
3172,3,4434,386813799
2770,4,5387,386816485
519,4,5936,386820362
2770,4,4238,386829266
2184,0,5173,386857214
316,4,4441,386871366
103,3,4267,386873304
400,1,4283,386875272
1606,5,5249,386876780
3275,3,5726,386877922
2081,4,5940,386879810
1275,4,5905,386880216
2679,5,5442,386882505
2579,0,5045,386884612
3506,3,5951,386886773
3506,3,4238,386887055
3506,4,4453,386887299
2060,1,5261,386889613
2060,4,5927,386889919
1583,4,4322,386905998
3463,2,4285,386910646
3463,4,5870,386910865
3463,4,4809,386911020
3463,2,4399,386911272
1469,4,5942,386913054
3256,3,4738,386947644
3064,4,5936,386948025
3064,3,4328,386948973
3251,3,4607,386958044
2620,4,4608,386962635
3154,4,5900,386963850
2885,4,5954,386972765
2037,0,4302,386977553
69,3,5003,386984532
3336,4,4302,386984558
3110,2,4556,386987239
2285,4,4749,386987851
2715,3,5567,387012765
2272,3,4271,387032706
3369,4,5700,387040996
2373,5,5941,387041981
1333,0,5635,387042950
1924,3,5814,387043071
3501,0,4402,387046350
3501,2,5380,387046587
3501,4,4253,387046757
3501,2,4695,387046888
3501,3,5104,387047037
3501,4,5635,387047508
3501,3,4356,387047593
3094,2,4256,387055401
3501,1,4838,387055992
2585,0,5920,387058267
3528,4,4677,387059089
1333,3,5970,387059319
807,4,5892,387060647
2624,0,5893,387060762
1592,2,4862,387060915
3336,0,5946,387061788
3336,4,5484,387062032
2284,5,4355,387064907
2892,3,5787,387066449
1333,0,5608,387070258
2624,2,5847,387073252
1167,4,5049,387074882
3130,4,5118,387076160
3130,4,5186,387076410
3124,3,4625,387085199
3124,5,4625,387085333
2846,4,4491,387085357
1486,4,5900,387119938
3522,4,5007,387127104
2013,5,5821,387133947
3470,4,5263,387138872
3429,2,5902,387145188
1881,3,5456,387146741
661,5,5914,387220751
1383,3,4434,387223623
1383,3,5248,387223997
1023,4,5234,387229023
1023,4,4870,387231712
1023,3,4285,387232204
2715,5,5414,387232965
2938,3,4399,387235435
3506,3,4491,387236657
2330,4,4935,387239065
2306,3,5266,387242977
1504,4,5440,387246465
1174,2,4963,387250118
2037,4,5922,387329407
2480,3,5787,387345284
3511,0,5922,387351325
3334,0,5397,387366499
974,4,5954,387395341
515,3,4383,387399295
2065,0,5361,387417573
3164,4,5186,387422425
1648,4,5564,387462250
1096,3,5348,387464025
868,3,5238,387464299
1260,2,5663,387467888
2846,4,4874,387478746
1242,4,5663,387483840
763,0,5182,387486047
2181,4,5506,387486789
2770,5,4430,387494532
3231,0,4376,387505645
3231,4,5787,387507556
1848,3,4380,387508043
3365,4,4229,387510538
2770,4,4620,387574009
3528,4,4333,387575764
1737,2,5815,387575893
2699,3,5197,387576307
3076,4,5961,387577347
3264,3,5029,387589237
1330,2,5197,387590938
1939,4,4568,387594321
1254,0,4694,387639249
3410,4,5505,387640807
3410,4,4578,387644311
2093,4,5307,387655730
1857,4,5306,387659133
1857,4,4971,387659282
1857,4,4484,387659393
1554,5,5913,387677425
1554,4,5913,387677460
377,3,4244,387681320
2973,4,5712,387721026
3519,2,5520,387727191
3514,4,5814,387733081
1648,3,5910,387734305
3514,4,5845,387734358
3514,4,4491,387734599
2446,3,5150,387735214
2446,4,4321,387735472
3172,4,4485,387735881
2779,3,4979,387736248
3504,4,4423,387741122
707,3,4390,387746158
2121,2,5928,387747457
3240,4,5798,387747568
3482,2,4634,387748776
2121,2,4407,387751581
2606,3,5937,387754868
2606,4,5440,387755445
2606,4,5635,387756477
2121,4,5507,387757530
2606,3,4577,387759106
2606,4,5298,387759714
2242,4,5539,387764130
2121,4,4980,387764727
2121,4,4452,387766717
3123,5,5717,387829572
1023,3,4421,387847588
116,4,5954,387847920
116,4,4826,387848054
3038,2,4329,387848969
2007,1,5323,387851201
2632,4,5307,387857027
3240,4,4879,387895671
2846,4,5350,387895950
2325,1,5068,387902575
2647,1,4704,387904094
3205,1,5061,387905126
2757,5,5250,387905183
239,3,4413,387905593
239,2,4980,387905922
239,3,5923,387906432
3062,4,4342,387909571
3062,3,5520,387909614
3062,4,5387,387909739
3062,4,4234,387909797
3062,4,4491,387909878
2844,4,4565,387918633
1509,4,4702,387920968
1648,3,5909,387921293
1520,2,5923,387932501
3375,0,5761,387932898
244,1,5936,387947798
2846,3,4576,387979826
2663,5,4980,387986467
585,1,5914,387989471
3130,3,5218,387993146
3519,5,4577,387994621
387,5,5845,387999247
3052,4,4715,388002877
923,3,5592,388010630
2344,5,4402,388020795
2560,4,5941,388028289
2560,2,5898,388028508
2650,3,5958,388029276
2846,3,5940,388030996
257,3,4426,388072777
923,3,4458,388073434
257,3,4930,388074971
257,4,5012,388075113
3413,4,5892,388089721
3445,0,4870,388090537
2579,0,5070,388090944
3445,4,5068,388090963
2770,4,4238,388092342
2770,4,4709,388092416
1020,1,4829,388099419
2119,4,5826,388108685
1848,4,4380,388108757
2567,3,5520,388108964
2567,3,4524,388110074
559,3,4330,388110610
3470,4,5391,388177411
1193,2,4980,388189573
1883,4,5300,388199016
2737,0,5456,388207398
2820,5,4661,388208823
1112,3,5963,388245768
3343,0,5218,388252697
3343,4,5012,388253719
3343,4,4891,388255674
2715,5,4654,388287410
3064,1,4718,388293150
1292,0,4862,388293392
3488,4,5450,388329694
1473,4,4980,388332618
1112,4,4588,388335183
3343,4,5663,388337681
2598,0,5133,388347464
2306,1,4402,388352833
2183,0,4336,388353855
1193,4,4939,388355462
2306,4,4524,388356010
2306,4,5870,388356193
2306,2,5789,388356632
2306,4,4319,388356790
2441,4,5726,388369735
2184,3,4480,388374705
2184,2,4294,388375720
1543,4,5210,388413915
1378,3,4526,388414554
2603,4,5936,388433522
2983,5,4462,388433839
2603,2,5161,388435812
3469,0,4877,388446061
2325,5,5932,388448985
3124,3,5911,388449884
3174,1,4596,388452122
1636,4,4303,388454449
3404,4,4347,388455694
1940,4,5822,388461137
1636,4,5012,388467491
1584,3,5711,388511827
617,3,4892,388513992
3231,0,5261,388516904
2306,4,4267,388519053
1771,4,5617,388526006
1706,0,5281,388528784
1648,3,4472,388528949
2771,4,4371,388531508
3371,4,4362,388531956
565,0,5236,388535571
2344,2,4648,388537950
3019,3,5634,388539640
3419,3,5954,388558105
2489,1,5963,388586414
46,5,4708,388594443
46,5,4228,388595952
46,5,4228,388596204
46,5,5047,388598107
1193,2,4269,388604190
2856,4,4894,388609257
3276,4,4250,388614052
3035,2,4231,388618760
2232,4,5621,388620542
1701,4,4894,388622011
46,5,5118,388652935
1193,4,5882,388683872
1193,4,5037,388685194
1291,4,4648,388699163
2855,4,4494,388713122
2560,4,5814,388718341
2060,4,4725,388719344
2229,3,5922,388725990
1114,4,5936,388762493
2647,2,5492,388762859
732,2,5450,388763844
1592,0,5776,388765797
56,4,5927,388770175
1193,4,4628,388776724
2202,3,4403,388778810
36,4,5779,388797429
1023,4,4324,388797765
1378,3,4260,388808422
1112,2,4408,388858060
2448,4,4671,388859675
923,3,4602,388870413
1711,4,5122,388876351
1711,4,5190,388876598
1604,0,5964,388883812
165,4,4588,388888086
648,4,5466,388898164
1531,4,5399,388947311
1531,3,5972,388947441
3294,2,4315,388947881
1257,5,4331,388950578
3294,5,4315,388951806
3294,4,5558,388953082
622,4,5711,388958494
1604,5,4352,388971352
1157,4,4612,388983730
1804,4,5800,388991777
327,4,4330,389020808
763,1,4628,389027275
387,3,5711,389027802
2217,4,5914,389047463
2007,2,4455,389052453
2228,4,4614,389059352
2259,4,5418,389061668
2259,4,4330,389062571
2444,4,5049,389064658
2966,4,4250,389069700
2966,4,5049,389069933
2966,4,5440,389070043
2966,4,4226,389070388
1408,5,5484,389102417
2855,4,5504,389118214
3062,4,5953,389121854
2067,0,4253,389129065
2560,4,5495,389138261
1541,4,5941,389148077
2480,4,5923,389154568
3333,3,4423,389201128
1425,4,5242,389202668
3213,0,4614,389206213
3412,1,4889,389207237
3429,3,5787,389216350
565,2,4351,389233104
303,3,4253,389238444
2610,0,5613,389239114
1691,4,5936,389242698
1964,4,4250,389268363
103,1,4329,389276075
3411,2,5914,389283214
530,4,5941,389287141
372,2,4714,389295877
1510,4,5942,389302372
1471,4,5898,389305232
3092,5,5559,389306746
2040,4,5756,389315955
905,1,4330,389318202
2317,4,5068,389318317
2567,3,4480,389322732
2570,3,4480,389323302
2476,2,4577,389335918
3404,4,4276,389360608
3163,5,5387,389368575
2969,4,5097,389370459
3202,4,4687,389379873
3337,4,4772,389388592
3337,4,5275,389388660
1767,4,4577,389389462
2007,3,4336,389390353
1281,1,4234,389390581
2571,1,5953,389391254
2480,4,5951,389398105
2451,4,5963,389398532
2429,4,5777,389412771
585,1,5533,389458015
2272,3,4559,389465964
2272,3,4656,389466037
2272,3,4472,389466256
1648,4,5766,389467517
2560,4,5935,389477385
2717,0,5232,389484310
330,0,5250,389509104
2667,0,5029,389541716
2898,4,5255,389544354
2846,4,4256,389549852
3302,4,4300,389550115
2880,3,5943,389566699
1193,4,5365,389567483
1607,0,4234,389594276
2656,4,4671,389609665
1598,3,5913,389634629
3469,3,4877,389644901
804,0,4859,389656687
2065,0,4321,389663467
1810,3,5820,389706587
1810,3,4958,389706810
1810,4,5809,389706964
1810,3,5970,389707172
1810,4,5735,389707352
1810,4,5936,389707708
1810,4,5711,389708831
764,4,5467,389710898
2007,4,4256,389723370
3446,4,4344,389724204
2007,4,5549,389724251
2007,4,4589,389724581
2007,4,5883,389724830
2037,4,5922,389747278
2806,3,5972,389747353
2003,4,5635,389759371
1935,4,5060,389801513
2500,0,4253,389801793
981,4,5283,389803410
2737,0,5330,389813209
1592,4,4917,389813343
3183,4,5197,389819822
1491,0,4536,389835175
1637,4,4261,389842660
782,4,4260,389842697
1790,4,5936,389844330
2676,4,5892,389845143
320,1,5969,389877125
2403,1,5300,389894524
2476,4,4826,389902489
2067,3,5735,389907529
974,4,5082,389924960
2542,4,5967,389925838
2451,1,4631,389926145
3194,2,5350,389933134
1766,1,4410,389972646
1998,3,5012,389987105
1998,2,5913,389987381
1998,3,4449,389988114
1781,3,5972,390006951
2785,4,4236,390015153
2971,4,5936,390015896
2048,5,4390,390057227
1904,4,4228,390063734
1904,4,4551,390063820
2973,4,5712,390076211
2973,5,4534,390076467
2973,4,5937,390077340
3488,4,4494,390083136
2953,4,5726,390087680
1724,1,4925,390092326
1377,4,4345,390098821
2973,4,4344,390161486
3130,4,5559,390177237
3130,2,5104,390177289
1820,2,5785,390190296
2744,4,5106,390193111
3135,5,4950,390193388
1016,0,4302,390243114
1591,4,5193,390244108
1591,3,4946,390244273
1591,4,5093,390245554
1591,4,4234,390245632
1591,4,5699,390245753
1890,4,5943,390246630
3519,4,5092,390252301
3082,3,5300,390255160
1617,2,5941,390257998
759,4,4624,390264493
1425,4,5464,390268257
3099,4,5910,390270286
3099,4,5717,390270398
2008,1,5500,390316673
2663,3,4399,390329415
2546,0,4878,390331150
1275,0,4695,390332915
206,4,5456,390339462
2858,2,5772,390347979
3004,3,5820,390394504
3001,3,5822,390396659
1193,3,4323,390404160
1193,3,5092,390404521
1193,3,5377,390404844
2754,0,4302,390406424
1890,4,4654,390415549
3195,2,4391,390417943
3361,4,5889,390419036
3135,5,5735,390422157
2874,0,5066,390429666
3014,4,5663,390433687
2878,4,5029,390434128
2983,5,4670,390437151
728,5,5941,390438554
1478,1,4709,390477261
1478,4,5936,390477358
923,2,4380,390493802
2350,4,4234,390494452
1193,3,4337,390498367
3187,5,5681,390509752
3472,5,4912,390510274
1586,4,5054,390514573
2650,1,4709,390523963
2650,4,5789,390524104
2650,4,4330,390524346
2650,4,5049,390524523
2650,3,4242,390524683
2990,4,5011,390528531
1591,4,5762,390537155
2661,4,4256,390550608
239,5,4302,390558064
1648,3,5683,390568561
2236,2,5953,390572265
2236,4,5972,390572612
1648,2,5058,390573117
3450,3,5741,390580924
3243,4,5845,390584782
3383,4,4851,390586003
1924,4,4826,390586375
3474,3,4302,390588907
2865,4,5787,390593691
2779,4,5827,390595302
3352,3,4931,390597117
837,4,5290,390597614
3316,4,5822,390597903
3352,2,5275,390598211
2121,3,5800,390602139
2121,4,4625,390603456
2121,3,4311,390604634
2521,4,4346,390605750
2121,3,4351,390606863
2917,4,5440,390610977
3196,0,4302,390619742
2621,4,5014,390660881
2596,2,5700,390669269
2443,1,4719,390669790
3263,0,4518,390680468
1820,2,4517,390687362
2579,5,5108,390689712
2579,0,5108,390689798
3318,0,5593,390696506
3318,4,5348,390696721
2983,5,5578,390704027
1143,4,5700,390704772
1591,4,4695,390710996
2824,0,4347,390754431
1582,3,4434,390754824
2603,4,5972,390759459
3240,4,5343,390768570
2560,4,4359,390772159
2093,1,5816,390776045
2441,4,5453,390779325
2715,4,5911,390789314
2754,4,4302,390849649
2135,0,5177,390859144
2135,4,5261,390860146
2135,4,4709,390860233
2910,4,5150,390860739
2910,4,4433,390860807
2135,4,4565,390861054
2135,4,5663,390863083
3365,3,5897,390871156
3365,4,4315,390871912
2564,1,5742,390876679
2564,2,4484,390877345
3483,0,5936,390882225
2950,2,5913,390891021
3256,2,5963,390910106
2135,4,5142,390917584
2135,4,5742,390918240
2135,3,4257,390919310
2135,3,5866,390920421
1504,1,4546,390926904
3484,2,5787,390928348
1482,4,5088,390932264
1020,3,4565,390934487
2267,4,4399,390939348
2186,2,4484,390941979
1321,4,5628,390951258
2901,0,5232,390954829
2007,3,4798,390967225
2007,4,4740,390968427
2889,4,5487,391003229
2889,4,4652,391003603
923,1,5914,391005850
2164,1,4433,391023310
3143,3,5866,391027503
1939,0,4670,391032088
1939,4,4407,391032577
1541,1,5302,391033377
2971,4,4304,391036258
2567,4,5261,391042349
1352,4,5194,391047614
2676,4,5964,391052226
2971,3,4671,391052970
696,4,4329,391058086
2425,4,5567,391101641
2425,3,4261,391102227
1606,5,4349,391104298
2988,1,5243,391107200
3248,4,5244,391107289
1504,4,5467,391107603
2988,4,4826,391107634
2988,3,5118,391107860
2988,0,4253,391108088
1523,3,5817,391110446
3247,5,4613,391113918
3247,4,4613,391114312
2687,4,4907,391121334
346,0,5710,391121477
2687,3,4291,391121742
3099,4,5440,391122424
3103,4,5745,391128450
1324,3,5675,391134718
2509,3,4273,391134795
2570,3,5190,391137928
2653,4,4829,391138049
1511,4,4761,391149185
1520,1,5387,391151806
2805,1,4228,391168196
3440,3,4980,391183310
3440,4,5700,391184288
2837,0,4801,391188544
3482,3,5914,391188745
3147,1,4430,391199746
3147,4,5923,391200435
1587,4,5302,391201168
981,4,4228,391202776
1891,1,4520,391205608
1891,4,4238,391205656
3119,0,4709,391271773
484,3,5717,391273406
484,2,4238,391273708
1940,3,4234,391280962
1940,4,4226,391281012
1940,3,5927,391281172
1900,2,5913,391284769
1900,2,5954,391297461
3528,4,4484,391310590
387,2,5845,391311000
1781,4,4958,391311404
2770,4,5964,391322535
3440,3,4491,391351769
707,2,5190,391368477
2946,0,4878,391369872
2858,2,5753,391379600
1375,4,4341,391384293
2709,0,5501,391389467
3456,4,5781,391394730
3159,3,4283,391435179
2459,0,5493,391435814
3159,2,5898,391436195
3159,1,5663,391436472
3159,3,5776,391436860
1377,0,5909,391455340
723,4,5911,391460727
2995,4,5112,391466079
2995,4,4660,391466477
2995,4,5830,391467110
2995,4,4565,391467411
484,3,5068,391470925
484,3,5835,391471192
1447,1,4576,391471224
484,3,4234,391471409
2529,4,5800,391476145
3424,4,5068,391477617
2995,4,5800,391488761
2476,2,4391,391496264
2476,3,4709,391497539
2715,4,4709,391520818
3458,4,5339,391526806
2889,4,5487,391536542
3495,1,4284,391545817
428,4,5589,391548317
1820,4,5898,391555699
2771,0,5049,391556641
3463,1,5954,391559671
460,4,5969,391560278
2014,3,4339,391564739
2964,3,4339,391565018
3429,3,4330,391567624
1100,4,5923,391568283
2971,4,5631,391619113
2759,3,4858,391619480
2971,4,5942,391620480
923,3,5567,391624044
1729,4,5372,391629827
2208,2,5927,391630893
3504,3,4231,391635990
1586,4,5391,391636231
1193,4,4964,391643171
3434,4,4523,391651353
1625,5,5387,391652925
1890,4,4578,391655509
2059,3,5012,391659433
3126,4,4315,391709413
3126,4,5030,391709622
3126,4,5559,391709767
1483,4,5942,391719327
2476,4,4984,391719612
3466,0,5942,391720654
3488,1,4859,391721920
2635,4,4885,391726086
1405,4,4250,391727426
2312,4,4494,391727885
346,0,5710,391733976
1504,4,5300,391735400
633,4,5350,391737039
1292,0,4351,391737329
633,2,4383,391737724
1504,4,4390,391740855
1114,0,4343,391744815
3076,4,5325,391753347
2708,4,5479,391771786
2567,3,4238,391791386
3440,4,5578,391794829
1586,3,4428,391802719
1261,1,4430,391802764
2157,1,4524,391803344
2254,4,5941,391803893
1567,2,5789,391808685
2858,3,5261,391809159
499,4,5861,391811267
585,0,4770,391814055
2006,4,5683,391814399
2899,4,5799,391821156
3087,2,4383,391828557
1041,0,5302,391829915
1998,1,5959,391830406
377,4,5387,391879597
2811,3,5086,391884911
2811,3,5772,391884970
2811,2,4397,391885204
2969,1,4917,391885774
3489,4,5248,391915665
2085,3,5942,391917733
3484,4,5789,391966829
981,3,5172,391971378
2772,3,4629,391978489
2772,3,5756,391978597
2609,4,4400,391987504
1866,4,4548,392000523
2715,3,4271,392013039
755,4,5030,392037627
2919,4,5155,392038824
3099,4,4329,392050460
2627,3,4741,392052451
2675,4,5914,392056199
1291,4,5964,392064080
3371,4,4453,392065148
3371,4,5963,392065747
3187,1,4665,392068400
3333,3,4303,392083124
3267,4,5963,392085277
2126,4,5511,392095300
2126,3,4896,392095619
2007,2,4267,392096967
981,3,5172,392141022
2636,1,5905,392156035
3327,5,5972,392156694
3087,3,4294,392161560
2715,4,4303,392217478
2211,0,4399,392217479
474,4,5893,392233772
585,2,4253,392236587
2624,2,5954,392237875
3294,1,4865,392239149
1510,4,5942,392249456
2357,4,5822,392250308
3243,4,5419,392262736
3243,4,4407,392263326
3440,1,4624,392264599
3422,2,5261,392310866
3422,2,5790,392312578
3114,4,4749,392312942
3422,3,4958,392313810
3404,4,5496,392331366
2709,0,5067,392344954
1648,4,5819,392388643
1648,5,5819,392388793
3240,4,5870,392393227
2759,4,4420,392393959
802,4,4725,392394470
1292,3,5941,392399429
1292,3,5488,392400985
3065,4,5086,392405316
923,2,4371,392407049
2567,3,5820,392411682
2570,3,5820,392411687
2567,4,5870,392411921
2570,3,5778,392412033
2570,4,5870,392412397
2570,4,4306,392413006
2716,1,4565,392414946
1333,4,5967,392430318
2917,1,5928,392435088
10,3,4449,392445090
1290,0,4290,392468328
2304,4,5936,392469816
1737,3,4381,392472731
1737,2,4565,392473590
1648,5,4375,392475977
3352,2,4381,392479287
2648,3,5067,392486836
2876,1,4256,392494952
1302,4,4319,392495140
1096,0,4360,392497567
3422,3,4347,392497779
3422,2,5789,392499201
1792,0,5898,392502100
3443,4,5940,392502647
3443,4,4491,392502788
3019,4,4958,392512018
2715,5,5567,392522545
923,3,4348,392566776
1290,0,5905,392572847
3099,4,5772,392575312
2639,0,4708,392580127
3052,4,5101,392592749
2007,4,5605,392593679
3243,4,5939,392596415
2810,0,4620,392598439
2810,3,5954,392599220
3371,4,5350,392603083
3371,4,4800,392603272
2880,0,4622,392604984
3374,1,4949,392605034
2880,2,4390,392605566
2880,2,4708,392606401
3363,1,4577,392616111
1345,1,5882,392659891
1648,4,5516,392673017
1648,4,5434,392673336
1648,3,5787,392674404
2921,0,5773,392683252
1684,3,4684,392683417
1583,4,4342,392688477
3336,0,4930,392692339
2998,4,5440,392737406
2272,0,4328,392745973
1302,2,4256,392755724
3180,4,5923,392765430
1663,4,5556,392768145
1648,5,4871,392773926
1265,2,4761,392778437
1265,3,4324,392778782
3300,4,5271,392785695
2846,3,4524,392789948
2406,1,5547,392838806
949,4,4588,392838881
2406,4,5429,392838973
3068,4,5198,392842108
3068,4,5725,392842188
1586,2,4670,392855623
2414,5,5752,392862429
428,3,4319,392865544
3109,3,5029,392867721
3292,4,5822,392868106
2531,4,5822,392868280
3011,4,4430,392870335
2846,1,5051,392877244
3101,4,5635,392877749
2235,3,4238,392904625
2235,4,5789,392905085
1719,0,4608,392906683
949,3,4636,392923804
2343,4,5707,392947634
3358,4,5710,392952313
3358,2,5722,392952374
3358,0,5329,392952451
3135,5,4709,392958764
2570,3,4242,392962033
2823,4,4721,392970110
3135,5,5467,392998506
1853,3,5063,393006032
2880,2,4349,393006937
1101,0,4402,393023275
3009,1,5440,393024051
3240,5,5567,393025517
2306,2,5691,393025662
3457,4,5293,393041118
3237,1,4827,393048495
720,1,5718,393075983
949,2,5406,393093245
1956,4,5619,393099308
1543,4,5198,393110812
3468,4,5068,393116153
1510,4,5961,393120103
3254,4,4330,393129193
428,3,5840,393129340
1820,1,4623,393181782
366,4,5470,393187447
2609,4,5471,393187475
1541,4,5960,393189237
1278,5,5112,393191246
923,2,5918,393191915
3099,4,5883,393198252
3099,4,4618,393199103
3099,4,4256,393201437
1302,0,5936,393206213
2978,3,5768,393206680
35,0,5330,393208527
2125,1,4423,393212652
2483,3,5886,393250231
2911,4,5335,393263922
2477,3,5719,393284413
1679,1,4687,393298432
2157,0,4638,393340539
2383,4,5658,393347323
428,2,5029,393349936
1711,1,4946,393358225
3001,3,4271,393360830
2970,1,4276,393361107
641,3,5873,393361733
1193,5,5261,393366304
2846,4,5152,393367306
2277,1,4770,393368424
2810,5,5509,393369353
2809,4,5889,393372557
2978,3,5420,393373466
2809,3,5740,393376008
2809,0,5635,393378070
2809,4,5851,393378225
3238,0,4402,393380898
2880,1,5118,393386948
3504,4,4534,393396179
1193,4,5958,393423879
1444,4,5892,393426805
923,4,4393,393432992
3274,2,4634,393443385
2239,4,5234,393465122
2560,4,5707,393478290
981,4,5971,393513048
2499,4,4336,393525475
1790,4,4439,393528405
3144,4,5780,393534900
902,4,4553,393535456
2197,4,5913,393538483
3194,2,4629,393545353
3144,4,5672,393546655
633,0,4753,393561671
2570,3,4817,393561870
1952,4,5972,393562281
3495,4,4620,393578566
1606,4,5742,393600794
1606,3,4356,393601092
3518,1,5506,393605903
1930,0,5492,393609934
855,1,5700,393615735
3519,4,5266,393627992
2588,4,5291,393629813
2217,2,4763,393633262
3292,4,5068,393637188
2768,3,4399,393641903
2425,4,5176,393652731
3503,0,5687,393654954
1737,0,5579,393685905
3234,1,5681,393688743
923,4,5712,393689907
2880,3,4555,393696176
1302,3,5914,393716112
2560,4,4457,393721350
3457,1,5658,393726651
3457,5,4430,393726761
2690,0,4430,393734966
1865,4,5936,393740702
1823,4,5608,393741810
3106,1,5070,393783300
3011,2,4632,393788109
2816,4,5913,393788558
3333,3,4551,393799928
3435,4,4799,393799938
2806,4,5261,393802006
3435,3,4389,393802894
2964,4,5564,393807413
975,2,5663,393815235
847,4,5811,393819779
2846,2,5363,393823963
2570,3,5899,393849647
1766,0,4462,393859068
3445,0,4545,393868047
1023,3,4390,393878825
1023,4,5426,393880033
1041,0,5302,393880272
1504,5,5879,393882924
1585,1,5129,393890743
1265,2,4322,393891722
3087,2,5671,393895030
227,4,5049,393895522
270,4,5780,393904639
2114,4,4473,393949334
559,4,4267,393957580
2803,4,5112,393957895
3445,4,5218,393960334
413,0,5456,393963194
3087,2,4628,393973271
3087,4,4287,393973373
3126,4,5608,393997758
3126,4,5635,393998934
3126,4,5941,393999447
1591,4,4298,393999703
3446,5,4719,394029578
2846,4,5293,394039128
1333,2,5671,394039207
1333,2,5935,394042547
2816,4,5954,394047196
1932,4,4709,394049535
783,4,5355,394050422
1665,1,4539,394050497
3017,5,5299,394058499
3017,4,5299,394062512
3034,4,5675,394072011
2715,5,5270,394126064
2272,4,5261,394135451
2061,4,5270,394135852
2509,2,4267,394145650
1504,4,5935,394146765
3187,5,5259,394148986
2964,3,4270,394153557
1330,3,4871,394153611
2433,4,5677,394162494
2846,4,4226,394163143
3265,4,5675,394166241
2473,4,5951,394168734
2921,4,4399,394195325
2926,4,4333,394200429
2926,4,4592,394200675
2926,3,4634,394201693
1925,4,5068,394206446
1925,4,5847,394207514
3381,4,5094,394215496
3381,4,4787,394215593
3155,4,4850,394216514
2603,4,5068,394216833
3194,2,4809,394217681
3155,2,5916,394218459
1592,1,5197,394220781
2775,5,5870,394226107
1251,4,4380,394226269
1759,1,4337,394227078
2090,4,5030,394230133
1249,4,5118,394230815
1249,4,4709,394231075
1249,4,4491,394231178
1249,4,4399,394231246
1249,4,5954,394231367
428,1,5928,394232037
2949,4,5814,394293046
2796,2,4347,394295849
3187,4,5259,394300679
1333,4,5443,394309458
2534,4,4654,394321848
353,0,5124,394324121
353,4,5307,394331448
3120,3,5800,394332259
2846,4,4468,394340032
718,2,5347,394347851
3058,5,4709,394364984
3058,3,4253,394365084
1504,4,5867,394377802
981,4,4669,394389025
755,5,5726,394394845
2712,2,5672,394396590
2425,4,5938,394410302
3155,3,5591,394411272
2779,4,4234,394417016
3243,4,5851,394458592
2071,4,5813,394464329
