user_id,rel_id,business_id,ts
3277,4,5898,440355747
1122,4,4250,440386188
1927,2,4477,440394579
1651,0,4669,440424104
3062,4,5717,440428152
3458,0,4360,440430209
1943,2,5943,440457738
2652,5,4683,440537240
1765,4,4959,440540948
1853,0,4891,440552614
1891,0,5677,440556213
1217,4,5833,440558839
2501,1,4247,440574089
2501,0,4402,440574547
638,0,5559,440596423
3074,2,5218,440612110
3434,0,4876,440638596
1765,4,5657,440684454
2612,4,4250,440692202
1860,0,5911,440693303
3383,0,5755,440704220
2275,4,5789,440769651
967,4,5940,440774387
2215,4,5940,440780726
2440,0,5593,440783647
1532,4,5940,440784988
3447,4,4845,440806855
3447,4,5954,440806940
2350,4,5091,440852858
377,4,4260,440878026
377,1,5909,440879125
2350,4,5662,440896881
2440,4,4641,440949470
3432,4,5690,440951507
3182,0,4937,440953445
1418,4,5544,440955365
1538,3,4477,441052168
377,4,5529,441060198
2667,0,4421,441064133
785,2,4736,441065540
1606,3,4516,441080219
565,2,5700,441117825
2862,3,5264,441119082
2304,4,5255,441128951
1571,2,5175,441135547
1558,4,4330,441140190
3124,4,4486,441143258
2152,4,5806,441143986
718,4,4300,441159219
1258,2,4330,441166431
2356,5,4516,441209835
3039,5,5927,441218319
3402,2,4578,441220600
3402,3,5234,441223395
396,4,4419,441246312
2676,1,5213,441247209
1244,5,5142,441297861
2953,4,4737,441299216
718,4,4300,441313345
718,3,5575,441313587
718,3,5816,441314072
718,3,5792,441314337
3277,5,4238,441317506
3468,4,5942,441327103
2763,4,4749,441346376
1316,3,4541,441428059
1664,4,4322,441428268
599,4,4754,441504443
2609,4,5253,441578033
2566,0,4726,441580943
3240,5,5966,441626518
1767,4,4618,441691468
2950,2,4480,441697164
146,5,5049,441741511
146,4,5440,441741999
999,2,4565,441744027
2163,4,4345,441806941
1675,4,5811,441835642
2859,4,5450,441860439
1267,4,5954,441861623
2694,1,4291,441866237
3335,4,4564,441908703
3335,4,5302,441909751
3277,4,5672,441909816
3335,4,5683,441911211
3082,4,4480,441911667
3092,4,4618,441913138
1654,0,4853,441922467
1183,4,4938,441930519
1136,4,4303,441930624
2542,4,5943,442001805
2964,2,4661,442010860
3402,2,4371,442024360
3039,1,5927,442025786
2311,1,5918,442081195
1711,4,4260,442091808
3327,4,5787,442096779
2614,1,5244,442109107
2492,0,4736,442140417
3129,1,4660,442149542
3129,4,4650,442149634
1675,4,5902,442249382
1675,4,5648,442262459
3124,3,5914,442263362
2265,0,5940,442323476
1515,0,4532,442355670
1895,4,4645,442361827
2458,4,4618,442367658
2563,4,5819,442420328
1988,4,5753,442424825
1534,4,4400,442433486
2967,3,4538,442439212
2967,2,4534,442439546
2967,3,5244,442439821
2563,4,4319,442440081
2563,4,5717,442442021
2912,3,5086,442452782
2344,2,4516,442452899
1001,4,5044,442454740
2406,2,5218,442455187
2242,5,4297,442455372
1077,4,5578,442512586
1881,3,4229,442533973
910,4,5466,442542658
1943,4,4403,442585589
258,3,4389,442595754
2084,3,5244,442604391
949,4,4693,442609929
3133,4,4709,442615078
2003,0,5905,442620437
746,4,4565,442683053
2901,0,5232,442693411
2767,0,5120,442754426
3337,4,5059,442758407
404,0,4844,442766843
723,4,5057,442774450
3337,4,5293,442776284
3133,4,4708,442798353
303,1,4648,442873693
2880,0,5156,442894187
1251,4,5675,442940149
163,0,5616,442948090
3136,0,4431,442958274
1711,0,4913,442970211
1711,4,5962,442970388
1711,3,5283,442970610
404,0,4844,442977730
999,3,4347,443009321
999,3,4319,443011868
1113,4,5604,443110178
2676,5,5700,443118039
2823,4,5954,443124155
2758,4,5927,443127212
2758,4,4330,443127252
591,4,4344,443127678
3488,4,5929,443132756
3528,4,5741,443135482
3528,4,5270,443135981
1737,3,5822,443137556
526,0,4993,443142655
1964,0,5881,443204304
2987,2,4350,443287264
3267,0,4297,443318627
3208,4,5086,443320642
3427,4,5418,443363478
1292,1,5338,443378228
1782,4,5707,443380409
3476,2,4250,443421455
1036,4,5544,443467057
3039,5,5608,443490541
2486,4,4348,443491038
2473,4,5608,443492246
244,0,5829,443543600
396,1,4423,443544941
2796,4,4480,443553976
2718,0,5036,443559817
3333,3,4419,443560538
3447,4,5344,443584083
1820,0,4596,443621560
2373,5,5049,443640060
3124,3,5511,443642317
2444,4,5544,443645718
3131,4,5791,443655689
3418,0,5109,443659971
3392,0,4736,443694460
2326,4,4236,443707936
198,4,5712,443732235
809,4,5954,443743775
585,3,4330,443749947
1292,1,4258,443804445
3294,3,5043,443816747
3515,4,5261,443822787
188,4,4809,443879692
1482,3,5608,443885003
478,1,5003,443890959
2420,4,5575,443893097
2848,3,5317,443896730
3393,3,4972,443911983
3528,4,5671,443920912
2245,2,5715,443929695
1168,0,5768,443989917
2500,4,5767,443997412
2859,4,5238,444010325
3310,0,5673,444067951
3074,4,4604,444071493
2486,5,4654,444077880
1251,4,5575,444080536
3144,0,4622,444082646
3144,4,5363,444083320
1448,2,4339,444099215
2796,4,4324,444103352
3062,2,4578,444153503
71,1,4838,444156464
1781,2,4398,444166834
2546,0,5510,444169300
2869,5,5685,444174443
377,4,4247,444231686
377,4,5742,444233191
1254,1,4371,444242223
387,5,5503,444243026
3233,4,5800,444247938
1424,3,4799,444256146
994,5,5089,444263791
2676,3,5213,444272336
2436,0,4448,444313087
1611,4,4278,444324708
120,0,4920,444358309
2195,0,4315,444372800
2661,4,4565,444384088
2661,4,5883,444384536
1857,0,5317,444405982
1857,4,4242,444406084
3509,4,5773,444446625
2937,4,5770,444459839
1425,2,5582,444497354
85,3,4408,444583137
1592,0,4516,444591848
1711,0,5173,444594273
3124,4,5511,444597625
3107,4,5355,444612620
2306,0,4631,444613563
3393,3,5202,444662970
3393,3,5440,444667138
3096,0,4916,444690627
3096,5,4303,444690785
3368,4,4491,444746478
3084,4,5248,444747551
946,4,4297,444755787
1854,0,4903,444759060
2907,0,4431,444836468
1706,3,4725,444839758
35,1,4546,444846505
2275,4,5049,444857338
2275,4,4619,444857661
3404,5,5700,444871326
3404,4,4709,444871392
1950,0,4281,444880131
1950,4,4564,444880362
1020,0,4539,444929208
1010,4,5578,444933193
1010,4,4253,444933531
2848,4,4300,444935915
981,4,5972,444941672
3092,5,5350,444951461
3485,0,4421,444952686
2664,4,4737,444957453
2664,4,5244,444959112
2612,4,4250,445004891
923,4,5902,445017445
1244,5,5099,445025048
2990,3,4229,445031687
3515,3,5613,445045680
1726,0,5471,445099932
2050,0,5506,445109095
3133,4,4399,445120032
3133,4,4555,445120227
3133,3,5663,445120788
3133,4,4752,445121124
3133,4,4877,445121450
3133,4,5680,445187070
2650,2,5927,445202699
2816,3,5049,445209097
3133,4,4614,445299987
2661,4,4330,445349083
2661,4,5467,445349434
999,3,4650,445376898
400,4,5661,445452292
3515,4,5873,445460171
3515,4,5927,445460634
2916,4,4399,445479275
2640,2,4330,445487291
1529,3,4408,445496140
1943,3,4758,445521140
1502,3,4300,445540789
3378,3,4652,445616120
3378,4,4442,445617371
915,4,4565,445624752
3497,0,5396,445644213
3497,3,5681,445644864
3479,4,5089,445649746
1820,0,4844,445729185
1179,4,4297,445777288
377,4,5030,445800104
377,3,5663,445800955
622,4,4914,445809327
622,4,5450,445810592
3234,1,4284,445810926
727,4,4966,445813109
462,4,4525,445890129
599,4,5605,445908908
1820,0,4228,445909679
1251,4,4517,445971090
3068,4,5833,445981529
3068,5,5544,445981671
2928,0,4869,445982928
404,0,4844,446059734
2220,0,4980,446059783
244,2,4538,446060773
244,0,5940,446061205
2501,0,4371,446073550
1641,0,5443,446087650
2964,1,4566,446095364
2346,4,5944,446128740
2661,4,4604,446171952
2346,4,4634,446222458
3146,4,4267,446226962
613,4,4371,446232032
2796,3,4343,446337343
2707,1,4913,446400355
2508,4,5822,446408716
2508,4,5935,446409639
1901,1,4250,446424236
1790,3,5918,446426440
746,3,5727,446432783
1664,4,5237,446436786
2501,0,4797,446437993
2946,0,5542,446471940
2037,3,4329,446479212
69,4,4343,446505529
1706,3,4684,446513702
3133,3,5960,446517918
2248,1,4650,446520125
2664,5,4907,446573769
2174,4,5222,446580038
2335,4,4933,446581927
69,3,4234,446589208
343,0,4280,446594863
1418,4,4611,446600682
1644,4,5124,446652879
2546,0,5510,446679243
2346,4,4634,446687547
3333,3,5467,446691821
2661,4,5936,446698100
2612,4,4250,446731618
2858,3,4753,446731668
613,4,5735,446770252
2326,3,4738,446777164
2293,4,5791,446781555
2982,4,4330,446843906
3418,1,4629,446850563
2858,3,4255,446855710
2126,4,4255,446871567
3133,4,4343,446914076
387,2,5234,446918515
2253,2,5918,446932741
2253,3,4700,446932906
1706,2,5756,446942830
3234,4,5086,446989324
2858,4,4826,447022347
585,0,5715,447081270
1377,0,5093,447095144
1377,5,5891,447095614
1377,0,5891,447095763
2012,4,4699,447173000
2349,0,4669,447177212
2349,5,4399,447177250
3166,4,4972,447177936
2915,4,5898,447206334
3233,4,5927,447214840
3166,4,4253,447248483
396,4,4966,447253696
1676,0,4302,447255300
3087,1,5772,447345393
2941,4,5927,447359874
2492,4,4324,447362210
2685,2,4319,447364529
2880,1,4930,447370835
2880,2,4229,447371496
2480,4,5450,447378078
994,5,5089,447459542
2716,4,5197,447462293
3029,0,4493,447516682
2698,1,5124,447527501
244,1,5937,447534679
3524,3,4399,447642381
3085,0,5804,447643436
2444,4,4319,447687825
2738,0,5277,447696832
2179,4,5789,447697434
2179,4,4303,447697623
2179,2,5954,447701651
1664,4,5789,447718468
2514,4,4485,447728740
2514,4,4709,447728784
2507,3,5960,447784966
2507,3,4709,447785397
2507,3,4407,447785466
2128,0,5512,447802152
1003,1,4487,447867927
698,4,5565,447867935
2796,4,4420,447871735
1350,4,5870,447945838
3328,4,4399,447958185
2697,4,5927,447958354
244,1,5608,447988191
670,4,5030,447989357
177,0,5506,447989373
1567,1,5741,448039257
1567,3,5936,448039649
3328,2,4229,448040907
3133,3,4745,448134308
2281,0,5940,448225856
3498,0,5963,448233440
2923,4,4407,448242521
2816,4,4407,448306011
1292,2,5828,448306391
2816,4,4709,448306443
2964,3,4774,448310210
1290,4,5049,448312073
1290,1,4829,448312309
2279,0,5323,448327383
3273,4,5626,448407726
1193,2,4608,448461348
1193,3,5467,448461668
1193,4,4613,448461818
2003,4,4297,448477275
3052,0,4881,448507108
244,0,4390,448525509
2950,3,5954,448547185
21,3,5902,448638511
1644,4,5012,448644412
1644,4,5234,448644541
1644,4,5815,448644872
1644,4,5822,448645919
2933,2,5700,448659999
3454,0,5103,448679641
645,4,4686,448723904
923,4,5941,448733364
387,3,5104,448762255
1934,0,5683,448775359
1934,3,5049,448775452
1934,1,5440,448775580
1934,3,4630,448775775
1934,3,4709,448775912
3378,3,4625,448837336
1228,4,4559,448931405
923,3,4319,449007031
1964,0,4844,449015682
2579,0,4881,449023692
585,0,4411,449070818
1620,4,5822,449102735
1164,4,4958,449171114
1676,0,4870,449172108
1782,4,5646,449184485
3468,4,4709,449193745
1754,0,5427,449195216
3323,4,5742,449195836
3323,4,4760,449196044
460,0,4487,449269395
645,4,4452,449293501
1940,4,4297,449332121
1940,4,5741,449332178
2832,4,5700,449362964
2917,3,5456,449442971
1706,3,4756,449501715
1706,4,4419,449502466
1706,4,5954,449502562
949,4,4930,449536698
1870,0,5100,449586656
3435,4,4278,449611896
3402,3,5787,449654545
2687,3,4260,449672815
387,4,4459,449673622
1145,4,5940,449698881
1404,0,4883,449714719
1404,2,5236,449716290
2014,1,4566,449773929
718,3,5822,449783531
3150,4,5890,449796207
1644,0,5724,449845804
2647,1,4839,449855529
1379,0,4302,449862461
1840,5,5724,449892118
1592,2,4238,449950630
1706,1,5816,449958057
1940,4,5926,450015986
1940,4,5972,450016111
1940,4,4267,450016278
1940,4,5870,450016461
3087,3,4883,450022809
1853,1,5838,450029024
708,3,5068,450029439
2129,2,4624,450031124
484,4,4445,450108762
2770,4,5712,450124659
3393,2,4315,450125814
21,0,5452,450134131
923,4,5942,450199317
372,0,4532,450216510
1267,4,5554,450225184
1502,4,5667,450225539
2796,4,5270,450226731
1128,4,5635,450230461
3266,4,4484,450235734
3266,4,4253,450235808
3266,4,4305,450235858
3378,4,4371,450281464
2207,0,5792,450307742
1122,4,5943,450314007
3378,4,4760,450383978
2987,0,5775,450408895
2837,4,4423,450464239
2837,1,5528,450464769
3264,4,5440,450467850
3528,2,5787,450470366
3067,4,4700,450472052
3029,2,5957,450478449
3177,4,5838,450488204
708,2,4724,450537816
3124,4,5500,450546597
3271,4,4650,450555828
2564,0,5135,450603574
2350,4,5069,450616527
3378,4,4892,450634244
1425,2,4687,450645376
3378,5,5506,450650122
3378,5,4892,450650174
3378,5,4371,450650241
2796,3,5384,450669449
2220,3,4958,450742662
1706,3,5911,450790503
2796,4,4504,450822153
2129,0,4260,450896526
2992,4,4760,450911021
3087,1,5718,450972547
3393,2,4472,450978943
599,4,5696,450993166
619,4,4909,450998688
3482,4,5898,451012350
1096,1,4787,451012653
3351,0,4739,451013783
3351,4,4303,451013879
3124,3,5862,451024654
3482,3,5804,451055505
2992,4,4390,451057956
2992,4,4330,451058250
1056,4,4331,451134533
3124,5,5914,451157392
3124,5,5914,451159364
3393,2,4862,451159585
2603,4,4709,451165669
2846,4,5534,451166809
2508,2,5763,451170806
1706,3,4885,451186351
1502,4,5937,451240496
2242,4,4297,451263911
547,3,4267,451264054
3099,4,5089,451267392
3362,3,4439,451336186
244,2,4371,451338982
1404,3,5678,451415870
21,2,5452,451430378
2121,3,4549,451431602
2121,2,4503,451433400
2121,4,5538,451435096
2121,4,5927,451435646
2121,2,5677,451436901
2121,4,4348,451438785
2637,4,4958,451440154
2121,4,5726,451446971
1706,3,4270,451500555
3467,4,5765,451507439
3124,4,5248,451513671
2276,4,5954,451519988
530,4,5202,451579267
645,4,4941,451589161
1706,0,5341,451599525
2121,4,5094,451601035
2350,3,4342,451606924
2121,3,5613,451607206
2121,3,5328,451607570
2559,2,5332,451652764
2350,3,5804,451661277
2350,3,5156,451662467
1711,3,5110,451698161
1711,3,5290,451698403
2618,0,4343,451703427
1664,4,5942,451704183
1502,4,5747,451751985
1502,3,4250,451752676
3320,4,4687,451757063
239,4,5963,451760791
239,4,5278,451760961
239,4,5830,451761329
239,4,5215,451762082
239,4,5287,451762335
239,4,5898,451763490
2978,1,5563,451766880
1901,4,5086,451844316
2121,4,4640,451881968
3117,2,5128,451927990
21,0,5199,451929888
2276,4,5451,451937648
2680,5,5840,451940037
1648,3,5274,451944050
3021,4,5730,451958456
1940,4,4525,451959621
3124,5,5730,451971318
1840,4,5724,452033960
1840,4,5259,452034054
1664,4,4901,452056142
1664,4,4872,452064279
3124,5,5832,452098009
1675,4,4303,452105106
3333,3,4919,452109957
2606,4,5710,452110624
1840,4,5642,452114327
1023,4,5773,452138132
612,4,5845,452144547
2901,0,5232,452166771
1840,4,5903,452190937
1781,3,5935,452290752
3273,1,5955,452302671
1964,0,5636,452362682
3378,5,4525,452389910
343,4,4661,452397606
2663,4,4993,452443445
3524,5,4963,452450968
1676,0,4965,452451597
2833,4,4859,452456052
2492,4,4580,452479442
1445,4,5927,452543078
1781,4,5857,452552189
1429,4,4577,452554836
2130,4,5562,452555325
3098,0,5277,452566486
3077,4,4762,452615652
377,4,5898,452617882
2065,4,4721,452618625
1706,3,4241,452621601
3304,4,4390,452701892
502,4,4687,452714598
3490,4,5118,452741740
1558,3,5266,452777588
579,4,5750,452778939
559,3,4826,452787861
3335,4,4257,452802533
69,4,5306,452802561
2707,0,4669,452812909
1664,2,5467,452817080
3378,4,5831,452871681
1664,4,4650,452925117
1690,4,5329,452958606
2975,5,4250,453038250
387,4,4916,453069634
1447,0,5812,453145919
3052,0,5325,453151042
1023,4,4737,453152966
3068,3,4300,453247186
2489,0,4402,453303210
368,4,5244,453410653
1458,1,4648,453485872
417,4,5940,453562739
417,4,4578,453563098
2661,4,5238,453580224
2146,0,4590,453589165
1324,3,5531,453595113
1128,4,5348,453596514
3342,4,5936,453660744
2104,4,5954,453666776
3052,0,5204,453671345
2583,2,4518,453720029
2583,5,5574,453720069
3004,3,5889,453759341
1023,3,4738,453760651
2424,5,4899,453762437
1023,4,5888,453762675
1060,4,5407,453771716
565,1,5450,453772976
3068,5,4319,453778208
2501,0,5120,453780281
2444,4,5266,453824550
387,4,4327,453842340
132,4,4892,453854070
2575,4,4295,453910996
2575,4,4563,453940889
708,4,4330,453943568
708,3,4724,453944131
1840,4,5961,453965097
289,4,4319,454033197
2238,0,4594,454035700
2157,2,4329,454174543
2966,4,5012,454175400
2966,4,5969,454175786
2927,1,4574,454186155
1227,0,5831,454190714
2579,1,5602,454198166
3028,4,4669,454249720
1541,4,4297,454259603
2443,0,4265,454260296
3067,5,4708,454270653
2833,4,4859,454271137
599,4,5025,454292001
1711,4,4347,454295991
3214,5,4303,454355029
1333,4,5702,454428191
2874,1,5963,454447227
1637,3,4679,454460842
2441,4,4958,454513248
3451,4,5611,454539324
2071,4,5065,454541153
232,1,5634,454546978
2668,1,5903,454561821
981,4,5049,454601698
413,0,5103,454603384
1953,4,4330,454622561
3302,4,5929,454636046
2237,4,4399,454637982
3524,4,4943,454644142
1675,5,4526,454689833
2226,1,5923,454698504
2668,1,5903,454724386
3068,2,4319,454733819
2603,4,5898,454734506
718,3,5663,454736281
1230,4,4399,454767052
1230,4,4303,454767143
377,4,5567,454801216
2919,4,5833,454817564
2796,4,5399,454861556
3320,4,4826,454875135
2261,2,4421,454879093
2237,4,5194,454901177
3328,4,4345,454967823
3067,4,4708,454969516
2197,4,5504,454974946
3386,5,4480,454993466
2844,4,4577,455028682
2993,4,5675,455049266
2993,4,5919,455050082
1003,3,4277,455073786
982,4,5927,455081099
982,4,5875,455082123
1292,5,4517,455083549
1292,1,5605,455085422
1796,4,4501,455114371
2213,0,5322,455117148
808,0,4517,455122209
343,4,5639,455124943
343,4,4966,455125073
3378,5,4892,455126591
263,0,4911,455169141
3067,1,5570,455176033
1675,4,5498,455219019
1820,2,5735,455240362
2603,4,4328,455243545
3528,4,4253,455316845
2470,2,4788,455324784
1047,4,5635,455324834
1047,4,5789,455325002
1906,0,5100,455373317
2276,4,5643,455391819
3411,0,5826,455466596
1840,4,5711,455482017
1523,4,4958,455490716
1523,4,5972,455491119
3209,3,5266,455496801
1964,0,5809,455557582
2448,0,5371,455561184
1706,3,5822,455592581
2667,1,4330,455600466
1706,4,4967,455636754
1706,2,4980,455648171
3468,4,4688,455648896
1644,4,5092,455658226
2687,3,4419,455662549
2820,4,4663,455667374
2344,4,4253,455670808
2279,4,4848,455685099
2717,0,5232,455721343
1953,3,5898,455744696
2570,4,4303,455758812
1953,2,5506,455822305
1330,2,5575,455822700
2606,5,5300,455827276
3177,0,4546,455836851
2510,4,5772,455841168
2510,4,4284,455841561
2510,4,4864,455842295
1664,4,4480,455849597
3302,4,5954,455884384
3518,4,5962,455895521
3518,4,5099,455897187
3518,4,4824,455897381
1820,4,4290,455911184
1820,4,5927,455911515
2207,3,5440,455921931
3308,3,4538,455934561
727,4,5833,455935287
923,3,4763,455995242
1767,4,5773,456023729
353,0,4684,456100186
2510,4,4864,456111893
1318,4,4701,456151233
1983,5,5820,456160287
1983,4,5820,456160606
1901,0,4833,456194093
515,3,5707,456275980
1664,4,5890,456295320
1085,4,4669,456358573
1664,1,4534,456361282
3145,4,4976,456470398
2002,4,4420,456507815
926,4,5300,456529789
2266,4,5964,456537368
3246,5,5785,456541910
1796,4,4484,456589022
2923,0,5600,456617365
1241,4,5963,456622158
387,4,5536,456630733
2547,4,5845,456640787
2807,1,5712,456670286
2707,0,5876,456702403
3182,2,5029,456706012
2845,4,4882,456710655
633,3,5954,456720976
312,3,5845,456772379
1860,3,4421,456778259
2758,4,5440,456781427
1706,1,4430,456963791
3393,4,4253,456965521
3393,3,5238,456966596
1400,4,4494,456974215
1541,5,5755,457034290
2933,4,4958,457046802
2120,4,4826,457102507
2120,4,4319,457102747
1706,3,5064,457103176
366,4,5470,457106811
2412,4,5086,457116483
2921,0,5678,457125974
2281,4,4943,457294494
2281,4,5635,457294599
3260,0,5918,457312070
2564,4,5114,457322045
3393,2,5528,457373986
3214,5,4303,457375883
330,0,4722,457379025
782,0,4360,457393227
1433,4,5355,457395162
2566,4,4825,457402673
782,3,5165,457408785
330,4,4399,457415473
816,4,5591,457474301
330,3,4709,457477333
2635,0,5527,457491183
2220,3,4330,457556268
2555,0,5944,457635856
3502,4,5304,457636689
2779,4,4399,457640683
3098,4,5425,457642205
2385,4,5456,457646575
1664,0,4418,457652962
2770,4,5197,457656779
2293,0,5109,457668691
3055,3,4327,457720914
1820,1,4708,457722315
3528,4,5261,457735553
377,2,4631,457800914
2298,0,4710,457805387
220,4,5305,457821291
1670,4,4555,457829229
860,4,5539,457833487
1541,4,4253,457835419
1664,1,4683,457850147
2142,4,4673,457897701
1413,4,4918,457898578
2837,4,5709,457982446
3339,0,5357,457982726
3339,4,5030,457983031
3339,4,5401,457983108
3511,4,4344,458018230
1482,4,5954,458063188
1482,3,4347,458064665
3428,4,5872,458078935
2837,4,4371,458083144
559,0,5785,458167754
1292,1,5300,458185472
2276,4,5954,458222018
2276,3,5453,458222176
2276,3,5845,458222569
2450,5,5814,458241818
1502,4,5898,458242873
2835,4,4539,458248196
516,4,4480,458265934
3327,4,5236,458268449
2093,4,4376,458268569
2350,2,4739,458307095
2350,4,4342,458309675
3319,4,4980,458327003
3308,3,4958,458330091
1185,4,5261,458342936
1656,2,5680,458345413
3243,4,4444,458350792
1711,0,4269,458416826
1486,0,4428,458503302
1711,4,5384,458506757
1482,1,4350,458508390
3061,2,5803,458528510
755,3,4408,458567689
755,0,5593,458568007
755,4,5840,458568198
755,3,4242,458568259
2735,0,5036,458601693
3115,4,5454,458608063
2304,4,5504,458644961
1482,4,4271,458662519
1706,3,4371,458668727
47,0,4840,458679657
1482,4,5030,458685830
3489,4,5902,458706382
1482,4,5935,458709831
1482,4,4534,458712009
2276,0,5940,458732454
2276,0,4487,458734391
2276,4,4271,458734670
1291,0,5440,458792474
3117,0,4351,458832375
1882,3,5942,458845631
1482,3,5789,458851938
1482,2,5387,458853010
1482,2,4620,458854626
1096,1,5261,458855142
2276,4,4484,458859365
1330,4,4419,458862192
2381,0,5815,458863301
2441,4,5128,458867551
1912,0,4551,458873746
761,3,5972,458937404
1482,4,5635,458945659
3477,4,5628,458946797
1482,3,4709,458965128
1711,0,4793,458971721
3489,4,5963,459006562
2276,4,4767,459016440
1482,4,5226,459025111
3308,2,5723,459026416
2276,4,5834,459079750
1654,0,5336,459105624
753,4,4253,459110835
753,4,5935,459111004
1541,4,5829,459132563
377,4,5750,459143784
131,5,5832,459214352
2964,3,4474,459216624
3014,2,5500,459254444
2672,0,5896,459262556
1482,3,4892,459284783
3087,4,5022,459285559
3087,3,4535,459285853
1822,1,5735,459370346
1840,4,5868,459372692
1664,3,4566,459386001
1711,4,4568,459459767
2037,4,4238,459460384
1677,1,4302,459471718
2177,4,5675,459477770
3308,1,5575,459482542
2150,0,5910,459536198
3235,3,4420,459561515
3235,3,5467,459562309
3235,3,5891,459562582
3474,2,5787,459570484
2330,2,5573,459616550
2552,0,5816,459640309
2350,4,4608,459690729
2350,1,5715,459691963
1482,4,4419,459698702
1677,4,4278,459707200
2583,5,5574,459730963
1023,4,4756,459808321
2974,4,5753,459821309
259,3,5789,459894380
2859,4,4250,459895837
377,3,4394,459896478
3414,4,4480,459897456
1919,4,5514,459901122
2923,4,4229,459912160
2065,0,4253,459916324
2350,2,5049,459947305
2293,4,4238,459985863
2293,2,5800,459986056
1944,4,5210,460039086
3378,4,5753,460054347
2676,4,4276,460056366
2129,1,4253,460058296
3077,4,4762,460070232
2837,2,4330,460073008
343,0,4638,460078657
2440,1,4371,460080085
1998,4,5792,460088825
3008,2,5068,460128212
3015,1,5966,460146835
3393,4,5762,460215593
387,2,5488,460220221
2858,2,5321,460231846
949,4,4756,460248012
2274,1,4638,460309342
1003,1,4269,460315151
3393,4,5601,460316374
2979,2,4342,460317571
2993,2,5700,460405543
3157,1,4351,460430726
2964,0,5500,460475627
2235,3,5903,460497231
2235,3,4580,460497408
2647,0,5587,460508735
1368,4,5459,460512183
384,0,4402,460519713
2330,4,5410,460565287
1817,1,4269,460569990
1408,4,4702,460570892
2054,4,5563,460574723
718,3,4756,460577199
3356,5,4399,460591904
2989,0,5067,460595982
125,4,5972,460600017
372,4,4439,460661362
1482,3,4565,460661920
2444,3,4311,460664841
2206,0,5527,460666631
1711,2,4722,460670379
1953,2,4327,460719265
2019,0,4323,460748585
2448,3,4834,460818416
1100,4,4826,460825728
2276,1,4390,460825909
3321,1,5768,460854004
622,3,5247,460868434
622,2,5669,460868936
438,0,4949,460870463
1023,4,5587,461014271
1759,0,4328,461024739
1759,0,4891,461025126
657,2,5575,461025580
657,4,4303,461025799
2837,4,5672,461087736
1482,3,4445,461182451
1895,2,5753,461262092
1895,5,5290,461263574
463,1,5044,461275302
1482,3,5288,461287942
1664,0,4449,461289471
622,4,5342,461437299
1561,0,4793,461463310
1706,4,4271,461474732
1151,4,5092,461477493
1151,4,4407,461477558
1151,4,5822,461477669
2866,4,4303,461505100
2279,4,5897,461544442
3124,4,5783,461603151
1711,2,4872,461628272
3140,4,5710,461711834
1667,3,5741,461716822
3087,3,5787,461726065
841,4,4666,461731188
2575,2,4590,461758053
1763,1,4390,461855985
923,4,5518,461865977
3368,5,4726,461868027
1840,4,4618,461879915
2775,4,4399,461882616
85,4,4407,461886932
2002,4,4311,461899604
2002,4,4319,461899707
1482,3,4400,461906677
1482,4,5717,461909859
1482,3,4525,461913329
1482,3,4343,461914001
1400,4,5889,461957015
1400,4,5811,461957721
1820,1,5399,461964713
2933,1,4618,461970468
2933,4,4811,461970865
2933,4,4303,461971142
2933,4,5049,461971407
2028,0,5122,462019908
1706,3,4695,462022891
718,4,5789,462162718
718,4,4980,462162837
240,4,4647,462165584
1602,0,5880,462218083
2858,4,5190,462227356
617,0,5250,462229088
3177,2,4563,462314300
2304,4,4759,462323633
2964,1,4670,462336449
2959,0,5547,462384637
2987,4,5546,462404172
1105,1,4423,462404814
2566,1,4984,462421048
2837,4,5672,462461484
3112,4,4399,462477393
3257,0,5863,462484208
2560,4,5521,462490574
2134,0,5197,462499964
2134,4,4969,462501968
3294,4,4342,462504053
2134,4,5869,462506714
2601,4,4347,462554629
2601,3,5663,462556864
1482,4,4238,462597842
1482,3,5275,462599704
1482,3,4522,462600773
1482,4,5186,462602069
1482,2,4390,462602852
1482,3,4885,462603417
1193,4,4270,462623615
1670,4,5713,462646635
1876,4,4960,462652289
1330,3,4618,462666494
1330,0,5417,462666959
1330,4,4478,462667194
2532,0,5186,462669034
1046,0,5708,462669250
257,1,4748,462680846
1711,0,4793,462683047
377,3,4423,462722422
2796,0,5928,462730339
259,3,4709,462743183
2293,4,4876,462743455
1292,1,4478,462746789
2685,3,5608,462761362
1096,2,5700,462783951
3490,1,5963,462804775
1809,1,4371,462835891
1809,4,5675,462836906
455,4,5218,462841931
2272,0,4930,462843394
2478,2,4709,462902559
2227,0,5099,462911515
3396,4,4253,462923318
1881,4,5930,462982964
2350,2,4608,462984826
2350,4,5711,462985258
3011,2,5669,462994435
3420,5,5889,463000216
1482,3,5575,463020689
2151,1,5941,463022500
1330,4,4250,463022748
2560,4,5613,463066549
3499,4,5823,463077433
1664,4,4329,463092449
718,4,4260,463095762
1679,2,4454,463158014
2019,0,4255,463262420
2837,4,5261,463264236
1866,4,4342,463270964
1665,2,5954,463319396
1665,4,4407,463319583
2767,0,5569,463333593
604,4,5942,463336203
2770,5,5312,463339528
387,4,4319,463345408
1209,4,4421,463353207
1209,4,4229,463353317
3293,0,5350,463353612
1664,3,4291,463354617
2444,2,5769,463370595
1024,3,4704,463406441
