user_id,rel_id,business_id,ts
10807,4,21881,458813526
10807,4,19110,458814353
10807,3,22801,458815197
10807,3,23653,458815417
10807,3,20621,458815576
7063,2,23486,458815940
10807,3,23502,458815964
12511,3,22930,458822862
12511,2,18785,458823077
950,4,22429,458829334
2379,2,23233,458847979
3858,3,18537,458849115
10143,4,22404,458849210
8661,4,19973,458849388
10143,2,23618,458850124
3994,1,23455,458853490
8278,1,20178,458854757
8278,5,20178,458855509
5524,4,23991,458857070
5524,4,19356,458857570
4611,0,20840,458861917
12008,4,19248,458862167
5064,4,24174,458866106
7498,3,18538,458866107
2687,5,23669,458867879
12867,0,19827,458872229
13024,4,18732,458876921
3219,4,22268,458877021
3219,4,21196,458878115
7418,5,22581,458885479
8071,4,22982,458888102
12940,4,19739,458890052
12973,3,24350,458890420
12940,4,19107,458890538
5657,5,18864,458893742
8858,4,22596,458895259
14315,4,19102,458896402
1506,4,20124,458896633
12335,0,22782,458897544
12084,3,18764,458909767
11904,4,23385,458910812
12803,0,18711,458911569
9092,4,19065,458912958
2391,2,19156,458940199
10395,4,19687,458940705
3600,1,24115,458943750
3600,4,18844,458944326
1833,4,18538,458947149
1833,3,23612,458947213
1833,4,24265,458947469
15087,3,19407,458948452
15087,3,19334,458949154
8362,4,18842,458951678
15225,5,19407,458951712
15225,2,19407,458951883
8941,4,18557,458952453
13692,4,18890,458953416
14453,3,23890,458955394
13336,4,18788,458956208
6410,4,19245,458960533
15150,5,23425,458964404
85,3,18873,458965208
7238,4,19232,458965419
10059,0,21912,458966646
8165,5,24311,458972160
10783,3,18535,458976792
14517,1,23971,458978748
6283,5,18536,458980404
978,4,18536,458981464
11397,3,22265,458983752
9692,0,24032,458985205
8777,0,22885,458985945
8777,3,20197,458986220
10004,1,18903,458990066
15247,4,22706,458994737
1914,2,24219,458999902
8699,0,21988,459022771
14176,5,23395,459031420
14176,4,23395,459031798
13231,4,24358,459038802
9624,3,21289,459039353
13024,3,23362,459039896
2208,4,19176,459040911
2208,4,22397,459041152
2208,2,18535,459041303
14045,3,22048,459041426
2208,0,20177,459041680
2208,4,19086,459041811
8707,2,22160,459041933
767,3,22762,459044526
8802,4,22270,459045154
12637,4,21881,459046002
11653,1,18811,459047791
10670,4,19663,459053435
12201,4,23236,459054349
1713,5,22110,459056909
1713,4,22110,459056992
8165,5,23614,459057215
2391,4,18779,459060754
13904,5,23706,459066042
12958,4,18546,459066731
11439,0,18654,459067082
7450,3,21318,459067893
11177,1,20077,459068654
13441,5,22031,459072343
13966,3,22939,459075759
3453,3,18535,459076267
14522,0,22803,459079468
1300,4,23687,459088653
11998,3,18538,459104761
5432,2,23618,459105680
15071,4,19452,459110058
9307,2,24163,459112128
14923,0,20869,459118462
7395,0,18541,459121621
11014,4,23320,459124777
10201,4,21491,459124796
10201,2,18687,459124960
1729,2,20570,459126596
13058,4,22536,459127384
14041,2,18595,459128553
10201,4,22168,459130407
7693,3,20531,459130972
13534,3,24219,459135170
8165,5,23439,459136339
13769,5,18841,459137950
9307,2,18737,459138013
8165,5,23517,459138222
8165,5,21326,459142082
13207,1,19530,459145584
3743,4,20091,459147645
1062,2,18811,459149032
11830,4,21645,459149482
8213,3,19527,459150275
12087,0,22536,459152447
2484,4,22211,459152857
11177,2,18708,459153756
12376,4,22679,459155706
15492,3,18635,459156555
8318,4,21309,459156964
11133,2,18764,459157037
8318,4,23815,459157990
13349,5,18761,459158771
3453,1,23525,459160420
14665,3,23092,459164283
2017,2,21896,459189850
2017,4,18764,459190429
14371,3,19290,459195110
4392,4,22957,459198434
15672,4,18993,459203536
14457,4,22424,459206926
9774,0,21012,459207379
15680,2,23148,459208045
10783,0,19243,459208631
13873,4,21329,459210661
7747,4,19008,459211301
12648,4,23564,459211469
8259,0,24372,459213129
7866,3,23356,459213781
15145,4,18574,459213786
12435,3,22930,459218784
6678,4,19493,459220000
7280,4,19675,459223617
1117,2,19092,459224133
5137,2,22472,459225614
5137,4,19340,459225657
11637,2,22939,459226623
10807,3,24163,459227378
15150,5,19878,459227669
10807,4,22744,459227950
10807,2,19666,459228440
14156,0,23336,459228900
10143,3,18954,459229346
10143,3,20399,459229639
10143,4,18583,459229762
10807,4,23508,459230143
10807,1,23292,459230867
10807,3,20491,459231101
10807,3,20724,459231591
2521,4,20979,459231902
10783,3,20035,459233893
6450,2,19407,459233987
10807,4,21309,459234062
14644,1,18944,459234331
9307,4,21567,459234444
9307,4,23432,459234810
14644,0,23571,459234836
13001,0,23815,459236280
13783,0,22426,459236604
10042,4,22538,459243928
9122,3,23871,459246189
3453,3,21301,459248437
13227,3,24352,459248973
3453,3,19321,459249013
13227,4,23121,459249484
11302,4,20521,459251481
11302,4,18993,459251758
9925,4,18732,459256331
9706,4,20300,459273911
13424,4,23788,459277754
12627,4,20370,459279915
10783,4,20506,459281970
5720,2,19428,459283943
507,0,23037,459286810
15166,4,18791,459288704
15166,4,22397,459288763
7866,4,23508,459288857
1602,4,19397,459291302
15226,4,23798,459295222
13214,4,20776,459296280
7369,5,19465,459297372
11713,0,22954,459297709
10235,2,18548,459299895
10102,4,19606,459300787
10203,5,23733,459301197
12827,4,18957,459301377
12827,4,24072,459301807
10839,4,23236,459303008
9198,5,18732,459304371
11721,4,19445,459305060
5195,4,23908,459305516
7574,0,21296,459305649
12210,1,20700,459309643
9465,5,23508,459310549
12206,4,19502,459310589
7963,1,24325,459310870
10807,4,24075,459312880
14761,1,19151,459313337
10807,4,19665,459313427
15648,4,18732,459313484
14761,1,21103,459315513
15648,4,24375,459316426
14761,3,19345,459316608
8613,1,19201,459318584
8452,0,21978,459320922
9153,4,23579,459323893
15336,2,22519,459324360
7205,1,21328,459328993
7205,2,22548,459329430
11117,4,24299,459331764
11117,4,24393,459332784
11610,0,21042,459360516
5383,0,18964,459371764
8160,4,24163,459373954
2391,3,24273,459375976
10672,4,19116,459376070
15087,2,18649,459378087
11562,4,18583,459378768
8842,4,22208,459382555
10619,2,23628,459383920
12180,3,18682,459384335
14118,4,21681,459386079
15096,3,23560,459386246
15096,4,21881,459386416
15683,4,20879,459387526
14284,4,18788,459388313
6562,4,24103,459392514
13992,0,21394,459394032
4835,5,19514,459394261
14462,0,21507,459395045
14371,3,24352,459396288
111,1,24207,459396742
10102,3,18654,459401986
14437,4,18536,459402227
5645,4,18837,459404116
11177,3,22796,459406656
9715,4,24358,459406710
9337,3,18549,459407057
13147,4,19671,459410201
7140,0,19817,459410653
12210,4,19001,459411154
11177,0,23813,459411421
9307,2,20478,459412990
14667,4,24169,459413308
9337,3,19092,459415602
7302,0,21106,459451388
7621,4,23915,459467514
3549,2,19561,459468025
13868,4,24101,459468770
2801,4,24307,459472253
7898,4,23132,459472944
7898,4,21896,459473341
7921,3,24127,459473423
4247,2,19558,459475486
9662,4,21252,459475711
7898,2,20890,459478743
10996,4,23372,459479356
14850,3,19653,459485018
7163,4,24391,459485619
14072,5,24275,459486548
15689,4,19262,459488646
1275,5,23840,459495286
111,5,24045,459495749
9833,0,22657,459497904
9833,5,22657,459498299
8310,4,23508,459499153
7840,4,22603,459502979
7898,4,20716,459541975
1960,4,23805,459552057
1960,4,22257,459552284
1960,4,21565,459552606
12720,1,22492,459554580
14602,5,19737,459554733
7536,2,24291,459558155
7963,2,20747,459558775
4247,1,18566,459559605
15201,0,19245,459561090
12346,4,19490,459563420
9634,4,21457,459563615
14489,3,24316,459564348
12338,3,18678,459567543
9337,3,24358,459569137
2262,2,18557,459574132
2391,4,19056,459575304
10059,0,20310,459575883
6866,0,21988,459576662
9995,0,23069,459577719
7026,2,19071,459580820
13929,0,22867,459581146
4976,4,22448,459585662
11177,0,19433,459588242
15236,4,19065,459589983
14512,4,23935,459595770
6017,4,23393,459606905
10102,3,23736,459626504
7107,4,19253,459629027
2801,0,22456,459629179
6140,4,21771,459634603
6140,2,19002,459635054
5812,2,22939,459639266
657,5,19599,459640026
8957,4,22404,459641359
8957,4,18953,459641468
7160,4,19561,459642370
111,1,24045,459649133
5211,4,22048,459651964
4941,0,22804,459652022
9947,4,18957,459652024
14209,4,19673,459656531
13024,3,18663,459658906
14602,4,22494,459662590
7735,3,19861,459665614
15436,0,19452,459667578
12346,2,23871,459668259
14850,4,19178,459669759
1695,1,22272,459671953
9810,4,24368,459674584
9810,3,24018,459674763
15648,4,21369,459674915
15329,4,24377,459675949
15199,5,20802,459681886
5324,4,21881,459715418
5324,4,21836,459715569
15513,0,19960,459716774
9874,5,18762,459716922
15087,4,23993,459719237
15087,3,23706,459720024
7614,4,24208,459728949
7126,4,23494,459731199
9013,4,22563,459736953
9013,4,23052,459737500
1863,4,21681,459740113
9796,3,19634,459741524
5293,4,19993,459742179
8471,5,19305,459746334
13904,0,20505,459746644
5726,5,20249,459752760
11671,4,23996,459753083
11834,1,18939,459753799
3740,4,18698,459755963
14041,4,24092,459760372
5476,2,24393,459762784
14714,4,23908,459766244
14923,3,22049,459795240
15150,5,19030,459799446
15150,5,19439,459800004
15150,5,18561,459800336
15150,5,20679,459801415
14972,4,24340,459804329
15429,5,21572,459808095
15429,0,22474,459808257
1813,4,20241,459809688
767,5,23759,459810456
8845,4,18655,459811687
5216,0,23997,459812753
5064,1,18535,459814796
13888,0,21552,459817996
1566,4,24342,459821624
14010,3,20321,459823611
4091,1,21914,459824967
4091,2,19535,459825111
1873,3,24325,459825240
14010,3,24045,459825311
4091,2,24180,459825389
4091,1,23592,459827024
15058,5,18937,459828081
7536,4,24210,459828912
5505,0,22974,459831245
14644,4,24215,459832040
14119,0,21012,459832542
8696,5,19493,459834154
1803,4,23988,459837238
4202,0,24363,459838474
4202,4,24293,459838570
4202,1,18559,459838902
14034,2,24032,459840995
2123,3,21296,459841804
9337,3,19041,459845173
9337,4,20506,459845631
10042,5,22538,459884191
15641,3,21529,459884971
7727,4,22265,459885259
15106,2,24273,459886745
15106,3,20321,459887230
15106,2,18599,459887786
9307,2,18890,459887841
13892,4,19065,459893085
3602,2,18534,459893277
10097,0,18924,459893647
9307,2,23023,459896821
3388,5,23625,459898644
726,4,19868,459898651
7026,4,19484,459904076
14018,4,22885,459905015
8559,0,18536,459906673
14761,0,20374,459908338
2530,3,23508,459912557
13273,4,24242,459914688
726,5,19321,459915492
1566,3,18764,459916421
7136,4,24176,459916475
7136,1,23160,459916849
11177,5,23775,459919633
7742,4,20321,459919831
10554,0,18686,459919908
13698,4,22253,459919910
7742,1,18791,459920046
7742,2,20841,459920762
6776,5,19696,459921164
6776,1,20515,459921410
13093,4,19262,459921561
5415,2,19230,459927221
14851,2,21246,459928017
12084,3,19022,459928226
12166,4,19215,459929945
9270,4,22219,459931962
14423,3,19754,459933671
9415,4,22842,459941442
767,4,23759,459971597
15554,3,20458,459973032
3839,4,22886,459974451
7536,3,24210,459974555
7107,4,18847,459980437
13469,4,23561,459983554
13633,0,22739,459984985
13633,5,20519,459985100
10600,0,18932,459986787
10783,1,24250,459987948
7215,0,23474,459994951
8661,4,23549,460000896
13407,4,18535,460002206
15680,3,18764,460006564
13105,4,20309,460007865
15680,2,22265,460007969
11177,3,23633,460009891
14427,3,19209,460022983
3066,4,19220,460026636
10964,2,23654,460043255
15150,5,22089,460046675
7107,3,18781,460062896
7107,4,24196,460064191
15614,4,20519,460065169
3453,4,18972,460068040
14018,4,22884,460070957
15690,0,21405,460073112
14552,1,22801,460075742
9190,4,20301,460078275
408,4,19480,460079511
3994,2,18680,460081270
3859,4,20419,460087845
12522,4,20841,460087937
4575,4,18565,460089580
15639,4,22647,460092641
14972,4,24340,460094061
657,2,23643,460095185
11600,1,18671,460100619
10215,2,22974,460102448
13349,5,18890,460113559
8855,2,20191,460137062
2864,4,23150,460138233
9369,4,20904,460145528
12450,0,19743,460155375
15710,0,19645,460155985
12436,2,21689,460156044
408,4,21370,460156480
408,4,19463,460159996
13869,5,20916,460161056
11402,2,21961,460168064
7978,4,22310,460175052
2538,3,23508,460178307
4069,1,19077,460182202
7977,4,23640,460183187
14671,3,20975,460183985
11177,3,20419,460190913
15324,1,20418,460224760
7126,4,23494,460229422
5235,0,21527,460231138
15710,3,20343,460241208
5378,4,20121,460250362
15150,5,21959,460250396
15150,5,19668,460250557
15150,5,20978,460250883
15150,5,22049,460251044
15150,5,18621,460251179
8409,0,20020,460251188
15150,5,18639,460251324
15150,5,18620,460251393
6121,4,18841,460251416
15150,5,18830,460254918
15025,0,19834,460261150
7827,1,22692,460262222
7827,3,22284,460264776
7827,3,23605,460264882
8165,4,18567,460267734
7876,4,24307,460271393
15363,4,24291,460274168
15150,5,19111,460276309
15150,5,18769,460276661
15150,5,18768,460276794
3324,5,18842,460277033
15150,5,21268,460277299
15150,5,20996,460277984
15150,5,19084,460278095
11177,3,20490,460280224
15150,5,18536,460306835
15150,5,19464,460307066
15150,5,24069,460307150
15150,5,23485,460307353
15150,5,18535,460307904
15150,5,22265,460307955
15150,5,22310,460308226
15150,5,19736,460308409
15150,5,23236,460308545
15150,5,24045,460308919
13193,0,21813,460309104
7107,4,21177,460321936
9679,4,22957,460327779
15150,5,19334,460327839
15150,5,20321,460328307
15150,5,18534,460328585
15054,2,18890,460328716
15150,5,20841,460328878
15150,5,19527,460329227
15150,5,23991,460330489
15377,2,20029,460330536
15710,5,19427,460331229
14457,5,18657,460339496
8324,4,24275,460344684
14662,5,23733,460356817
14662,5,23738,460356859
14154,4,19688,460362708
10783,1,22567,460365309
15710,3,21786,460366914
15710,3,19427,460367666
11994,0,22110,460370032
5514,4,19233,460398978
767,5,23623,460413090
15324,2,19209,460419513
14709,5,23285,460420566
14709,4,23285,460421164
14281,0,19001,460429832
9182,5,20520,460432815
15005,5,18536,460439313
14822,4,19215,460442213
14154,4,24357,460445066
4244,4,20496,460448135
11177,3,18935,460454990
11946,4,23637,460499596
2590,5,24165,460500109
13058,4,20909,460503699
14159,4,18777,460504071
15090,1,22744,460506363
12811,0,20501,460507099
12811,4,19516,460507681
7444,4,23576,460511588
6813,4,22099,460512000
11562,4,21647,460517530
2664,3,22494,460524030
10526,4,22967,460525169
13685,4,20927,460527570
5704,2,23576,460530818
2664,3,23378,460535935
2664,2,21491,460537264
2664,3,19360,460537956
2664,3,21929,460538316
2664,3,22246,460538670
13831,0,22456,460573349
8807,4,24212,460578634
15092,0,18787,460579004
11931,4,20057,460586418
9182,5,20520,460589222
9182,4,20520,460589255
6283,5,18535,460594062
6283,5,21053,460594350
15505,0,19357,460602201
13303,4,24284,460603171
15168,3,23561,460603819
13795,4,19137,460604492
8672,3,24273,460609974
5398,4,24348,460610627
657,5,19015,460620140
2664,2,19275,460621800
15713,1,23271,460653405
8834,3,18702,460660601
8350,0,20988,460661034
8350,3,18678,460661154
1472,4,19561,460669618
6283,5,24325,460670488
11867,5,20398,460675577
767,3,23738,460679703
3412,1,23995,460682229
6283,5,18536,460683862
6283,5,22745,460684059
4527,3,19493,460690570
13573,0,24239,460694051
13573,4,21592,460694140
11054,1,19158,460702910
13275,4,18626,460706799
2224,5,22211,460709569
9049,3,23607,460713330
1938,0,20727,460757447
5550,3,23624,460761293
5550,3,18779,460761541
15472,4,22636,460766897
13930,4,24358,460767322
14886,4,23549,460777370
5507,5,22913,460782795
4217,4,19178,460783496
14395,4,23406,460796423
9703,3,20309,460797652
9703,4,19924,460799502
15150,5,20224,460825523
7735,5,19428,460829502
931,4,21211,460837558
931,4,19021,460837683
10406,4,19037,460837743
6861,4,22957,460840375
2687,3,22690,460843477
3994,4,21693,460852547
1721,4,19423,460853224
1394,4,23508,460853773
7026,0,21584,460853870
1394,4,22974,460853903
9626,1,19119,460854643
15150,5,21326,460861397
14041,4,22765,460863250
1241,4,21604,460866185
7370,4,19979,460873796
14064,4,20537,460877653
15404,0,20031,460881489
13093,3,18831,460886106
15710,3,19253,460897046
15710,4,23332,460899495
10349,4,20496,460927735
10355,4,23356,460933314
12056,4,23333,460937689
13104,4,23404,460938908
6797,4,22037,460949280
3743,4,23285,460949554
5812,4,22049,460950053
14601,0,22530,460957326
7898,4,18542,460961251
3624,4,18536,460964004
5235,0,21527,460967469
14761,4,19345,460971210
14761,4,21449,460971649
14761,3,23153,460971806
14761,3,20374,460971999
12883,4,18993,461006129
12883,4,19397,461006162
12883,5,18869,461006201
12261,0,24096,461006615
12261,4,21886,461010785
6063,4,23092,461013351
7735,5,22939,461018571
4593,4,24030,461023018
2553,4,24064,461026105
726,5,21786,461027119
2553,0,23757,461029144
7768,2,19909,461029603
7768,5,19909,461029662
7768,5,19909,461029687
7768,5,19909,461029749
3111,3,23996,461029957
3111,5,21316,461030095
2553,4,21296,461033713
14457,5,18657,461034832
14742,4,19334,461038063
7996,4,22139,461040412
3111,4,23451,461043559
9987,4,20592,461044053
657,5,19634,461044750
657,5,18660,461044791
657,5,18790,461044829
2971,4,24007,461045862
14479,2,23643,461055967
14479,3,19535,461056102
8879,4,19021,461094182
14726,3,18538,461103346
1038,4,24377,461109231
14742,4,23356,461109653
2632,4,24301,461110999
241,4,24354,461114031
15087,3,20263,461130128
7644,4,19020,461141734
14479,4,22801,461144931
14479,4,24374,461144969
4450,4,23402,461147943
7474,4,24039,461185490
12409,4,18788,461192670
7598,3,21760,461192974
7598,3,20491,461193055
2551,4,23402,461195575
15157,5,20585,461198946
6509,5,24014,461199779
6443,4,24160,461215506
5499,1,23821,461220019
3642,4,18553,461226119
15648,4,18563,461227295
11177,4,24029,461231973
2664,3,22775,461261202
14602,4,24204,461270503
3335,4,21892,461273058
961,2,19030,461273317
6117,3,20418,461276374
6117,4,24363,461277007
6117,2,23320,461279374
5268,5,23656,461280920
5268,5,19882,461280948
3161,1,23902,461298762
11812,1,20724,461301892
9878,0,22394,461304443
11177,4,23530,461308872
15150,5,20990,461347128
145,5,18678,461357326
10259,2,20725,461362860
3944,1,18853,461367882
15004,4,19418,461373322
7898,4,22974,461376754
7898,4,23439,461377149
13024,4,18678,461378834
657,5,20418,461389719
10807,4,18662,461390581
10807,4,18536,461391631
9822,5,18536,461440910
8595,4,19512,461448255
9337,2,21693,461448455
5854,4,20740,461454992
9396,0,22062,461459962
9396,4,24389,461460084
14581,0,18710,461464314
4037,1,22054,461470065
8089,4,20592,461475067
13696,1,20098,461475929
14534,3,21326,461481742
14534,4,22927,461482029
14534,4,20693,461482561
14534,4,18703,461482968
5099,3,23861,461499963
13835,3,19135,461514805
8595,4,19467,461529784
9307,0,20111,461532578
7993,1,19033,461533675
767,5,21632,461536262
657,5,23744,461540097
11395,5,22532,461543907
6263,5,19022,461556471
11397,3,19012,461557466
2168,4,19086,461559906
1556,4,18842,461574594
1024,0,22799,461577118
2664,3,18785,461599369
2664,3,24063,461600183
2664,4,22502,461600922
2664,3,23530,461601943
9764,4,21507,461606972
9764,4,19241,461607055
13210,4,22925,461614867
14963,4,20445,461623922
13056,4,23521,461624677
356,4,19484,461633181
6975,4,18788,461636201
15133,4,20177,461636317
7061,4,19164,461637955
4437,0,22782,461640516
657,5,22482,461653337
3178,4,22707,461654712
767,5,18536,461655096
11661,2,18607,461657452
12652,4,19020,461659568
12652,5,19464,461659596
13395,4,23988,461663340
11292,0,20408,461694521
11292,4,19256,461694720
13395,3,21567,461705097
10016,4,24358,461705409
15087,2,23999,461711036
12726,4,21493,461712139
1640,4,20252,461715062
3303,4,24069,461715080
1640,2,19172,461715642
11562,4,24229,461726925
6415,0,22197,461727366
4651,4,20776,461731960
11312,2,20862,461732318
10757,0,18540,461733367
14564,2,18662,461740612
10022,4,23521,461783492
2391,4,23549,461784329
15145,5,19012,461784899
15145,2,18544,461786038
10317,0,20257,461786838
8362,4,18662,461791804
14181,4,20790,461794122
14181,4,18644,461794481
12955,4,23595,461798495
13408,0,18572,461804387
13210,4,23437,461818610
15106,4,20321,461820302
15672,3,22049,461823461
15106,4,19086,461836034
14637,4,22280,461863299
7314,4,24248,461880982
4037,4,21899,461889568
10138,4,21622,461891604
10138,4,22099,461891678
4037,2,23286,461894385
15332,4,19290,461899736
14501,4,24386,461906879
12207,4,22639,461910241
6395,4,20124,461915050
3993,3,23338,461917441
767,3,19145,461968451
7574,0,22637,461972133
10596,4,19095,461972909
10596,4,18535,461973069
10596,4,22974,461973173
10596,4,18791,461973239
8222,4,22974,461977869
657,5,18702,461978490
350,0,20253,461979359
6975,4,21046,461983545
14281,4,19562,461984815
3178,5,19465,461985821
14583,4,19946,461985869
2750,5,20620,461987587
15090,4,19498,461987775
6070,4,24375,461991605
11257,4,24375,461992253
14397,4,19164,461994266
6063,4,24055,461995027
4633,4,18805,462000225
15500,4,23643,462002839
5272,3,22510,462005547
14457,4,18716,462009028
15096,3,24057,462048265
7208,3,18735,462058340
7208,3,19266,462058681
7208,3,23859,462058775
7208,3,19152,462059313
13751,5,18890,462072000
10672,4,23549,462080062
7574,0,23643,462081144
15648,4,20191,462086244
12442,0,20031,462087095
7574,4,21296,462087769
7574,4,19434,462088280
7574,4,23675,462088465
8521,4,23092,462092359
10322,4,22921,462097115
10414,0,20093,462102917
4437,4,18559,462140008
7314,4,24226,462140198
14801,2,23282,462140793
14924,4,20525,462141742
7268,0,18830,462141963
3454,0,19977,462143185
14801,4,20841,462148165
15672,2,18791,462155576
12757,4,22801,462158678
10297,4,24269,462163094
9511,4,24215,462163555
4633,4,22801,462164745
15713,0,21659,462165860
15713,3,21000,462166310
657,5,19086,462167025
1831,0,20844,462167655
15217,5,23745,462173994
14979,4,23606,462176991
10635,0,21258,462177428
15682,1,23821,462181751
4641,4,21747,462185897
9427,4,23931,462224546
14252,4,23291,462227774
15150,5,19452,462230214
6975,4,19913,462233503
14761,5,20800,462233618
10285,3,22706,462233817
14959,4,23974,462236396
10379,4,24390,462237251
14461,5,19020,462238612
14997,0,20084,462240355
7574,4,24337,462245375
12745,3,20514,462246653
6978,4,21242,462250770
13093,4,24064,462253936
13093,3,19561,462254331
14041,3,19416,462255234
6114,4,18811,462259481
15589,3,23034,462259696
11177,2,18741,462260565
14761,4,23593,462263365
13346,4,24069,462263700
6594,4,19493,462264732
10143,0,21413,462299744
13056,0,21937,462302481
4133,4,20491,462313158
8491,0,24260,462323794
2666,3,23738,462333326
12745,4,24325,462333416
2362,0,19513,462342403
828,4,20841,462343325
11177,2,23738,462344637
8264,3,23871,462363471
8264,0,18536,462363784
8987,4,24325,462387808
10783,0,23613,462391251
3828,4,23123,462395759
3828,3,19076,462395982
3828,4,24338,462396031
1928,4,24339,462405476
9084,4,19074,462405938
9084,4,22448,462405997
3324,4,19530,462406865
15150,5,19452,462416279
10783,0,20928,462418990
5049,3,20616,462421986
14001,3,18640,462429502
9967,4,18943,462433676
9967,4,19343,462433817
9967,4,18890,462433987
7461,3,19107,462435494
11349,4,23430,462435561
12615,0,19002,462488492
9316,4,20050,462490643
7993,3,23502,462492557
15554,4,22507,462493325
767,4,22507,462497881
5751,0,23473,462500039
15316,4,19756,462505364
1784,3,20620,462516813
14564,1,22397,462520340
8165,4,23830,462520962
14141,4,23502,462524436
10596,4,20242,462526236
10596,2,21369,462526564
15058,3,20164,462559396
11046,4,21836,462569920
15316,4,18535,462583635
14581,4,19201,462583706
4990,4,19076,462589129
10143,1,20138,462593042
12867,0,19415,462593368
15672,3,23266,462594779
9511,4,24215,462604865
15713,3,23272,462605023
5047,4,20669,462606231
7574,4,22647,462607509
14458,4,19561,462610662
9949,4,23974,462656572
1640,4,18708,462662152
11261,0,22663,462663054
11382,3,19441,462664484
11382,4,19215,462664621
11382,4,18536,462664783
3761,3,19015,462664869
1120,4,19020,462673747
54,4,21896,462678730
12897,4,22305,462690092
11177,3,22834,462694372
15623,0,19074,462694877
7777,4,19002,462698721
5268,3,24395,462743314
7574,0,21107,462743889
13056,0,21937,462759208
11728,0,23473,462761701
12745,4,19688,462761991
11177,4,18903,462766520
6503,4,19484,462766556
13275,2,23757,462767401
13275,4,20303,462767552
600,4,24310,462767651
15678,2,22733,462768713
11742,4,18702,462773500
11395,4,18572,462777468
11177,5,18903,462779351
15543,5,18890,462781079
10807,3,24375,462822494
14822,3,19945,462826779
11177,3,22615,462827107
11341,4,19400,462828656
10807,4,24339,462829720
10807,3,19178,462831560
11981,4,20496,462835022
99,5,21250,462836289
10807,3,19215,462837500
10807,3,18943,462841145
14199,2,18680,462843399
14199,4,22775,462843562
14141,0,24312,462847603
13679,4,19678,462851182
14564,5,19164,462852972
14564,0,19164,462853026
12456,0,18789,462855131
7735,5,18548,462856507
13395,3,23402,462856881
7735,4,18548,462857241
7735,5,18764,462858228
7444,4,21024,462859078
14837,5,22404,462860048
12502,4,24169,462865319
11999,4,22722,462905322
14581,0,18710,462918192
4755,2,19065,462922281
7077,0,22996,462923680
15505,4,24273,462930747
14186,4,18565,462933387
14001,3,18710,462938321
8579,4,18825,462945634
2125,4,22327,462952076
2125,4,21242,462952299
7302,0,24031,462995585
10783,1,19566,463003619
5224,3,22913,463005749
4940,2,24339,463005887
10315,1,19253,463012529
10355,3,20693,463015543
10355,4,20279,463016027
13692,2,18564,463016543
13692,3,22472,463016935
13692,4,23605,463017475
13692,2,23451,463017933
13692,4,18559,463018021
13164,4,24389,463024242
15177,4,23561,463028359
5199,0,21747,463030976
10964,1,21623,463032027
15150,5,20519,463037653
6656,4,18811,463037856
6656,4,20197,463038266
14001,4,20127,463053471
14581,4,18710,463066974
7268,0,18830,463087931
2118,1,21293,463090181
9082,5,18605,463091063
466,5,23856,463094761
466,4,23856,463094919
13449,4,23558,463097576
767,3,18802,463107876
3903,0,21058,463121112
1982,0,21727,463173437
1961,3,18785,463177962
1961,4,22921,463178119
11177,4,23517,463180454
2551,4,24336,463181182
14001,3,23998,463192384
9688,4,23913,463192717
7856,4,24383,463210826
11177,2,19633,463220443
14796,4,23216,463222014
8349,4,21866,463223523
1324,2,18612,463260980
15426,4,21109,463263993
15150,5,21643,463276690
6678,3,18756,463278084
15150,4,20160,463280317
13297,4,22862,463287160
11484,1,21747,463290246
11484,4,22246,463290560
11484,4,19056,463290856
11484,0,24032,463291120
5272,3,21865,463296603
9872,5,18954,463298366
7751,4,21226,463300854
9784,4,23952,463303502
14457,2,24214,463305987
14975,4,19438,463306063
11177,4,19233,463339668
10807,4,19086,463345078
10807,3,23999,463347651
10807,3,22186,463348225
10807,3,23676,463350365
11058,4,18576,463356844
12983,4,18810,463358925
10807,4,18957,463359675
13693,4,19468,463373435
6615,4,20762,463375861
13185,0,22403,463379939
5134,0,24393,463380920
657,5,18842,463385730
1177,4,23653,463388213
5049,3,19510,463390925
4651,4,22996,463391352
4651,4,19530,463391602
15678,4,24391,463396323
13307,4,21001,463401071
13307,2,18544,463402400
5049,3,19135,463423070
2280,4,20904,463431527
2280,4,20537,463432351
10807,4,19468,463435328
14761,0,20374,463443204
10807,4,21856,463444146
6318,4,23365,463444891
2015,0,18891,463446568
7063,3,18654,463451606
1120,4,20321,463458351
13221,0,21707,463460396
11358,0,18708,463462063
13816,4,18953,463462676
12317,4,19481,463465287
12317,4,19205,463465449
14408,2,19454,463466114
8152,2,18850,463468544
5049,2,19270,463469451
7898,4,19230,463470072
14457,4,19355,463473534
13346,3,23757,463478534
1206,3,23290,463487742
7690,4,23143,463519677
4651,3,20991,463524072
10258,3,24062,463525806
10258,4,18599,463526401
8253,0,22265,463528180
11177,4,24007,463533832
13483,4,23676,463536035
10195,0,23855,463537605
1120,4,23013,463540582
8499,4,19215,463541359
8981,0,18660,463548509
2590,4,18615,463549308
11177,1,19491,463551848
9519,0,21766,463552730
14761,4,22706,463554339
11177,5,24007,463554803
9519,4,20491,463554955
14457,2,22369,463564357
4381,5,23733,463564547
2664,4,20506,463586295
2664,3,23852,463587664
1920,4,19446,463596900
14340,0,22744,463600168
12509,3,19991,463604311
12395,4,23069,463604659
11177,2,23210,463606781
9675,4,22186,463612264
356,4,19444,463612960
11029,4,20493,463618419
657,5,19831,463621167
