user_id,rel_id,business_id,ts
2368,3,19109,423359176
2368,2,24015,423360232
11614,4,24358,423360947
12012,4,19756,423361482
10996,4,19631,423361517
12012,4,19863,423362312
12012,4,18709,423362625
12012,4,24018,423362741
14432,4,20250,423363959
14432,5,24325,423364023
8793,1,23424,423366474
12012,3,18878,423367186
9874,3,20585,423368033
5685,4,18635,423369301
14845,1,19172,423374196
8672,4,22775,423375149
11261,0,23765,423375215
11229,4,21703,423378774
5195,4,24325,423380667
6312,4,24145,423380680
11557,5,23803,423380814
3431,2,23579,423381382
3431,1,23092,423381513
15219,3,18764,423382062
15411,4,24338,423383520
15219,3,20458,423383978
3624,4,18571,423384616
12332,4,21507,423385075
14748,0,23991,423385581
13001,4,23582,423385629
4191,4,21507,423385906
14761,4,20853,423386967
14761,0,23079,423387133
2238,4,18842,423387599
14001,3,23991,423387870
14674,4,19533,423388683
6949,2,24018,423389039
12010,0,22764,423389513
10866,4,23674,423394604
14696,3,22397,423399226
1640,4,21632,423400030
1640,3,19247,423400548
15420,3,18605,423404311
10102,4,18566,423421934
4547,4,20769,423422844
10102,3,19783,423423888
14143,4,18662,423427164
13074,4,24045,423430103
3993,4,24102,423431522
15708,4,19086,423432030
3993,4,22239,423433002
5163,3,23855,423433643
11442,4,23785,423433722
5354,4,20367,423433778
5354,4,18536,423433890
12423,3,18764,423434464
4382,3,19413,423434806
4344,2,19400,423434970
10791,4,24128,423437818
11305,4,24148,423438867
12983,4,22946,423440950
14802,5,24167,423441164
767,4,24358,423441198
12171,1,19076,423441860
11166,0,19007,423445809
14826,2,21572,423447237
14761,5,22300,423448062
14761,5,22300,423448208
13724,5,20416,423448735
15152,2,20783,423448859
2921,3,19012,423449716
7493,3,22581,423449777
10963,4,23759,423450754
13586,0,20956,423451040
15065,2,18688,423451106
15134,4,19086,423451570
10305,4,20805,423452775
13631,4,24206,423453503
13833,5,22491,423453994
13833,4,20155,423454156
9307,4,19302,423456106
9307,4,23287,423456438
10415,2,20236,423456463
10415,4,19715,423456603
10415,2,20358,423456708
8672,2,21198,423457100
15168,4,18538,423457814
388,4,21461,423458510
9305,4,19338,423459688
13890,4,20979,423460213
10839,2,24032,423460396
11622,4,21105,423461100
15292,4,19065,423461509
13744,1,23266,423463383
15463,4,24284,423463405
14802,4,22536,423463427
11348,4,21681,423463661
13302,5,18720,423464497
14761,2,20935,423464537
14761,5,20935,423464584
13150,5,24219,423465033
14761,4,23775,423465172
14761,5,23775,423465233
14761,5,20853,423465485
14761,5,20374,423465561
14761,5,20374,423465737
14810,4,23549,423465922
14810,4,19878,423466085
13710,4,21881,423466543
8260,0,23579,423467965
7226,2,24163,423468351
657,3,23884,423468434
10126,4,23996,423468956
14001,1,20478,423469171
14761,5,23855,423469348
14761,5,23855,423469365
14761,5,24339,423469421
14001,5,20478,423469427
14761,5,24363,423469481
14761,5,24299,423469592
14761,5,24158,423469730
14001,3,18995,423469819
14761,5,23769,423469869
14761,5,18779,423470258
7598,0,20232,423471505
11744,0,18974,423472043
4922,4,18786,423472526
14761,5,23549,423473233
6117,3,20969,423473784
6117,3,24063,423475524
6117,3,24289,423476015
6117,4,23409,423476635
6117,3,23743,423477523
14720,4,23739,423477563
14287,3,24300,423478164
4895,4,23486,423483633
15434,4,19220,423485330
14443,1,23993,423511287
10180,5,19256,423511431
14443,3,23921,423512049
15314,4,24123,423512290
3471,4,19380,423513043
3471,3,23772,423513824
9871,5,23619,423513858
13486,4,19717,423514003
4618,3,19041,423514740
9611,2,22979,423514858
13096,3,20085,423515392
15262,3,23128,423516494
9564,4,20391,423518679
9564,5,20391,423518775
8839,2,19878,423520205
11402,2,24368,423520960
4532,0,18561,423522661
12930,0,20613,423522830
13093,1,21618,423523347
4608,0,24393,423524083
14056,4,22186,423524380
4344,2,23294,423524796
12174,4,18535,423525215
14585,4,19711,423526143
7073,2,24339,423526228
13260,2,24357,423526999
13058,2,22536,423527323
13260,4,20592,423527779
6364,3,24318,423529951
12180,5,24127,423530622
8021,0,19084,423533438
6902,4,22213,423533932
12180,3,24032,423535221
7751,3,19561,423535315
9934,1,20072,423537939
3947,4,21157,423539398
4696,3,19205,423539591
15090,5,21822,423540356
11074,2,23430,423540569
2572,2,19511,423541675
11074,3,21470,423541702
14885,4,19527,423542936
11419,1,22039,423542990
14644,4,20000,423543832
15090,3,21684,423543881
15090,5,21684,423544063
15090,4,19977,423545066
2184,4,23436,423546686
1392,5,18540,423546746
13833,4,20155,423547084
11122,0,18873,423547319
7598,4,20699,423549989
13540,2,18595,423550343
13990,1,23128,423550366
12781,4,24273,423550785
14041,4,20724,423552389
14041,4,19502,423552608
14041,3,23153,423553024
15413,3,23542,423554081
15640,1,20845,423554377
9456,1,23994,423554598
5460,5,22957,423555578
8672,3,24372,423556894
14309,3,21703,423557185
9337,4,20513,423557643
11792,1,23999,423557886
11706,0,19152,423558702
11706,5,23451,423559127
13540,2,23507,423559361
12460,0,18671,423559430
10967,4,19305,423560345
9337,2,24393,423560436
15383,3,18665,423561236
11418,4,23549,423562727
1530,4,18658,423563076
1530,4,18536,423563264
1530,1,23991,423563416
1530,5,22265,423563546
11842,4,19107,423564329
1091,3,23576,423564351
11842,4,18548,423564433
13930,0,22519,423564497
11706,4,23451,423564527
3397,5,24338,423566969
13897,0,24383,423567533
9730,4,23224,423567968
15532,3,21326,423568728
15532,5,21326,423568823
9999,3,24018,423575553
14544,0,19491,423577419
15554,3,18686,423579522
15226,4,23285,423600852
15226,5,23285,423601022
10102,4,18630,423601563
9654,4,19335,423601834
4263,1,18819,423602047
4721,1,22265,423602121
10354,4,21644,423603191
12005,0,19334,423603191
10354,4,22265,423603381
2368,3,20557,423604172
14267,4,22974,423606946
225,4,19071,423607190
13668,4,20176,423607429
11214,4,20841,423607803
11214,3,18790,423607818
13668,2,24115,423608100
13090,2,22342,423608460
7614,4,19694,423608983
10510,4,19917,423609532
13563,4,18534,423609571
5049,2,18862,423610168
11491,4,22133,423611227
9866,4,18787,423611252
225,1,22218,423612526
11185,4,24300,423612557
9122,1,23891,423613000
2900,4,22772,423613691
3100,3,18678,423613718
3820,2,19578,423613851
14264,4,19848,423613896
14264,1,22519,423614147
7372,3,22265,423614700
2123,4,18596,423615084
14001,4,23549,423615113
8672,3,22538,423615287
3820,3,19629,423616029
3820,3,21567,423616226
3182,1,21280,423616383
9772,5,20736,423616613
14460,0,20885,423617146
4835,3,21496,423617258
4835,4,24325,423617575
15350,0,19536,423617669
15350,4,21491,423617919
4247,4,23807,423618399
1306,4,23796,423618544
8646,3,22317,423618736
11779,0,18640,423618874
11030,3,19020,423619275
9537,0,18637,423619426
13142,5,20907,423619544
13759,3,22834,423622446
10319,4,19085,423622700
14142,4,19002,423622838
10319,4,18588,423623077
2368,0,18708,423623368
11467,2,22974,423623675
3993,2,20242,423624795
7129,4,18873,423625904
14840,2,24235,423626906
9079,2,24338,423627634
4604,1,24352,423627873
13747,1,22193,423628649
15452,4,23579,423629574
4094,5,22031,423629951
4094,5,22031,423630423
241,4,23108,423630469
6118,4,18873,423630945
7731,0,20544,423631338
11348,1,24235,423631866
14361,4,24299,423632933
8855,3,23451,423633044
11348,4,20226,423633077
14001,5,19230,423634987
9708,4,23999,423635803
6118,3,22974,423635902
3782,1,18630,423636357
14761,4,22057,423637345
9632,4,20969,423637400
14761,5,22057,423637421
11779,3,23486,423637602
11054,3,20928,423638097
8842,1,23710,423638119
11054,3,18544,423638564
11054,4,23417,423638938
7226,1,24013,423638963
11054,3,19030,423639294
6118,2,19711,423640537
2484,4,22046,423640858
14001,3,21164,423641119
10556,0,19160,423641353
14001,3,21656,423641676
9266,3,19509,423643477
6024,2,19298,423644498
14886,3,21183,423644778
9871,4,23619,423644796
6024,4,22213,423644925
14886,3,22781,423645358
15284,4,22722,423647477
4119,5,18957,423647644
10319,0,22834,423648219
10319,4,19049,423648754
10319,2,20029,423648989
10319,3,24145,423649313
10319,2,24394,423649572
10319,2,23013,423650068
10319,4,19172,423650599
10437,2,23891,423651808
13898,4,19914,423652669
11521,2,22448,423653964
11054,2,24127,423654554
5270,1,20769,423655317
13046,2,24394,423657338
6698,0,19977,423674176
11267,0,22324,423686626
12540,4,19509,423686955
15126,0,21971,423688820
9970,4,23107,423690812
13580,4,18542,423691757
13580,3,18565,423692115
3200,4,20975,423692136
1506,4,19561,423692579
13563,4,18873,423693907
10512,3,20089,423695333
15604,4,24032,423695365
7768,1,19534,423695461
14739,4,22404,423696029
13907,4,20841,423697128
15108,5,20491,423697262
15305,4,23856,423697326
13830,0,20802,423697347
11112,2,18890,423697950
11112,4,24307,423698297
4795,3,23874,423698367
11112,3,24269,423698601
2551,2,18844,423699202
14130,0,18563,423700281
14130,4,23508,423700415
8088,4,24023,423700588
12233,4,18743,423703593
2267,0,23507,423704646
7335,4,24377,423705054
2969,4,21852,423705224
1392,3,18665,423705376
15003,4,23130,423705573
13043,4,23430,423706054
7215,4,24360,423706904
13078,4,23332,423707200
9453,4,23549,423708971
10964,0,24325,423710237
10348,3,22369,423710809
2534,1,18993,423710862
12648,4,22500,423711793
3929,5,19478,423712722
3929,5,21665,423712794
10348,2,19590,423713899
10348,1,23266,423714254
4185,4,19120,423714861
10348,4,23576,423715220
10348,4,24069,423715555
10437,4,18839,423716402
1704,2,20776,423716476
10728,4,21381,423717650
10348,3,21280,423718005
10728,0,19946,423718093
4784,4,20572,423720898
4784,4,23551,423721446
7379,4,20586,423721824
10201,0,21793,423722643
4016,3,19001,423724360
12233,4,23774,423725534
15711,0,21661,423725793
4247,5,24286,423726524
13917,4,24180,423728738
13147,4,24373,423729176
14761,0,18585,423732006
12152,3,24358,423732187
14802,2,21146,423733768
7751,4,24281,423734259
1029,5,24339,423734877
10512,4,22519,423735708
10512,4,21937,423736103
9817,0,22474,423736811
11416,1,18595,423737006
6659,4,23766,423740217
10512,3,22317,423741720
7023,3,22392,423741797
7023,4,18693,423742083
15302,2,24200,423744308
5900,4,22168,423746546
2349,1,19942,423751375
9796,3,24265,423768733
10102,3,23546,423771589
11919,0,23565,423771789
11054,3,18544,423774417
4146,4,22048,423774504
4146,4,19074,423775592
2391,3,19107,423776106
10187,4,23383,423776739
8616,4,24250,423780608
9038,4,19756,423780640
12940,4,23967,423781961
12252,3,24273,423782662
10988,2,22939,423783962
7208,3,21434,423784284
13570,4,21034,423784366
10435,4,24007,423785281
10435,4,20242,423785473
7208,1,19878,423785683
10388,5,20924,423786714
10426,4,24018,423787946
6198,2,23224,423791487
11570,4,24211,423792442
7614,3,19071,423792899
2889,4,24307,423794033
2889,4,24368,423794108
2889,5,22775,423794167
1577,0,18875,423795197
5252,0,19255,423797081
4038,3,20360,423797585
11314,4,24318,423798554
13990,4,23291,423798952
9307,4,22404,423800345
14481,4,19230,423800702
10422,4,19561,423800950
12940,4,24375,423801234
12460,0,18671,423801409
105,3,23111,423801571
8618,0,19631,423802409
14755,2,24145,423802714
11348,4,23700,423804343
1274,4,23603,423804911
13486,3,19215,423807686
12379,3,24296,423809004
13453,3,19358,423809252
4905,4,21307,423809348
5913,5,18759,423809517
14614,4,24359,423809533
5913,0,18759,423809818
5587,5,23502,423811512
13062,2,24063,423811727
11054,3,19640,423811906
2368,2,23209,423812909
14041,3,23771,423813076
5004,0,20171,423813180
5952,4,19086,423814023
15324,4,20409,423815205
105,4,19230,423818722
14121,4,19881,423821376
105,1,19844,423822167
11348,0,19465,423825496
11145,4,23988,423826420
12466,3,22334,423830306
14332,0,18822,423838400
10126,4,18534,423850013
388,2,22277,423851745
11226,2,18764,423852324
13264,5,21876,423853160
14227,4,24055,423854468
13178,4,19289,423859023
14227,2,20840,423859048
14227,3,24339,423859206
14227,1,20575,423859887
14227,3,18938,423860097
15386,1,18756,423860572
14585,1,18898,423862379
13581,0,23004,423863806
8849,2,24018,423869423
264,4,22996,423870036
767,3,23988,423870515
767,2,19561,423871069
13724,5,23924,423871344
8778,3,23383,423875584
13310,4,21605,423877451
15435,4,22743,423877854
14549,4,23120,423878789
683,2,22369,423880149
11308,4,19351,423881358
5216,0,21996,423882506
4146,4,23803,423882893
14755,4,23921,423884102
13844,0,22727,423884174
9791,3,18536,423887308
9791,4,24201,423887749
14886,4,19237,423888099
14748,2,23508,423888197
11323,4,20608,423890003
5812,4,24368,423892244
9307,2,20043,423892667
11091,4,23285,423894467
4438,4,19020,423894830
14748,4,23871,423894863
8071,4,23939,423894940
9862,4,20585,423895119
1827,3,19348,423895635
11133,2,20541,423895714
14876,3,18833,423896044
4438,4,22772,423896683
6395,1,20004,423898544
3244,3,22775,423899017
11166,5,22404,423901493
14415,5,24291,423902627
11638,4,23508,423904482
657,5,19439,423905584
15491,4,23563,423906254
6112,2,21491,423910416
15090,5,19717,423915841
14528,4,24374,423918176
13764,4,19473,423941930
2122,5,24339,423946703
322,0,24385,423947993
6902,3,22493,423954952
7845,4,23777,423957292
14941,4,20869,423959981
12841,5,23129,423960948
2391,4,22987,423963293
8839,1,24007,423965934
9916,4,20245,423967261
1987,4,20681,423967579
11343,2,24018,423967675
14142,4,21703,423968882
14142,4,18538,423968925
10551,0,24035,423970426
14837,2,18565,423970441
14307,4,23178,423971325
14307,4,24336,423972012
10485,1,24215,423972089
1392,3,18665,423972479
1987,3,22667,423973560
14227,3,19591,423973897
7036,2,23641,423975333
14227,4,19062,423975359
7036,4,24018,423975431
14225,3,24018,423976629
14199,1,18662,423978331
14116,0,24021,423978519
14199,3,23508,423978569
10134,4,19164,423978683
15413,4,24259,423979098
13798,4,24253,423980409
2971,5,23988,423980596
13798,4,21698,423980707
2830,0,19248,423983085
12427,4,19464,423983430
2110,4,21707,423984931
14142,4,19335,423985355
14713,3,24207,423985562
3909,4,22307,423985971
9337,4,23759,423986739
14802,4,19408,423986986
14153,4,21870,423987392
9496,5,18785,423987533
11054,4,24369,423987799
10377,1,23355,423989136
6307,4,18898,423990659
11054,4,22172,423990938
14335,0,24094,423991897
11737,2,18688,423992367
7735,5,24187,423992603
9337,4,19055,423993027
241,3,24325,424000000
11949,5,20747,424000644
8354,4,18764,424002847
4344,2,24200,424003645
9823,3,19558,424022678
9823,3,18785,424023321
2391,4,22226,424036462
14287,4,24339,424037477
9008,4,18844,424038685
868,1,18847,424038962
13844,5,22727,424039018
12008,4,18777,424040027
868,4,22548,424040220
14672,4,22014,424043927
12427,2,18672,424048652
7732,4,23092,424049965
12099,0,20599,424050575
13896,4,21138,424050875
8697,4,21503,424052913
12674,3,22472,424054458
12317,4,21507,424056179
12369,3,18580,424056526
12369,4,23669,424056681
12417,4,19490,424057789
12417,4,24018,424058421
15037,4,22039,424060455
12678,2,18788,424061101
7643,4,18917,424062383
2911,4,24294,424063865
1289,4,22525,424064174
6043,1,24200,424064315
8858,0,22739,424065543
7818,2,20693,424065588
12174,4,22326,424066254
14761,4,24195,424066909
6024,2,24206,424067368
1987,3,24291,424068006
13560,4,21272,424070630
3820,2,22801,424070708
13498,4,21460,424070722
13560,4,21460,424070730
5392,5,22957,424070814
13560,4,19363,424070829
13498,4,21272,424070855
12207,4,21906,424071203
5868,2,23453,424071520
13025,4,19527,424071776
9040,4,23607,424072067
5868,0,18538,424072227
13489,4,19172,424072240
14367,4,21870,424072510
5777,4,19527,424073375
12369,2,23607,424074257
9976,0,19201,424076189
6315,4,24337,424076895
8369,0,24007,424076929
10897,4,19452,424076997
11223,5,23016,424077091
12076,1,22781,424077156
9054,0,24051,424078645
2640,5,19527,424078873
2640,3,19527,424078972
4593,4,19527,424079222
7812,2,24158,424081583
5970,4,20988,424082388
13096,3,19621,424083387
6584,4,23092,424083799
10988,4,24200,424084402
12540,3,23852,424084921
9926,4,19477,424086018
5270,0,20769,424086654
5807,0,22791,424088242
14761,5,23852,424108147
5293,5,22944,424114570
2281,4,24158,424115457
5380,4,23393,424119879
14855,4,22745,424121247
11143,0,24018,424121907
10757,5,24348,424122300
2175,5,24206,424125372
14357,4,18870,424128645
6077,4,22706,424129703
8317,1,23960,424130948
13314,3,23430,424130981
14689,5,18914,424131159
14651,3,19184,424131253
8317,3,23637,424131384
6547,5,23706,424132575
13679,4,20797,424133153
14153,3,23422,424134017
9250,5,23922,424134181
9250,0,23922,424134778
12180,5,24127,424135010
3725,1,19006,424136532
14802,2,22474,424136733
15239,4,23148,424137591
13233,4,22996,424138055
13310,4,19222,424138108
15239,4,23285,424138555
15001,4,24062,424138828
388,4,24219,424140130
14460,4,22390,424140346
15155,4,24339,424140627
14253,4,23422,424140748
2484,4,19863,424142396
15090,5,20254,424142924
14253,4,23925,424143310
15183,5,24273,424144722
15183,4,23800,424144827
15183,3,18906,424144961
15592,4,22939,424148861
15148,2,18540,424149627
156,3,22392,424151112
7993,3,18764,424152458
1735,4,23988,424152679
11666,2,22404,424152940
14158,4,24018,424153169
3146,4,22271,424153539
12781,4,24388,424153626
9852,1,19033,424157869
2589,3,18753,424158220
1809,1,18850,424159156
1809,3,23993,424159432
15153,0,21034,424160273
15183,1,19262,424160310
11271,0,19666,424160668
7744,1,19509,424161696
11959,0,24007,424162456
10519,3,19601,424162717
2484,4,19188,424163130
10519,2,19717,424163465
10195,4,24352,424163647
10519,2,23626,424164033
6933,4,18648,424165066
10519,3,22957,424165082
9054,0,23947,424165716
11949,4,20747,424180155
13297,4,24027,424198451
9702,5,21090,424199329
9702,0,21090,424199396
13273,4,19041,424200451
13273,4,18871,424200722
13273,4,23508,424201350
13273,2,22708,424201602
10102,3,18567,424201652
13304,4,18538,424203456
13192,0,24350,424204576
3262,4,19186,424204848
10126,4,20776,424205292
8842,5,24275,424205944
9611,3,18554,424207976
15142,4,21165,424208031
12084,3,22538,424208820
11394,3,18537,424210185
6238,0,20108,424211059
14698,1,18842,424211267
11054,3,21773,424211620
9772,0,21679,424213156
12411,2,24359,424214465
15485,4,22690,424214475
9693,4,19335,424214480
15240,4,20776,424215376
10109,4,19490,424216630
7222,1,19256,424216646
4651,4,18857,424216718
4651,2,24200,424216866
4651,3,23678,424217060
4651,4,24368,424217355
13560,4,19551,424219112
13284,2,23229,424219770
15700,4,22900,424220360
13192,4,24151,424220739
11297,4,18566,424220893
10829,4,24280,424222310
8284,4,24291,424222771
8284,3,24007,424223041
14898,3,18583,424223840
3402,4,24045,424224320
4068,0,24357,424224388
3378,0,19631,424226314
3378,4,23266,424226770
3378,4,23775,424226917
14748,4,18654,424227581
11637,3,23292,424227636
2059,3,22996,424227669
7776,4,21248,424228141
15090,4,20254,424228212
13096,3,24132,424228353
7835,4,24291,424229225
7835,1,19392,424229834
13337,5,19665,424230042
11834,4,22996,424230826
9337,3,22745,424231649
11165,3,24325,424231784
10319,4,19134,424231850
11165,1,18753,424232566
11165,4,24375,424232735
11448,4,23291,424233764
14802,4,20178,424234467
15615,3,19296,424234630
15615,3,18857,424235004
5465,0,20108,424239929
11557,4,24018,424241902
11557,3,24366,424242061
5293,4,18791,424243236
8165,4,18805,424243620
15232,4,22584,424243911
15232,4,22834,424244044
1482,4,23637,424245003
4617,2,24151,424245033
4617,4,24219,424245247
5916,4,19056,424245294
4617,4,18536,424245563
11410,2,23393,424245830
13806,4,24396,424246246
7331,4,19527,424246359
10889,2,23931,424246771
1641,4,23687,424247008
14231,0,19688,424248668
6594,4,19021,424248875
6593,0,24290,424250424
7751,3,21212,424252376
8901,4,21609,424254336
9841,4,20039,424256389
10126,4,23508,424283317
10126,4,23318,424283654
15072,0,22466,424285544
4247,5,23807,424288035
912,2,24158,424288747
13764,4,23542,424290857
8260,2,19392,424294515
11649,2,18643,424297264
14458,4,18536,424297624
6647,4,20085,424298263
15452,3,19657,424298533
15530,0,22203,424299938
10146,4,23395,424301248
13493,3,22974,424302748
4293,0,20641,424304216
7826,2,24275,424304506
8374,4,23549,424304630
4247,5,20519,424309642
13703,2,20134,424310378
3549,1,18671,424311750
14958,3,19135,424311837
3549,3,18964,424312076
11668,1,22772,424312584
12784,3,18536,424313193
12784,4,18559,424313828
11668,4,22775,424313935
4205,5,19248,424315163
2068,4,23128,424315984
7744,1,19509,424317233
6547,5,22628,424317281
13419,4,20336,424318314
11054,4,18944,424320094
14453,3,18678,424320769
2579,3,19165,424321419
13650,0,22586,424322331
14199,4,24062,424322472
14199,4,18842,424322846
5403,3,24191,424323315
11668,4,24307,424326030
12152,4,20879,424326792
9307,4,24080,424328512
5726,4,21532,424329170
11811,2,22111,424329650
11776,3,19020,424330094
6418,4,18899,424333546
13096,4,24275,424334016
12940,3,18898,424334553
14963,4,22265,424335219
9307,4,24227,424335263
7023,2,19977,424336936
10514,4,20860,424339049
14199,4,24018,424344599
4148,3,23759,424346728
10955,3,22690,424349257
10955,4,23930,424349982
10955,5,18720,424350119
11348,2,23891,424350727
4148,4,23549,424350791
7735,2,23373,424368929
7735,4,19677,424371477
7735,5,19677,424371625
7735,4,22939,424372172
12097,4,24325,424373149
5096,2,24265,424373407
13119,0,23333,424374818
14453,4,23404,424375300
13673,4,24350,424377252
8672,3,18847,424378022
5979,4,21316,424378176
4820,0,19086,424378207
8672,3,19421,424379028
15548,2,21551,424379463
9919,4,19523,424380422
5420,0,20841,424382155
9548,4,24246,424384060
8895,4,22979,424385334
2247,4,22618,424387086
7735,4,24062,424388356
3405,2,19154,424388454
8834,5,20869,424388912
11201,4,19416,424390684
11201,4,18890,424391829
6503,4,24319,424392355
5403,4,18957,424392461
3603,4,21193,424393448
767,3,23291,424393535
3603,2,18553,424393847
3603,1,24196,424394308
4795,4,19002,424394313
3922,4,24229,424394323
767,4,24302,424394400
3603,4,22099,424394446
3603,4,23402,424394554
3603,2,23947,424394832
4795,4,23775,424395324
4795,1,20138,424395908
14450,5,19484,424397818
8963,5,24269,424398391
11668,3,19578,424398592
12522,4,20176,424398730
160,0,22684,424400434
2551,4,23874,424403291
12411,4,24315,424406046
334,4,18891,424408833
9900,4,22404,424409146
13603,5,21850,424410674
13603,3,21850,424410764
334,4,20094,424410875
11897,0,22243,424411051
14761,3,21164,424413689
14761,4,22614,424413922
7735,4,19842,424414120
14761,4,18947,424414487
7856,4,24391,424414530
11402,3,23542,424414665
11551,4,19597,424416019
4963,1,19866,424417158
14227,3,22228,424417240
4273,4,23497,424418866
15335,4,23178,424421043
7023,3,20412,424423169
9875,3,19306,424423401
7023,5,20412,424423427
14761,4,19311,424424098
7862,4,20191,424424518
13985,4,23560,424424963
8963,5,24318,424425676
5331,4,18903,424425962
15675,4,24300,424426177
3032,4,18753,424426380
1729,2,23349,424427565
2342,0,20808,424428759
4344,3,23034,424433122
7749,4,22547,424456587
15252,3,18660,424459852
13284,5,24207,424460331
9170,4,18679,424461769
12220,0,24260,424465914
1183,4,24318,424468531
8798,2,20841,424469289
8798,4,18538,424469372
4453,0,22957,424472900
8286,4,23654,424474277
2391,4,18536,424474678
14739,4,22913,424475823
14549,3,23560,424479257
10750,2,18901,424481286
13831,0,23962,424481934
15161,4,24307,424482774
15706,4,24219,424483533
11840,4,18857,424483896
14886,2,21876,424486176
1152,4,19861,424486509
9693,4,19321,424486588
9307,4,18944,424486770
657,2,19256,424487560
7921,3,18844,424487994
11361,0,24117,424490384
4744,4,21870,424490639
15271,4,19241,424494481
8733,4,21001,424495345
4801,2,19047,424496339
10660,0,23917,424497561
5185,4,22291,424497940
2489,4,23988,424498082
4225,3,20460,424498318
14969,4,21261,424498523
657,5,19464,424498539
2110,1,24200,424499020
14989,4,24275,424500835
9862,2,22939,424502375
10029,5,21390,424503967
3706,2,19245,424506014
12499,5,20304,424507027
11557,4,18675,424507618
3706,5,23577,424508147
14116,4,18938,424508253
13949,4,24018,424509383
13949,3,24045,424510011
12839,4,23226,424510094
7444,4,23635,424510549
13954,4,18914,424510882
12678,4,21001,424511511
533,2,24262,424511705
12042,3,24375,424511746
533,4,19328,424512560
13227,3,21309,424513292
9693,4,18866,424514013
10415,0,24363,424514279
8165,4,24115,424514368
10415,3,18791,424514464
15585,3,22031,424514543
10415,0,18583,424514602
13867,3,19433,424517216
11177,3,19275,424518518
11177,4,19065,424518853
5979,4,18630,424537267
2281,4,23355,424547609
2068,3,23320,424552668
5403,4,20460,424553333
15381,3,21326,424556652
15381,4,19848,424556754
15381,4,20458,424557399
533,4,24018,424557884
15381,3,19634,424558516
533,3,24258,424558629
15381,4,19086,424558726
533,3,22275,424559002
13562,0,19797,424559351
533,3,18690,424560013
15174,3,23092,424561015
3029,3,19696,424561383
12765,0,21923,424563114
4140,5,21159,424564078
767,4,22327,424564663
10372,3,23464,424565534
10030,4,19443,424566031
9301,5,19527,424568884
72,4,23808,424569750
9745,4,24340,424570743
10034,4,23404,424571312
10577,1,23507,424572292
15065,1,18595,424572374
12940,5,24045,424573437
10698,3,19464,424575137
6937,4,23635,424577471
3426,1,24215,424577483
3426,4,19977,424577541
14408,0,19964,424578976
6594,3,19502,424583215
73,0,23815,424587377
13853,4,23757,424588316
10063,4,24158,424588391
11348,4,21728,424589628
14001,3,18607,424589957
4912,2,24209,424591220
14702,4,19527,424591882
533,4,24391,424592820
2971,5,23988,424593549
533,4,24361,424593626
14739,4,23535,424597523
12444,3,19428,424597718
12654,0,23206,424597766
5738,0,24151,424597894
5738,4,24300,424598507
5738,3,24007,424598776
5738,5,24363,424598826
5738,5,18563,424599038
5738,4,19484,424599421
15156,1,19208,424601761
5465,2,22796,424609843
13854,4,21649,424610268
1500,4,24200,424610767
11414,4,22335,424616486
533,3,18589,424632995
11842,4,23975,424634043
533,2,18694,424635504
14886,4,23231,424638911
15171,4,18538,424640407
7299,4,18950,424640542
533,4,23274,424643507
533,3,21953,424644450
15284,4,20828,424644671
12246,0,20800,424646258
11901,4,23052,424647733
15016,4,24339,424647987
4044,4,23549,424649540
4044,4,23963,424649830
5660,5,22404,424650797
533,2,19896,424650940
533,2,18620,424651395
13365,4,24207,424652226
1324,2,18612,424652716
11270,1,19789,424652873
13724,3,19092,424654293
14479,4,23549,424655691
14365,3,23392,424656164
14489,4,19615,424656225
2705,4,20035,424658082
12008,4,18699,424658115
533,3,24175,424658421
3213,2,21410,424659497
13961,4,19188,424661265
15562,4,23959,424662517
9970,4,23948,424662965
15562,5,19114,424663206
9970,3,19721,424663261
14755,4,24291,424663742
14472,1,18816,424663788
7306,1,23891,424664521
8849,1,19727,424665926
7281,4,19082,424666107
5550,4,23786,424672520
6958,5,24150,424674079
8299,4,23988,424674293
6958,4,21667,424675018
6958,4,24150,424675178
6955,4,18782,424675548
6955,3,23706,424675676
8666,0,24018,424676079
7226,4,19646,424676990
6714,0,20971,424678111
3244,3,24302,424678331
15384,3,24338,424680121
14335,1,21024,424680634
11128,2,20515,424682628
3922,4,24291,424684053
13498,4,22403,424684572
264,4,23871,424686646
8839,1,23508,424688022
13506,4,18796,424690085
5049,4,23062,424693457
11113,0,23338,424698016
2068,4,19897,424701045
3711,4,21296,424708858
3711,5,18903,424709991
3000,2,23092,424717143
13560,4,21251,424717509
13560,4,19127,424717765
13560,4,22403,424718002
3711,3,23507,424719489
5970,4,22448,424720655
14006,2,23422,424728638
14006,4,22404,424728791
14006,4,18537,424729000
10415,1,20368,424729289
4911,5,23803,424729323
10955,4,18720,424731008
8634,2,20000,424732482
8634,3,19408,424732845
13346,3,22708,424733543
11261,0,20776,424734026
14972,0,24018,424734123
12932,3,22050,424734639
13346,4,22031,424734708
3711,4,21165,424734851
8634,2,20990,424735095
12056,4,24286,424735209
12932,4,18905,424735512
10102,4,18630,424737067
15304,4,24383,424738318
15562,2,19114,424738495
15304,3,24273,424738567
15562,2,19030,424738733
15562,5,19030,424738840
7284,0,23539,424738966
11410,4,19465,424739507
14068,2,23891,424740667
13137,4,19464,424741577
14371,4,24269,424742657
7233,3,18890,424742710
10000,4,19663,424742804
5193,3,22974,424742901
15384,4,18837,424743340
3711,3,19582,424744888
14761,5,24260,424745180
14001,5,22614,424745459
