user_id,rel_id,business_id,ts
30977,4,48712,447863448
5504,0,50336,447863899
15810,4,51875,447864115
11753,3,51308,447864804
27093,4,51584,447865086
5671,5,47597,447866523
27458,3,45396,447869623
20480,4,45723,447869816
27458,2,42567,447870182
11433,4,43525,447870766
27458,4,51725,447870770
741,2,47144,447870962
11110,4,45858,447871026
27458,4,51771,447871043
27044,5,50195,447871758
3353,3,46797,447872996
17040,4,50638,447873090
3353,4,43271,447873159
27571,2,51057,447873172
27802,5,48830,447875677
4272,4,49627,447876538
11753,3,43010,447877293
19201,5,48945,447878495
26358,4,42304,447878773
28272,3,45932,447880001
30625,4,41903,447883571
32096,5,45722,447887362
29983,4,42022,447887513
16932,0,45251,447888247
1609,0,46014,447890241
16624,1,43386,447892902
19913,0,44078,447892910
23442,4,49617,447895960
23665,1,42473,447900182
19820,4,51472,447901649
18500,0,51899,447902034
9930,1,48360,447903503
30768,4,50145,447903701
12347,0,50086,447907424
31860,1,46082,447913489
5670,0,44752,447930873
32079,4,50349,447933419
12747,4,46929,447937014
30170,4,50518,447939216
16501,4,48811,447939360
27188,4,51664,447940618
27188,4,48464,447940816
11151,4,45383,447942026
11110,3,48511,447942375
23942,2,49153,447946113
21767,4,43646,447946184
8590,5,45093,447948594
8590,0,45093,447948761
31703,3,45435,447949248
28425,4,48587,447950943
28260,4,43937,447951752
30026,2,43517,447951892
23665,0,51262,447951896
11955,1,43264,447953424
15817,3,51895,447953451
15817,3,44571,447953712
23848,2,42189,447954513
33830,4,41911,447955123
9969,2,42030,447956905
6611,4,46196,447958644
10631,4,42584,447959938
17562,4,50386,447965527
33919,4,43510,447965973
33018,4,48922,447966447
2000,4,51243,447969250
29371,0,49743,447972052
15075,1,50362,447972986
27312,0,47426,447974781
29893,1,50628,447976620
2693,4,51101,447976772
26870,2,49852,447977176
22912,3,49448,447977598
28788,3,51371,447978404
34279,4,51729,447979849
5200,4,44848,447981704
24362,5,43616,447981988
33295,4,46461,447982399
32244,4,42249,447984068
14225,4,42566,447988306
5200,5,42620,448001959
2527,4,49256,448008811
31116,3,51530,448018354
31116,4,51262,448018516
30920,3,50786,448024443
18335,4,47989,448028140
30482,4,47461,448028825
34298,3,49207,448031034
24200,1,44722,448032137
8817,4,44468,448032343
5630,0,41900,448032698
8817,3,49214,448033067
25851,3,49254,448033195
619,4,51881,448033920
20114,5,51854,448034763
18481,3,41936,448035749
32296,2,48355,448038164
33866,4,45985,448040179
2338,4,48189,448040205
32991,0,45131,448041736
26358,3,42648,448043214
28058,0,49679,448043333
26358,3,48341,448043498
26891,1,50839,448043732
30839,3,50894,448043777
11194,4,49642,448044422
11540,4,46826,448044765
11194,0,51905,448044836
11194,4,47861,448045003
21927,4,51786,448045495
3245,3,44355,448045938
23585,4,50895,448048093
23585,3,51349,448048428
23585,2,47668,448048662
15317,4,52130,448048826
15317,2,46424,448048881
23585,3,50361,448049005
28170,3,49448,448051214
8547,2,51762,448051921
32866,0,43192,448052309
8547,4,47769,448052527
6417,3,52022,448052627
32866,1,43819,448052692
8749,1,42436,448052769
33230,3,42610,448054093
12173,3,52124,448054252
32866,2,44947,448055207
22575,4,51773,448055428
29362,4,51094,448055560
33681,4,42046,448056922
33006,2,42697,448057486
33006,2,44451,448057570
33006,2,41961,448057720
6665,0,51582,448058053
11878,2,43208,448058362
26556,4,49486,448058862
9493,4,49924,448058977
26556,3,41947,448059214
26556,3,42171,448059662
24800,4,47955,448061021
6937,3,46273,448064583
32799,4,50689,448064606
28967,1,43674,448066807
28967,5,42175,448067218
26194,3,48481,448067875
6883,4,45465,448069041
12598,4,47114,448069776
32925,3,50361,448073993
7803,5,51693,448074488
26532,3,43074,448074911
32925,4,50911,448075466
31162,4,44849,448078839
31956,4,51477,448087312
31956,4,42281,448087589
31956,3,51221,448087696
31956,4,47749,448087858
31956,3,51355,448088034
31956,2,51786,448088127
31956,4,42270,448088309
31956,4,50972,448088816
31956,4,49905,448089225
6274,4,43422,448097905
31286,1,47052,448112013
30920,3,50786,448114813
21046,5,43855,448120415
17505,0,45384,448121568
27357,0,47906,448121904
28712,0,47144,448122511
24998,1,45610,448123469
14307,5,45165,448123478
24998,3,50340,448124451
28738,4,51751,448125042
27379,3,42201,448126288
24362,0,43616,448127269
32966,0,49098,448129174
28723,0,48452,448129638
33665,4,43616,448130025
24248,4,42167,448130402
19881,4,41956,448131089
22663,4,50846,448131743
11433,3,48236,448133238
18500,4,51676,448134030
29049,4,43972,448134043
18500,4,52005,448134484
18500,4,43225,448135121
3069,4,42104,448135152
24115,2,42128,448137041
28971,0,42796,448138346
26068,3,47151,448139009
15693,3,45996,448139378
18399,3,44849,448139489
20470,4,49770,448140436
29464,4,50437,448141661
11426,3,51194,448144544
27551,4,41917,448145583
30026,4,51769,448145929
8129,1,51720,448149212
11110,3,50633,448149575
11110,3,43377,448149806
19913,2,46972,448151244
26018,0,49580,448151690
19913,2,44263,448153409
33108,5,42206,448154785
26052,4,43992,448155222
28194,4,49970,448155293
20058,5,50168,448156297
3069,3,45198,448156342
7423,4,45356,448156345
31956,4,45504,448158066
31956,4,46082,448158164
28662,4,51003,448158182
31956,3,50040,448158321
31956,2,51612,448158419
31956,3,43928,448158519
31956,4,48423,448158597
31956,3,45414,448158648
31956,4,49628,448158709
31956,3,42299,448158787
30523,2,50987,448161271
18523,3,48203,448161926
24785,4,43017,448162071
31352,4,50621,448163016
24477,3,42429,448170125
26388,1,42818,448174147
12453,1,42334,448184890
4195,4,46419,448195669
4195,4,41911,448195920
25147,4,50084,448200210
26556,3,51530,448201261
32591,2,42264,448201646
33631,1,42750,448204235
18635,4,44242,448204390
6083,3,42594,448207205
1330,0,45983,448208279
31562,4,42003,448209997
9351,5,52126,448213351
24248,1,51308,448213785
29114,1,48514,448214065
29114,3,42697,448214210
30964,1,42079,448214221
25091,4,47975,448214699
29643,4,51126,448215278
6402,5,50555,448216236
27925,3,51530,448216649
12050,4,43289,448217014
619,2,42023,448220193
33180,2,49207,448221566
32538,2,49566,448223239
32664,2,43443,448223590
9547,4,50673,448224353
19913,1,50867,448225187
19913,0,45251,448225579
7917,4,47085,448225747
31078,0,48499,448226304
21769,4,49705,448226703
29277,3,50207,448227221
7781,5,42563,448228304
23151,4,48786,448229262
29277,4,48913,448229377
29277,1,50642,448229673
20058,2,50168,448230633
19132,0,49042,448234634
14226,3,46695,448236447
1244,5,46675,448238792
31662,3,50391,448239058
30977,0,51214,448239146
27197,0,49511,448241643
33086,5,47066,448246948
24174,2,43125,448251024
31981,4,50242,448282908
28844,2,49449,448285128
32165,3,49302,448289029
11433,3,41916,448296468
21067,3,52130,448297788
25958,4,44730,448298140
20621,5,50246,448298150
32225,5,50032,448298384
20002,4,45513,448303816
11664,0,46245,448304239
13332,4,49157,448305175
5293,1,47448,448305369
20351,4,51789,448306253
12445,0,42732,448306483
10163,4,52182,448307957
27605,0,49790,448309890
31982,3,49450,448311032
15194,4,51422,448311901
33500,4,42458,448312923
33500,5,42458,448312964
33500,4,45241,448313211
12828,4,49936,448313309
33147,4,43056,448314789
8106,1,50741,448315301
1938,4,43684,448319432
24024,4,43007,448319900
17828,0,42409,448320523
24024,4,45033,448321227
32813,4,48995,448321422
22473,0,51519,448324658
15891,2,42103,448327757
15891,3,52019,448327997
28110,4,41920,448328162
24477,3,49558,448328255
18914,2,52067,448328547
34182,1,41978,448328572
15891,3,42022,448329302
8934,4,43684,448329564
15891,2,48202,448330150
30787,4,43271,448331082
7724,4,44849,448332721
11269,4,48995,448332817
31352,4,52109,448334670
12603,0,51626,448335896
31073,0,45461,448337531
31073,4,43898,448337821
31073,4,42822,448338211
13587,2,41933,448339515
16580,4,44463,448368688
2054,4,50619,448369420
14851,4,47900,448369963
32145,3,45193,448373033
13289,1,48933,448374782
28712,1,46302,448375721
2938,0,42816,448377104
20806,4,52159,448377436
17729,0,50342,448385801
13587,0,51769,448386872
28727,4,47789,448387162
25340,4,43817,448387843
25136,4,46201,448388083
12775,2,43669,448388776
26350,1,48666,448389422
34158,1,43446,448393254
31955,4,44278,448395033
30021,5,50399,448396277
26252,1,41994,448396638
29713,4,50872,448397278
18335,1,49617,448398487
11110,3,52022,448399953
32905,4,44849,448401164
5671,4,45899,448401924
14643,4,47144,448405869
20887,5,41960,448405891
20530,2,47545,448406651
3359,4,49589,448406736
23107,3,43289,448408098
8240,5,51204,448408566
26655,4,42898,448409336
4999,4,42270,448409714
9302,3,43137,448411363
9302,2,42983,448411819
30839,5,51013,448411918
30839,3,51013,448415516
10733,1,50264,448416083
11567,3,50911,448417715
16697,3,44231,448421106
11101,3,49170,448424704
22605,3,43339,448434540
30460,4,48047,448435732
30460,4,42011,448435907
30460,4,51899,448436024
30460,2,44273,448436071
29652,3,44119,448449948
29652,3,48710,448450226
23761,3,51770,448460135
33825,3,48282,448462266
19664,0,42796,448465341
29474,4,41903,448465612
30021,2,50399,448467156
30021,3,41923,448470208
31609,4,43172,448471606
32088,4,49452,448473633
2435,4,50220,448475546
12941,4,48341,448475796
22335,4,52136,448476569
32577,4,49464,448476940
31855,4,42376,448477160
5309,4,51218,448477326
18262,4,43530,448479556
22272,4,42022,448480107
29344,4,50457,448480223
24607,5,48990,448480481
19563,5,42804,448481970
22912,2,51481,448482185
27551,3,43681,448482451
27818,4,47677,448483194
19141,0,51646,448484108
22473,4,50499,448485169
22473,1,41937,448485567
25147,4,43446,448485586
22473,3,42180,448486041
16953,4,44079,448486244
30625,1,41993,448486619
24320,0,41903,448487683
31982,3,41898,448489254
31344,0,51530,448489830
21842,4,50437,448490474
15822,3,49558,448491652
25726,4,42225,448495038
8967,4,49641,448495393
25931,1,42763,448495930
25931,4,48464,448496124
33105,2,50737,448496482
24509,4,46475,448496572
5922,1,47267,448497314
32107,3,42794,448498529
22628,4,50285,448499363
8967,3,47720,448502130
20742,4,45170,448504005
33664,2,47144,448507808
30625,5,41993,448511391
23506,3,50420,448511557
30712,2,42484,448515360
31956,4,51427,448516545
31662,3,51371,448541401
3168,4,51415,448541505
16970,4,52057,448541907
19750,3,46797,448542596
16932,4,46022,448543138
32146,3,44805,448545515
32329,2,50499,448547341
1882,4,48443,448548052
19631,4,51057,448549096
7807,1,51620,448551245
33604,0,52022,448551500
6784,1,45830,448551679
6784,4,47639,448551776
34061,4,51791,448553161
19936,2,51786,448553823
4513,0,51829,448553829
30351,3,47144,448554567
24024,2,42461,448562043
25023,4,51371,448562863
21393,1,43471,448564955
30423,4,50295,448565420
33033,4,50811,448565448
28712,4,49272,448566136
15743,0,48898,448566814
15743,4,42270,448567062
15743,2,41984,448567192
15743,4,42249,448567589
29644,3,42264,448571120
22736,4,44919,448571373
3256,4,43096,448571959
32959,4,41941,448573978
30622,0,46089,448575019
9845,4,46408,448576400
22903,3,48789,448577318
6417,3,42174,448577445
32327,5,43241,448578171
33546,3,43558,448578851
32564,4,51791,448579620
18070,3,49455,448581196
25358,0,45081,448582610
13310,3,41954,448582967
13310,3,52106,448583155
13310,3,50911,448583323
27360,3,50310,448584308
14175,0,48363,448585616
28883,4,43115,448585988
22116,4,51236,448586995
34298,2,50018,448587403
30401,0,43115,448588008
31569,3,51181,448588008
21828,4,51368,448588774
17636,4,48341,448589654
30351,3,42794,448590005
23008,0,51769,448590969
25533,3,51540,448593556
12960,4,42530,448593604
30871,3,52063,448593963
18441,3,50956,448594161
25533,3,42038,448594313
27825,5,51542,448594710
32442,4,50811,448595210
32442,4,49254,448595358
18316,5,51657,448595461
23848,4,44903,448596129
16402,4,51427,448625508
32146,4,51248,448633549
32146,3,48202,448634026
27592,0,42029,448634045
21405,4,50040,448634305
24018,5,51922,448636282
24018,1,51922,448640917
10324,0,42899,448643288
22958,3,44611,448643411
33732,0,49903,448644230
8493,0,46645,448645096
5241,2,43832,448645228
10071,2,43495,448646172
6339,4,44708,448646203
5241,1,49165,448647055
8593,0,50577,448650205
23485,4,51077,448652021
15693,2,47906,448655804
34095,3,49821,448656169
30543,3,51889,448658334
6296,2,51180,448658457
26947,4,44797,448658470
27672,4,47720,448658870
9408,0,42882,448659097
31966,3,46484,448659126
31966,3,42683,448659329
32799,0,51819,448659955
6296,3,47428,448660295
33379,4,43164,448660753
19901,1,46243,448663092
25680,4,42282,448663523
28576,4,49385,448663931
30215,0,49858,448665431
31548,2,43547,448673607
3782,4,46728,448673777
11753,4,42122,448675667
20058,2,49102,448676130
6068,0,50628,448681922
17576,3,47994,448682102
21962,2,51700,448682431
23073,3,50465,448686485
5025,0,43487,448686507
5025,3,45909,448687141
31433,4,45251,448687233
31433,5,50860,448687845
29937,4,42982,448712510
10682,3,50469,448716858
21315,4,48811,448718624
1855,4,46114,448719533
7838,4,43345,448724343
7838,4,42643,448724558
12006,3,51863,448727083
12006,4,49661,448729482
23533,1,51793,448730779
29251,4,50569,448731831
18406,4,49254,448732174
4966,2,52168,448732468
29884,0,43977,448733323
12006,3,50010,448733911
23759,4,43626,448733998
26947,4,47263,448734323
774,3,43112,448734927
16577,1,50264,448735598
27672,4,51298,448736135
26458,4,49324,448738073
9595,1,49090,448739975
28672,3,44173,448740049
24354,1,45678,448745238
24354,3,41961,448745644
8789,4,51447,448747757
11923,0,47603,448750277
3087,3,45608,448752269
31956,4,45451,448753380
24024,4,51308,448754348
33587,0,50807,448754835
22145,4,51060,448755006
24205,4,51810,448757873
16932,3,50867,448758627
33758,3,49308,448758737
26194,3,50154,448761181
25969,4,45766,448761879
31061,0,51530,448769131
29151,5,51530,448772066
11551,0,46217,448777476
6937,3,41981,448781446
17938,0,51727,448787284
12072,0,46022,448795568
10759,4,51983,448797996
27605,4,50443,448798645
11620,4,51761,448802963
11620,3,51349,448803015
11620,4,43658,448803074
17636,5,51936,448809965
30021,3,51425,448811079
12262,4,47913,448811696
30021,3,42046,448812558
12262,1,49469,448812990
33615,4,44266,448813422
24794,0,44962,448817291
19502,2,51225,448818121
30557,4,46858,448818287
30557,4,47906,448818328
30557,1,41981,448818686
9041,4,49449,448819716
1597,4,46209,448820385
13580,5,50318,448820564
2939,0,43881,448820901
24812,0,43656,448822324
33631,2,48810,448822887
20994,4,48289,448822986
28341,0,51225,448823065
4272,1,50878,448824253
24699,4,48569,448824660
17506,4,49589,448824694
24115,2,42260,448825266
27278,3,51762,448825820
30559,4,49941,448826521
10169,3,46877,448827260
24998,3,48569,448827637
27278,4,51309,448828660
32088,4,47537,448829901
21604,0,50450,448830538
23690,4,45912,448830756
10613,3,41967,448832114
26877,1,48649,448837090
33665,0,47950,448837994
16193,4,49157,448840268
24644,4,51380,448840658
26832,4,49368,448840785
23533,3,43801,448842856
23533,3,50591,448843048
14937,4,46789,448843277
19442,4,47663,448844607
19442,4,43992,448844857
19442,3,51308,448845138
32925,3,51932,448846471
28725,3,41935,448847091
27316,1,42409,448848422
34014,1,42425,448849204
23533,4,43821,448849762
8105,5,42600,448852798
33869,5,45081,448854613
33869,5,51622,448855161
3174,4,51057,448856090
30929,3,46311,448858153
7597,3,50383,448859270
28484,4,42549,448861091
7239,0,51261,448880613
10613,2,44691,448881654
24680,4,46522,448887344
32859,0,48757,448890543
13172,4,51517,448891439
33631,4,48476,448892645
11327,4,45559,448893512
33474,0,46514,448894167
6083,4,42884,448894197
33665,4,49088,448894687
25147,2,43952,448898788
11005,0,45849,448901622
33086,5,48213,448904443
33086,5,50874,448904531
18956,4,47807,448906874
3245,2,50864,448908715
21626,3,48995,448909785
21060,4,44029,448910680
18400,3,46272,448910754
32576,5,42264,448911450
4795,2,48177,448912205
24248,3,50642,448912345
14226,4,44369,448913497
21522,4,45001,448916461
20648,4,42409,448917199
29408,4,42594,448919071
22736,3,42390,448919419
21522,3,42389,448919590
25340,4,51483,448919902
32564,4,49968,448920338
24505,4,50370,448920679
32564,4,49035,448921039
32564,5,49035,448921098
5002,4,46575,448924355
11840,0,42231,448924845
10702,1,42292,448927081
26118,2,50894,448927214
26118,4,43599,448927696
8171,4,49827,448928882
16854,1,42237,448929453
30429,4,52130,448929739
31703,3,49349,448929877
17910,4,42128,448933556
10694,4,45488,448935010
26632,5,50956,448935535
26632,5,46504,448935659
34303,4,42804,448935733
34303,4,48464,448937157
17537,1,43232,448937555
34303,4,46531,448937606
34303,5,42804,448938277
34303,1,42942,448938349
34303,4,43294,448938395
14175,5,50895,448938619
34303,4,42193,448938623
6296,2,42355,448939384
19138,4,49399,448943335
33522,4,44242,448947387
3245,2,47406,448948474
3245,4,46786,448950546
3245,3,45058,448954617
6949,4,42105,448974858
32645,4,41920,448975408
13968,0,46983,448977246
21836,1,43040,448977495
21836,3,42358,448980088
20105,1,43992,448981112
20869,3,47720,448981987
23331,2,51555,448982861
23331,4,51049,448983306
2223,4,51643,448987414
18769,4,52008,448988723
23583,0,46264,448988821
19913,4,51036,448991043
18363,3,51240,448991813
33608,2,43455,448992685
33580,4,48264,448992905
33608,2,47342,448994132
33608,2,42220,448994282
24095,1,50290,448994331
29642,5,49426,448994772
29642,4,49426,448994815
30116,4,43460,448995089
27338,2,42155,448995183
7303,0,49233,448995888
11306,0,47147,448998041
32512,4,42945,448999560
24248,1,42033,449000712
32179,0,45444,449002123
16113,4,49053,449002143
30460,1,50640,449004848
11433,3,51512,449005600
30460,2,52084,449005746
13252,4,43992,449007879
28993,4,43126,449009009
32523,0,45924,449009232
24122,3,46565,449011098
27861,4,51328,449012888
11620,4,47342,449013437
33631,2,46763,449013695
8921,3,45011,449014059
10702,4,42794,449017438
19913,1,46311,449017591
31982,3,50386,449017949
29656,1,44242,449019480
31005,4,52035,449019487
18441,4,51257,449020232
13553,0,49740,449020280
33302,4,46289,449020577
22737,0,44177,449022040
32589,4,50254,449023931
28279,4,49054,449026419
12926,4,46114,449026897
28279,4,48280,449027062
32356,3,49558,449027599
23738,4,51366,449035996
3245,2,49016,449036464
31290,3,49254,449038884
27968,3,42033,449040311
22337,5,51366,449044724
23875,2,42029,449060489
30508,2,42990,449061319
30508,3,47840,449061434
22046,0,45324,449061939
25852,5,47926,449062867
7808,4,50370,449067048
24391,4,43992,449067202
33235,3,44242,449067515
31914,4,44266,449069351
3017,4,43547,449070694
16578,0,46054,449074859
27013,1,51990,449077357
21102,4,47451,449077430
31116,4,42033,449077561
24868,4,42264,449081067
19027,4,47266,449081084
29471,4,51995,449081334
26532,3,43074,449081346
26532,4,42978,449081658
26532,4,51517,449081806
8642,4,47526,449083837
18070,4,50026,449084565
8642,4,46439,449084787
22473,0,45722,449085093
8642,3,50522,449085347
8642,2,51957,449085616
23848,5,50008,449085996
6937,2,48791,449086093
8642,3,49090,449086296
20470,4,43699,449087522
8977,3,51573,449087696
27578,5,41961,449089301
23848,3,49144,449089655
33207,3,51533,449089703
21340,1,48612,449089927
33207,4,47861,449090094
30523,3,50499,449092097
30319,4,48177,449094234
8926,4,49580,449094593
34295,4,43323,449094882
9051,2,51438,449095129
29659,1,42193,449095311
29669,3,41898,449095870
33302,4,42353,449097476
17810,4,43347,449099128
17810,1,49473,449099271
12057,4,51540,449099872
6883,2,51225,449105756
30282,5,46025,449105930
28139,5,50894,449106975
16971,4,51910,449107303
8148,4,46688,449108104
30787,1,42796,449109708
27802,1,44591,449110643
13252,4,46869,449111367
30896,4,51242,449114685
19936,4,43001,449116642
17636,4,52070,449116683
33859,5,43571,449117736
16264,3,49148,449120192
31352,0,51295,449125487
29669,3,42161,449142058
15228,4,42360,449144640
15228,4,42270,449144834
31342,4,49561,449149308
9145,4,46241,449151870
27447,2,51427,449152159
27163,2,43584,449152880
31633,2,51594,449152923
13468,1,45216,449153164
20887,3,41960,449153432
11194,4,46057,449154294
32156,4,50235,449154656
8795,3,42488,449155105
15713,4,41995,449155822
1677,0,46188,449157618
31562,0,44147,449157723
8795,4,51693,449157769
32925,3,49448,449158584
22575,2,51881,449159537
34136,5,47807,449160337
2819,4,46010,449165465
17576,2,50765,449166057
34310,4,44207,449167247
25081,4,49254,449169599
14378,3,49547,449169971
12179,2,43471,449170482
14378,4,41898,449171114
33364,4,50176,449171470
22911,2,43370,449171881
33488,3,43808,449171948
30293,4,45580,449172543
22737,4,51308,449172813
19913,2,47445,449173005
33364,4,43332,449173161
19913,2,42339,449173629
27925,3,50222,449175508
27925,3,51677,449175801
24128,3,51308,449176842
31342,4,51257,449178075
18485,5,42165,449178909
31843,4,52130,449179628
11983,4,47120,449179740
24206,4,50785,449180093
11983,2,42650,449180653
25658,0,49450,449181292
33255,4,43992,449181841
33255,2,44242,449182119
16290,3,50040,449185780
16624,4,41947,449185851
26350,1,44197,449186982
16624,3,45580,449187092
28131,4,51857,449187361
16624,4,47144,449187917
14791,2,50633,449188231
31007,2,49852,449189557
23129,5,44664,449190426
31016,3,50910,449192359
17791,3,42171,449192691
17791,3,43132,449192870
26713,4,47163,449193356
6417,3,44691,449193404
17576,3,46943,449193797
29640,4,42264,449194071
30242,4,44142,449195521
31843,4,46439,449195849
31843,4,46707,449195911
31016,3,46797,449197061
24391,5,43992,449198312
20541,0,46552,449199643
20730,4,48515,449204434
9439,4,47919,449206336
9439,4,51943,449206478
24320,4,42750,449232505
28520,0,50054,449233407
19208,4,46417,449235789
22017,0,43670,449237937
23526,4,42697,449242354
7689,4,51594,449243470
32135,4,50635,449244014
30460,4,50317,449244730
15762,3,42360,449246834
15762,4,45934,449246925
26784,0,51103,449251028
26924,3,51089,449251487
23351,3,51881,449252459
15031,4,51183,449252675
25091,3,51957,449255635
34225,4,51113,449258571
9731,3,42188,449259197
619,4,48995,449264103
27940,4,44514,449264765
9952,5,49628,449264957
29968,4,44889,449265975
4441,3,43460,449268567
26930,3,42959,449268922
33162,4,43669,449269648
9420,3,47091,449269844
9420,3,49898,449270094
24749,0,51613,449273335
8513,3,45379,449273726
28844,4,50432,449274875
23463,0,47437,449276348
25629,2,51371,449277175
23848,3,43007,449278597
30545,3,51762,449282958
18195,0,49790,449283016
33105,3,51292,449286865
33105,0,46025,449287204
12524,4,43074,449287902
14407,4,50386,449288361
32640,3,48825,449288383
32640,2,51263,449288721
32640,3,47146,449289145
21553,5,51580,449289176
18153,4,46701,449290144
29333,5,43074,449292940
9124,4,45766,449302103
3450,4,51101,449312651
15822,1,50009,449316296
22869,0,48492,449318613
18076,4,52078,449320904
20944,4,51510,449322221
27994,1,50084,449322774
32294,1,45810,449323795
29454,1,50108,449324201
32564,4,45592,449325506
11923,4,45011,449325603
8719,0,43822,449326740
34251,3,43323,449327330
29249,4,47596,449329347
30476,4,42603,449329819
27186,4,48539,449329916
30476,4,42532,449330096
27186,4,43953,449330156
32446,3,42795,449330688
32446,2,49176,449331485
30523,2,42270,449331661
30523,3,51770,449331970
31078,4,46458,449335115
18335,4,50145,449335672
22958,3,43130,449337023
6620,4,49375,449339330
3703,5,50170,449339799
33993,4,42783,449339958
7044,2,43198,449340814
24812,3,50770,449341098
23848,2,51677,449341203
24812,3,44175,449341269
24812,2,48711,449341650
24812,3,42662,449341934
19555,4,50242,449342339
29342,3,48566,449343495
29342,3,49022,449344632
29525,4,44752,449346837
33236,4,48442,449347869
32827,2,51700,449348909
26295,2,47871,449350962
30021,3,51355,449354647
26295,4,42161,449355881
26295,4,41961,449357072
20621,2,45962,449357655
24030,4,47093,449358286
1062,0,50811,449358316
24030,4,51355,449358373
29151,5,42760,449359308
29151,5,42201,449359433
6174,4,48008,449362235
20730,4,49207,449364315
12623,4,51206,449364689
24394,4,48614,449365451
29223,4,50872,449368748
11011,3,41954,449368858
14856,0,43887,449369267
11011,5,41954,449370058
11011,5,45646,449370170
27188,4,42945,449370868
33235,4,45386,449375280
6937,3,42714,449381678
12812,0,45461,449388051
22337,5,51366,449402485
26448,4,44343,449406240
26533,4,51751,449408225
12006,4,51009,449411309
29305,3,50499,449412179
16492,3,49569,449414314
30129,4,48376,449415926
28534,4,43454,449420597
10675,0,44696,449421328
19487,3,42209,449421333
19589,4,42680,449421664
3251,3,46411,449422619
23476,1,48103,449422874
23476,4,42188,449423339
23476,4,49638,449423625
23476,3,47209,449423900
31934,4,49138,449425299
7756,4,50695,449426653
33926,0,45601,449426948
30258,4,47216,449427800
11110,4,47052,449431173
29151,5,44477,449435008
18023,3,44769,449437097
33710,4,51078,449438062
18343,4,44942,449439352
29233,0,43148,449441674
24873,1,42000,449442070
9173,2,42360,449443811
30819,0,43887,449444089
31982,2,50743,449445234
33182,4,43444,449447178
31982,3,44077,449447247
31982,2,50604,449447402
31982,4,43604,449447529
23230,0,51612,449447566
31982,3,42648,449447597
7845,1,41917,449451289
33256,3,50709,449453862
33256,2,48457,449454097
33256,4,50317,449454493
34298,3,51725,449455001
24812,5,42246,449455225
20217,4,44903,449462611
20217,4,44537,449462736
20217,4,51555,449463022
8595,4,51101,449495608
2198,3,45653,449496639
8595,4,51770,449497925
17010,4,41953,449498315
29300,4,44602,449500029
27520,4,50444,449501544
27447,3,48995,449501580
14574,4,45261,449504261
25387,4,47906,449505640
26179,3,46598,449506373
26179,0,44383,449506422
28303,4,44335,449508032
16675,0,49429,449508281
472,2,51798,449510222
18049,1,48388,449514030
24531,4,42429,449514454
21836,3,48554,449514739
21836,3,42360,449515480
14564,1,50151,449516510
8678,4,48355,449516791
9621,2,41984,449517512
20368,4,45697,449521254
24084,3,46234,449521414
28261,4,50644,449521490
21405,3,43536,449521609
28058,2,49614,449522205
21405,3,50534,449522357
21405,1,48995,449522597
21405,4,46049,449522973
21405,3,43525,449523559
17994,5,51834,449524316
29787,5,42245,449524900
29787,4,42245,449524987
29787,4,51425,449525329
12224,4,51101,449525960
16729,0,43465,449526615
16729,4,52008,449526739
19913,3,46311,449527909
19913,4,48403,449528288
31956,4,49248,449529041
22319,0,50837,449530244
20845,1,50910,449530942
14564,2,48511,449531446
34109,4,49450,449531718
18752,4,46049,449533999
19913,2,50628,449534317
16173,0,47226,449534650
19960,1,49054,449535245
19913,2,47720,449538609
11664,1,51427,449539552
19913,4,42073,449540782
19913,4,44592,449542176
4739,2,51477,449542186
19913,0,51047,449542752
32916,2,42990,449543205
19913,1,48090,449543413
29471,2,44861,449543603
19913,2,45646,449543620
19913,4,44530,449544953
26371,1,47151,449554532
26371,4,43616,449554799
15638,4,42794,449558080
15638,4,45958,449558371
15638,4,50982,449558996
32538,4,48481,449559114
32538,2,51814,449559247
15638,4,42172,449559274
15638,4,49347,449559426
15638,4,51789,449559688
15638,4,45165,449559956
15638,1,49170,449560083
32538,4,44077,449560344
31069,4,42004,449561020
23079,2,44587,449564751
19715,4,51148,449573623
19913,2,44680,449578982
33033,1,47233,449580880
12570,0,48589,449581881
29776,4,45906,449586282
6637,4,45573,449587141
21836,1,42313,449589177
17010,3,49741,449589778
15156,3,49658,449590412
15156,4,50786,449590610
27443,4,42178,449591729
24122,4,49547,449591832
19913,3,42827,449592236
19170,1,43498,449592438
22828,3,42297,449593001
29247,4,52173,449595027
11433,4,52001,449595948
7574,1,46089,449596893
29456,1,48510,449597735
31166,4,51057,449597853
21431,4,45837,449598608
16521,4,51630,449599384
26960,0,42837,449600341
9438,3,42320,449601254
33945,4,48146,449601452
25001,5,42105,449603162
28425,4,51425,449604386
32947,4,50911,449606461
22329,3,41984,449607394
9177,4,43360,449607666
28634,5,51556,449614290
16126,4,49609,449614929
16126,4,43587,449615055
19913,4,41978,449615345
10781,4,51584,449615498
10781,4,50983,449615737
13874,0,50528,449616086
5418,4,49519,449616333
8119,4,43584,449619515
9774,5,42232,449620019
9039,4,49207,449620058
22031,4,51789,449620187
3087,5,50535,449620536
32576,2,49452,449621017
8642,4,42007,449622446
30577,1,52052,449622462
31413,3,50450,449624483
25851,4,42270,449626761
30577,3,49558,449627388
23151,5,48607,449629316
8642,2,42237,449630364
26259,4,50880,449631018
26869,1,50431,449631255
34170,4,45228,449632240
14711,4,44412,449636524
28844,3,47173,449636827
12750,0,41981,449645857
