user_id,rel_id,business_id,ts
30497,1,51729,386997966
22605,4,42165,387002922
28512,5,50645,387004057
24208,4,42304,387012899
12006,3,43992,387014739
12006,3,45637,387014913
12006,3,51634,387015589
30948,4,42189,387017174
30948,1,42990,387017887
1833,4,45515,387022204
29254,5,50978,387025513
18359,3,51477,387026833
2654,4,52182,387027802
26954,2,42249,387027988
13825,0,49054,387029507
9041,4,49519,387029945
32512,2,43226,387030944
29416,4,46449,387033036
21749,3,50765,387033170
18117,5,41901,387033201
29416,4,45089,387033603
7790,3,51725,387034340
22413,2,41957,387034370
29416,2,42249,387034483
29569,4,43673,387034843
29569,4,47578,387035070
29569,4,51989,387035144
29569,4,49481,387035182
29569,0,47663,387035293
32174,4,52078,387036724
29416,4,42484,387036766
30573,4,42270,387038369
30939,0,48299,387039305
30573,4,47264,387039620
29230,4,51477,387039727
26452,1,43172,387040852
26452,3,42360,387040999
11921,4,50405,387041163
30939,4,44175,387041535
33530,4,50428,387042046
27511,4,49665,387042350
19158,0,44360,387042443
28170,3,52131,387042914
28170,2,41961,387042986
18523,3,49375,387043053
30939,5,42243,387043359
30939,4,42243,387043527
14564,2,50566,387044032
27333,4,51715,387044448
33963,5,46467,387044587
27333,3,42400,387044782
27333,4,43252,387044852
33139,2,48360,387046127
24329,4,50349,387046691
24329,3,49030,387047205
27632,4,51744,387047316
2846,2,46840,387048025
33352,4,51725,387048602
12570,0,47213,387048841
33783,0,45984,387048866
24339,0,44658,387049195
6076,3,43783,387050660
31131,5,50176,387052136
32032,4,42273,387052214
31131,5,45056,387052231
26345,4,51590,387052465
34356,4,42532,387052815
31131,5,41984,387052828
34356,3,48202,387053046
14496,4,42178,387054448
27333,4,43879,387054804
7718,4,51512,387054829
30021,3,46407,387054974
31847,4,46320,387055081
31847,4,48355,387055194
29416,3,42230,387055271
31847,2,50106,387055410
29893,3,42335,387055965
34389,3,50952,387056063
32288,3,45435,387056427
6462,5,51966,387056621
34389,3,46010,387057355
29893,3,41911,387057396
6402,3,49564,387057885
7712,1,50237,387058215
7712,4,44249,387058408
31991,4,49030,387058604
33150,3,44210,387059410
30778,4,51937,387059483
6402,3,51751,387059492
25053,4,45858,387060549
29998,0,46248,387061340
31991,3,50352,387061355
3332,1,49348,387062354
26861,4,52070,387062723
725,3,43203,387063413
23791,4,51943,387064055
725,3,52168,387064061
3549,3,43616,387065231
28652,2,50362,387065422
6096,4,51598,387065456
27786,4,47479,387065712
27786,4,42644,387065933
25182,3,42206,387066958
18523,4,47767,387067054
29982,2,50187,387067506
18403,4,43092,387067580
16305,5,48158,387067949
30562,2,52146,387070303
29151,5,48914,387070607
24317,3,48612,387070665
24317,3,50778,387071292
16417,0,48938,387071430
22607,4,43110,387071526
26478,4,47602,387071777
30977,3,48614,387072028
26096,4,51523,387072510
4475,4,51580,387072777
4475,4,45646,387073089
21886,4,50230,387074540
5241,2,45924,387075455
20035,4,41961,387075824
20035,3,48341,387076400
30786,3,50694,387079044
28817,4,48450,387079108
3017,4,43547,387080139
32017,2,51813,387080642
18734,3,45722,387082206
34141,3,49348,387084219
27801,2,44760,387089729
17309,0,46924,387093435
29247,4,43035,387100928
34380,2,50611,387110012
23777,2,44849,387111253
34168,4,44783,387111363
29637,4,51091,387113581
26733,5,49452,387113792
33530,4,44149,387114291
15895,0,47069,387115937
388,4,43134,387115992
24024,2,51398,387116402
26473,0,50961,387116678
27269,3,50985,387117401
9041,3,46047,387117462
18481,4,50040,387117698
1054,4,51706,387118616
30640,3,42549,387118985
8496,1,47955,387119502
8496,4,42473,387120434
11433,4,45899,387120513
20058,4,42018,387120834
2473,1,42522,387121160
24024,4,46419,387121225
18932,0,46950,387121745
15588,3,44696,387123517
26394,2,50866,387123836
26528,4,50167,387125990
34338,3,46531,387126153
28732,4,49372,387126159
31648,3,51187,387126291
17461,5,43582,387126435
24177,3,43152,387126453
8058,3,42433,387126661
34338,3,50661,387127003
1628,5,43704,387127430
34338,4,51728,387127627
34338,3,48932,387128209
4539,4,51343,387129144
13813,4,50985,387129515
7782,3,45386,387129689
30760,2,51184,387129852
13813,4,43100,387129880
30760,5,51184,387129938
7782,3,43294,387130154
34139,3,42396,387130169
7782,3,42122,387130509
15762,3,50972,387130676
30760,3,47977,387130934
33295,4,50982,387131656
30760,2,42048,387131683
21296,3,52070,387133038
13266,0,42225,387133194
28205,5,42146,387134587
32766,1,42583,387135281
32766,4,46774,387135468
32766,4,50641,387135561
32766,4,49799,387135703
23676,3,42279,387136717
20287,1,41940,387136745
31446,3,51187,387137287
21985,3,50626,387137311
1628,3,43704,387137463
1628,4,48341,387137651
1628,2,41916,387137944
32809,3,48329,387138432
32809,4,50386,387138847
31857,4,46791,387138886
23589,3,48102,387139083
23537,3,42245,387139613
27464,4,48160,387139757
23537,2,49429,387139789
34106,3,42270,387140136
1628,3,50850,387140259
30778,1,49619,387142595
32809,4,41916,387142784
26528,3,42978,387143721
26528,4,52136,387144220
16774,4,51511,387146167
29024,3,52152,387146933
17093,4,52071,387148302
16255,3,51250,387149121
24661,4,51530,387149428
22581,1,51502,387150038
24538,4,51793,387151235
27448,2,51057,387151401
28018,5,46157,387152488
28018,0,46157,387152606
21831,3,42551,387154818
25289,4,48771,387155184
20765,3,42241,387155555
34374,2,42128,387156809
7782,3,42063,387156864
32249,4,43165,387158328
26749,0,45938,387158769
16255,0,51399,387159368
24572,2,51725,387160723
29114,3,44443,387161307
15533,4,41954,387163165
17708,4,52182,387166095
22581,4,43018,387166960
33352,3,51786,387167062
22581,4,41903,387167291
22581,3,43036,387167601
5233,1,42488,387174892
33917,4,47342,387175770
33917,4,45985,387176578
33917,3,50606,387177285
33917,4,44609,387177863
34074,2,49429,387178203
33917,4,47151,387178215
33917,2,41982,387178695
30770,0,51539,387193444
34245,4,50625,387195442
12798,4,45528,387199262
22301,5,44493,387199872
32249,3,51250,387202393
24773,0,46504,387202823
24773,0,51430,387203125
28622,0,51466,387203758
28224,3,42121,387204458
33295,3,50512,387207023
33295,4,43172,387207283
34168,4,45637,387207376
28518,5,43471,387207453
33295,1,45509,387207524
33295,4,50795,387207680
30578,3,51771,387208596
22680,3,51003,387208719
24940,0,42162,387208783
26138,3,47209,387209255
24372,1,48947,387210139
17461,4,50195,387210399
33081,4,49835,387210541
33081,4,46585,387211143
33081,4,46764,387211478
28544,5,43057,387211688
28544,4,43057,387211718
33081,3,51512,387211742
28544,4,50490,387211765
5780,3,51298,387212336
31731,5,51186,387212450
5780,4,42756,387212781
33295,4,52043,387212811
28011,4,48515,387213042
28732,4,50122,387214391
33808,4,41898,387214508
7782,3,41981,387214720
26179,4,46916,387214778
26179,4,44823,387214978
33012,4,51799,387215075
26179,4,45168,387215181
34249,3,49254,387215183
26179,4,42345,387215267
6592,1,51418,387215353
4436,4,47670,387215366
10660,2,49030,387215581
21723,0,49370,387215675
34168,4,44783,387215829
24487,1,43280,387216560
9322,0,47957,387217172
23152,3,52110,387217533
34389,2,46504,387217809
5003,0,51266,387218225
19141,5,43377,387218679
18541,2,47769,387219205
12756,2,50089,387219330
15495,3,43039,387221712
32876,4,51873,387221899
34338,3,49347,387222727
34338,3,45504,387222924
33838,4,46775,387222961
27579,4,51127,387223169
27579,4,42505,387223268
17320,4,45653,387223386
257,3,51325,387224106
23753,4,43282,387224395
10392,2,49103,387226110
18757,5,50153,387226886
34282,2,41962,387229136
23179,4,42079,387229254
34282,3,43892,387229378
22444,1,49141,387229507
34282,2,42297,387229623
34282,3,51889,387229819
34282,3,42032,387229970
34282,3,48324,387230169
34282,2,41954,387230357
34282,2,48303,387230490
34282,2,41938,387230731
34282,3,42070,387230925
16255,3,51905,387231197
2935,1,45592,387231625
34282,4,43992,387232277
34282,2,41971,387232377
34282,3,49177,387232584
10638,5,50621,387232642
10638,5,42161,387232669
1157,0,45718,387232749
1157,3,52003,387233056
1157,4,48419,387233348
16055,4,50264,387233359
27416,5,45193,387233496
1157,2,51371,387233571
1157,4,52070,387233649
2753,3,42360,387233875
22874,4,46332,387233949
33640,0,48865,387234248
34230,3,42146,387234800
11855,4,47287,387234888
20845,0,45404,387235161
34233,3,51008,387235384
30797,4,50925,387235735
28585,1,42389,387235895
30778,4,45833,387236243
30778,5,45833,387236342
24000,4,49918,387237545
17620,2,47144,387237882
15973,4,50894,387238188
34270,4,45383,387238258
22674,5,47209,387238427
27324,4,51854,387238687
28974,3,48141,387239622
32752,3,52040,387239711
34233,3,46047,387239745
9235,5,52162,387239746
32752,4,50872,387239938
32752,4,44209,387240373
29729,4,49885,387240412
23942,5,50604,387240977
33274,3,51503,387243479
4867,5,48045,387243758
4867,4,48045,387243984
12230,4,50222,387244819
12230,3,50362,387245775
31888,0,43233,387246259
3634,0,41922,387246970
28905,4,51077,387247090
29938,0,43492,387247352
26018,1,42162,387247387
7782,4,41961,387247623
19541,4,46420,387247934
23383,4,46428,387248352
13825,0,46863,387249347
25058,4,44210,387249532
24000,4,51425,387249758
32773,2,45685,387250354
19447,3,52061,387250571
4728,3,49619,387253386
32879,2,49558,387256155
34074,4,42182,387257517
28220,4,43992,387257680
22263,1,50168,387279244
11855,4,52130,387280110
28732,4,50222,387281498
26413,4,46582,387281861
26413,4,50815,387281948
14059,5,48886,387282121
30770,4,50502,387285116
17461,2,50606,387286429
24879,4,48266,387286670
17461,2,50706,387287355
28775,3,47625,387287458
17461,3,44849,387287883
33141,3,49018,387288170
28585,3,51529,387288900
24465,0,44485,387288969
18196,0,44276,387289109
28585,1,50611,387289661
32522,4,50096,387289791
28070,3,48907,387291840
8812,4,50982,387293953
11101,5,44198,387295216
25029,0,51514,387296907
29287,3,43125,387297595
27075,5,51676,387298595
27075,5,46577,387298847
34098,0,50621,387299662
15122,4,51504,387300428
11433,3,51899,387300468
32512,4,44443,387300653
18500,3,51980,387301572
18351,4,49030,387301691
21071,5,46521,387302657
29853,4,45794,387303676
22424,5,48183,387305096
24770,3,52005,387305097
21841,3,42418,387305167
33468,4,47630,387305542
34233,3,45646,387305604
1011,3,48949,387306933
27290,5,52058,387307125
21764,4,49679,387307203
3621,4,48425,387307958
34335,4,46321,387308636
34088,1,42270,387309135
7782,3,43520,387309631
31181,4,41938,387309742
34165,4,44405,387310133
31181,4,52070,387310159
31181,4,51955,387310275
24464,5,45236,387310399
4786,2,46080,387312167
19240,4,45788,387312595
4786,3,49519,387312853
26745,0,46541,387313173
34233,3,48280,387313664
15708,4,42610,387313703
19825,4,43549,387314041
25011,5,50824,387314115
30040,4,51622,387314455
25961,0,48625,387314627
27658,5,51986,387314833
9760,4,51730,387315724
24217,4,41954,387316932
28648,4,45066,387316986
32836,5,47807,387317731
4242,1,48858,387318325
16586,4,50692,387318955
6444,5,49324,387319378
6444,4,49324,387319424
18500,3,49617,387319435
18500,5,49617,387319508
16255,5,50706,387320241
30638,1,43454,387320265
30638,2,52015,387320447
30638,4,50536,387320909
32690,4,50642,387320957
102,4,51770,387321760
29477,4,52101,387321940
29223,4,50434,387322140
29477,4,44193,387322200
28011,4,42022,387322530
33617,4,49995,387322668
15817,3,41994,387323438
20820,4,49791,387323575
32934,0,48767,387323600
15817,3,44210,387323668
15817,3,43471,387323870
28011,4,48090,387324169
28011,3,49599,387324265
15817,2,49054,387324352
28011,4,51634,387324484
28279,3,51658,387325220
20263,4,51380,387325268
31272,1,43587,387325485
28279,5,51658,387325564
32087,0,44626,387325979
1751,4,46362,387326189
29921,0,43249,387326654
28279,4,48830,387330863
22761,4,51857,387331198
9955,0,42237,387331961
12297,5,51349,387332410
13444,4,49261,387333612
6779,3,50383,387333901
13594,1,50913,387333925
28279,5,48830,387333932
18803,4,52057,387334752
31081,3,51437,387334784
26669,3,42247,387336664
24785,3,51875,387336882
5963,3,43448,387336951
14757,4,47862,387337012
26669,4,45119,387337246
33719,4,51493,387337506
1417,1,51309,387337792
26669,3,47720,387338501
27477,4,49196,387339229
29921,5,43862,387339637
24912,5,50458,387342675
27896,5,50208,387343334
31272,4,51066,387345970
15495,3,41903,387348401
15803,5,41966,387352441
28622,0,43813,387356060
28732,4,48135,387369285
18491,4,50638,387371377
15533,4,48511,387371434
7782,3,43158,387371619
28279,2,42121,387371868
28279,4,49347,387372339
28279,5,49347,387372503
28279,3,48341,387372839
28279,5,48341,387373004
28279,5,48341,387373038
33782,0,51991,387373444
20470,2,51735,387373956
20470,3,46799,387375335
28279,5,48907,387375408
5920,5,43937,387375922
27163,3,42595,387377410
30280,4,50195,387377753
20404,4,46688,387378187
20399,2,51917,387378777
29939,3,51529,387379235
22536,0,47714,387379452
28775,3,47055,387379578
4092,4,51348,387380246
10107,4,46084,387380330
20710,4,43153,387380397
3266,1,52107,387381092
28775,4,50814,387381248
3266,4,46931,387381963
18921,5,41994,387381991
31272,1,46552,387382149
18921,5,46044,387382152
31272,4,44383,387382301
32523,1,42011,387382315
27511,4,52020,387382328
18336,4,46830,387382409
31272,2,49891,387382650
26521,4,51147,387382733
31272,1,50290,387383245
20924,1,51183,387383648
32972,3,42746,387383834
4092,4,49961,387383987
7885,0,51578,387385042
19537,5,50895,387385275
20273,4,42376,387385961
6094,4,43992,387386288
30671,4,43057,387387115
31182,4,43587,387387542
24940,0,46295,387387560
21518,4,49968,387387877
28070,3,51526,387388568
27956,5,52173,387389083
2392,2,49764,387389257
22581,3,52070,387389548
31032,5,44070,387389764
32260,0,50187,387389924
32260,2,50040,387390078
28568,4,49655,387390155
7622,1,42794,387391939
32094,2,50031,387392052
31051,3,42750,387392193
29474,1,49852,387392722
29128,5,51009,387393385
6306,1,50310,387394606
6068,3,42022,387394607
18615,2,52057,387394630
24475,5,51767,387394964
27081,4,49967,387395238
6068,1,51722,387395312
27896,3,50208,387395359
6068,3,45592,387395555
30924,3,45636,387395566
496,4,47240,387395683
29938,2,51858,387395887
496,4,46082,387395951
6068,3,51955,387396004
33782,3,41953,387396261
34356,4,51721,387396474
16624,2,42458,387397336
15496,4,51844,387398099
30945,4,52016,387398508
30497,2,48569,387398714
26179,0,51735,387398738
29151,5,42640,387398929
15853,4,51798,387400234
3815,5,48511,387400378
28205,3,51573,387400511
4231,4,51859,387400682
18684,4,51669,387400816
23861,2,51677,387400908
29151,5,43227,387401040
30275,5,44193,387401053
29796,4,50089,387401068
30275,3,44193,387401156
23861,1,52182,387401454
18684,4,50925,387401568
18460,4,50852,387401576
26179,0,45757,387401736
15315,1,42409,387401880
15745,2,42991,387403071
14944,3,52070,387404664
33366,3,51112,387404734
33366,3,45289,387405109
12953,4,42732,387406270
3450,3,51798,387406778
26924,3,50982,387406896
17610,3,50314,387407568
8480,4,42270,387407871
18908,4,44889,387408298
3450,4,51576,387408387
21710,5,51309,387410189
20697,0,42390,387411520
23965,4,51360,387412568
5157,3,43737,387413269
25844,1,47542,387413645
34233,3,51308,387413741
31982,5,41897,387414666
27963,2,51917,387416531
18455,4,51848,387418099
23236,4,52035,387419002
4533,4,47890,387420121
25728,3,52020,387420563
21866,4,42567,387421198
26621,4,50168,387421365
25860,4,50870,387421997
31670,4,51477,387422029
31670,2,50047,387422110
25769,4,51869,387422267
31670,3,51398,387422553
25769,1,43498,387423028
11753,4,47272,387423681
3958,4,43338,387423724
3958,0,41961,387425407
3958,1,51371,387425762
31992,4,51905,387425853
3958,0,51908,387426386
3958,4,48515,387426501
3958,2,46428,387426921
33145,4,45219,387426925
18250,0,42199,387427023
3958,2,51725,387427070
3958,4,42094,387427278
30061,1,49519,387428425
24208,3,51751,387428805
32455,3,49617,387428829
29052,5,46382,387429768
1840,5,49442,387430357
29052,4,48135,387430587
29052,5,50349,387430784
29052,5,46047,387431119
28296,3,51981,387431425
29052,5,50468,387431734
6607,3,42524,387432396
17224,4,44383,387432757
19858,4,49132,387443432
21871,4,51807,387444345
31347,0,47100,387445584
3553,4,51619,387455183
16718,4,44945,387455663
28732,4,45239,387456401
22950,5,42985,387457248
22950,1,42985,387458007
7279,2,42133,387458881
34338,2,45414,387459468
31887,2,45655,387461458
12989,0,46973,387462101
29133,4,51262,387462157
29133,1,51873,387462377
15533,4,51771,387462530
29133,3,48090,387462551
29133,2,41954,387462667
32268,4,43943,387465024
32268,4,42185,387465125
30924,4,48288,387465509
30924,5,48288,387465579
29564,4,43748,387465585
32674,0,49444,387466396
17621,3,51309,387467036
8949,4,49977,387467072
29122,2,44242,387467614
30505,4,46931,387471183
30505,3,42281,387471324
5057,4,49970,387471892
26576,1,44617,387472355
18594,4,42270,387472389
7716,5,49271,387473275
32954,4,42297,387473935
24177,4,42079,387475192
32692,1,44992,387476315
30333,4,42907,387476609
1157,3,52006,387477188
27330,1,43958,387477637
14639,4,46282,387477798
26496,5,51741,387477930
26496,4,51741,387478016
6596,4,50642,387478104
28830,4,51318,387478864
10408,1,51873,387479534
6360,5,43992,387479541
29112,4,44601,387479581
6360,3,43992,387480071
12387,4,50122,387480518
12387,3,49351,387480741
13,0,43010,387481296
33218,4,45686,387481471
33218,3,43407,387481722
27423,5,45590,387481746
29116,1,51625,387482133
24770,3,42983,387482210
1840,5,42710,387483412
11124,3,44383,387483582
33560,1,43339,387483964
25852,4,43666,387485102
6045,1,51296,387485421
25852,1,45844,387485645
25743,5,51185,387485766
32044,4,51051,387486033
25852,4,47926,387486141
25852,3,44613,387486732
34233,3,44231,387487279
24766,4,51773,387487873
31654,2,51611,387487980
13224,3,50259,387488069
33878,0,49815,387488882
17910,1,48066,387490570
16624,3,42174,387490652
1157,4,42435,387491072
15533,1,50040,387491719
16328,0,51226,387492027
26805,5,48099,387493258
19606,3,42869,387493513
31086,3,42249,387494370
6441,4,51989,387495055
29068,1,52173,387495165
32398,2,47639,387495677
32398,5,52005,387495744
3416,0,45947,387496023
32398,4,49650,387496102
22101,3,42264,387496760
15640,4,45586,387497974
23635,5,44152,387498184
22429,1,43679,387498374
24457,4,43783,387499210
16856,5,50123,387499593
16856,4,50123,387499631
34211,2,47734,387499649
34211,3,46764,387499857
6935,1,45930,387499933
29715,4,50010,387500435
33782,3,42994,387500601
29031,1,45306,387500878
28535,2,52074,387500943
26365,4,42640,387501120
8923,4,49799,387501754
31592,4,42566,387501919
8923,3,43673,387502160
8923,2,48817,387502320
8923,3,45031,387502539
12893,4,46029,387503013
30483,3,42433,387503074
30483,4,44708,387503259
30483,2,51995,387503473
30483,3,50490,387503667
27499,0,48844,387503673
12351,0,46107,387504624
33494,4,50343,387505067
27340,3,43423,387505502
33351,1,51358,387506090
32165,3,44242,387506156
31695,4,42794,387506489
24912,3,45162,387507717
31597,3,50768,387508186
31450,1,46504,387508222
33822,1,48366,387508403
31597,4,50972,387508492
26573,3,46917,387509089
26573,4,49745,387509250
27417,4,42804,387512458
17215,1,42011,387513735
13645,4,45052,387514868
29934,4,51410,387536143
33857,4,45853,387541221
6733,3,49628,387542456
26167,3,42472,387543999
8339,4,42066,387545715
33801,4,48236,387545782
6068,4,52182,387546468
8339,2,46797,387546768
24457,3,45052,387546858
28774,0,51826,387547804
7712,5,45493,387549201
3958,4,44383,387549969
6462,5,50731,387550445
3281,4,45656,387553286
33803,3,45722,387553328
31102,4,51992,387553596
21962,1,52114,387553779
31102,4,42131,387553841
18117,3,43899,387553909
21962,2,50946,387554150
31719,4,44714,387554394
21962,4,47639,387554511
26516,2,46298,387554717
26516,0,50304,387555708
30061,4,51308,387556011
30061,3,47144,387556466
30061,4,47720,387556722
31432,3,42488,387556920
31450,0,51582,387557277
30075,3,46261,387557747
30075,3,50782,387557818
30075,4,41987,387557912
2083,2,42185,387557940
30075,4,45056,387558010
33682,5,48952,387558065
30075,3,41961,387558073
34270,3,50465,387558094
30075,2,44090,387558152
4976,4,46241,387558313
33682,3,48952,387558567
8232,4,52149,387558950
28922,4,51721,387560858
33620,5,50621,387561441
20484,4,48688,387562993
25847,4,51309,387564125
22275,4,44730,387564643
17636,3,46858,387564861
22275,1,50431,387564920
33462,0,44290,387565032
17636,3,44985,387565777
34209,3,42360,387566761
25474,5,42214,387567242
17636,4,47120,387567324
30124,4,42032,387567378
27623,3,51811,387567966
24685,4,41898,387568500
27417,3,42099,387569221
10462,4,52180,387570473
34231,4,42189,387570488
19249,5,43963,387570759
24184,1,48088,387570865
6239,4,48376,387571934
29581,5,48213,387572211
26522,4,47144,387572287
11168,2,51421,387572367
27907,0,49955,387572719
11168,1,47668,387572824
31732,5,48510,387572958
2846,3,50627,387573007
18126,4,52070,387573061
18126,4,42862,387573121
11168,3,43737,387573351
30501,5,45356,387573990
31269,0,42292,387575005
22143,4,47294,387575333
27201,4,45170,387575710
25374,2,42146,387575991
24533,4,51430,387576193
2315,1,49290,387577672
33378,4,47545,387578300
32002,4,44208,387579371
6937,3,43416,387579525
17286,1,52075,387580023
16487,4,47630,387580623
31241,3,47618,387580687
7564,4,50288,387581321
32446,3,46620,387581593
26365,4,49443,387582341
24177,2,42959,387582703
24177,3,47052,387583211
24177,3,49544,387583541
32692,3,50122,387583634
16549,4,41961,387584777
24177,4,49635,387584916
18117,3,43530,387584968
16549,4,42697,387585067
16549,3,43535,387585699
25944,2,43471,387587209
25944,4,47093,387587419
31932,2,51131,387587735
31932,3,42813,387587808
22073,3,49642,387588627
28949,1,51910,387588958
18117,1,42008,387589016
29283,2,50866,387589544
15274,1,48231,387589670
816,4,49030,387590976
10460,4,46755,387593076
17002,3,48566,387593826
28568,2,45592,387594988
28568,2,41954,387595267
16568,4,48464,387595716
27907,4,51689,387596822
15259,5,44787,387597312
26198,0,44538,387599452
15139,4,45924,387599855
28098,3,50706,387599993
27732,5,48767,387611369
22649,4,42425,387613001
4948,4,42801,387620712
30537,3,44591,387627109
34240,5,42157,387632779
34240,5,42157,387632796
32120,3,42801,387635245
20053,3,41952,387636662
33357,3,47138,387636983
23602,3,42175,387637175
23167,3,51530,387639321
7352,3,42453,387639476
9041,4,49625,387639972
27582,1,44984,387641817
32039,5,50982,387642017
32039,4,50982,387642051
13688,4,46528,387642356
13688,5,46528,387642523
27523,4,48090,387643567
33637,0,47576,387644032
33075,5,47315,387644491
27896,5,50837,387644713
6462,2,43089,387645412
6462,3,45838,387645703
6666,4,50387,387645943
29893,0,49235,387646484
3815,4,44242,387646590
23315,3,45921,387646836
3815,3,42837,387646923
24248,4,51117,387647162
3815,2,41943,387647214
24248,3,46701,387647271
6666,4,43096,387647294
24248,2,47702,387647343
20249,3,51250,387649510
15731,3,46010,387650391
20777,0,43518,387650965
29312,2,41916,387650965
15731,4,44113,387651901
31275,2,46390,387652040
33530,3,44163,387652860
29312,4,49034,387653304
27977,3,50992,387653640
4608,3,50425,387654310
30505,3,43323,387654447
15731,3,51791,387654542
28667,3,48647,387654917
18765,0,45423,387655551
14577,4,43669,387656358
3815,3,51700,387656557
17756,0,47546,387656694
14577,3,51809,387657103
22752,5,50168,387658117
20635,4,52174,387658422
10770,2,43530,387658502
10770,2,43165,387658714
26587,5,47294,387658969
16232,3,48429,387661977
22451,1,46106,387662014
33741,4,43532,387662033
9303,0,43187,387662529
28013,5,50622,387663312
28205,5,41941,387663869
15323,0,44531,387664136
400,3,51677,387664256
28653,0,47271,387664354
28013,4,50622,387664947
31292,4,44108,387665276
28085,0,49831,387666020
27734,2,51529,387666202
27163,4,50122,387666363
31452,4,51789,387666939
22644,3,51493,387667022
31452,5,42264,387667118
22644,2,50604,387667409
22644,3,50972,387667820
17461,3,50157,387668008
22644,2,45216,387668053
16549,4,42171,387668260
22644,4,44383,387668620
22644,4,50628,387668765
31347,2,42455,387670102
22693,4,51063,387670576
22101,3,48858,387671245
14918,5,52102,387671416
34231,3,49519,387671678
24846,4,50872,387671759
34231,4,42189,387671953
23806,4,48907,387671991
29932,4,51493,387672498
18117,3,50255,387673175
18117,3,51057,387673490
32868,4,46251,387673870
29689,0,44525,387673986
30071,3,51955,387673997
30071,3,48282,387674565
32461,3,50642,387674569
30071,4,49895,387674863
8096,3,51057,387675358
25632,1,43818,387676751
20155,5,49790,387677367
16362,5,44006,387679293
33075,1,42846,387679640
18271,3,47337,387679718
23734,3,42300,387679826
8194,5,51257,387679955
23734,4,45414,387679965
8058,4,41937,387680256
33075,3,50891,387680426
33075,3,43293,387680612
8058,2,42304,387680954
33075,4,51169,387681030
8058,4,42105,387681317
32726,1,51250,387681439
8058,3,45766,387681742
25666,5,41941,387683409
25666,2,41941,387683827
1840,2,42710,387699341
32820,4,42178,387712923
28732,3,45657,387714232
20271,5,50106,387717995
15653,1,44453,387718768
11846,2,52070,387723801
33357,1,47952,387724349
619,3,45277,387724634
11846,3,45848,387724756
11846,2,42004,387725058
33357,2,42428,387725181
11846,3,50264,387725452
8496,3,51191,387725874
31400,0,45019,387725927
8496,3,45414,387726098
13561,5,50691,387726242
20778,4,41956,387726784
20355,4,51309,387726879
29043,4,48288,387727018
17507,4,43532,387727726
20778,4,43992,387727941
4551,3,41935,387728022
6462,5,51403,387728334
28254,4,48515,387729748
21841,3,50114,387730175
22168,3,51371,387731369
34311,5,44242,387731889
34311,5,50661,387732012
34311,5,41998,387732064
27838,4,46863,387732105
30371,4,45540,387732335
6417,2,42220,387732377
6417,3,51427,387732635
24024,4,50399,387733873
31578,1,47663,387734209
31578,5,48569,387734638
30659,3,42220,387734865
30659,2,51905,387735010
13299,2,47933,387736300
29904,4,43020,387736854
29853,4,44762,387737133
28252,5,50771,387737945
32202,4,43618,387738016
5003,4,47282,387738271
21835,4,42115,387738365
21835,5,42115,387738518
31532,0,51824,387738540
14648,2,41898,387739947
34221,3,46941,387740349
33295,4,43158,387740908
33527,2,43293,387741294
22073,4,51985,387741365
24623,2,50972,387742203
33640,4,51082,387742339
18335,1,41960,387742603
13326,2,43293,387743122
34093,4,48213,387743134
31895,3,51946,387743242
15229,3,49611,387744261
30881,3,51837,387744293
25791,4,51725,387744429
30881,4,49455,387744546
31895,4,50074,387744612
1634,2,50591,387744699
9274,3,42990,387744718
25509,4,52020,387745203
33400,3,49030,387745229
29375,0,47860,387745246
33400,3,41920,387745318
28333,2,42969,387745322
25509,3,44849,387745396
33400,3,45165,387745457
28333,3,45774,387745716
33400,3,49448,387745731
25509,3,50499,387745775
28254,5,45925,387745838
33400,4,43271,387745923
4877,0,44290,387746092
13266,3,42225,387746507
33400,4,44243,387746510
10620,4,43824,387746635
17070,4,48856,387747598
18466,2,42428,387747812
18466,3,43941,387748005
13552,4,47381,387748749
27098,2,45646,387749019
34057,3,49272,387749038
30798,4,42376,387749264
30798,4,44587,387749479
33451,4,50106,387749799
24101,5,43662,387749970
33451,5,49564,387750030
33451,4,49564,387750075
7841,4,52105,387751005
11552,0,51189,387751331
21816,4,50728,387751396
19541,4,42142,387751752
19541,3,51741,387751834
6262,0,51039,387752310
58,4,51622,387752536
29414,4,50288,387753558
26969,0,42286,387753689
31664,2,51725,387755059
14226,4,51266,387755267
14226,4,44344,387755540
22051,3,48539,387755713
23116,3,42483,387756739
26025,0,49173,387757581
6157,4,50628,387758790
25852,3,42774,387758891
28556,4,41923,387759515
25852,2,42305,387759547
26326,3,50207,387759754
32691,4,51427,387759904
25852,2,42165,387760140
25852,4,50800,387760315
28254,3,47342,387760540
32691,4,46114,387760722
33023,4,51669,387761116
4795,1,51315,387761261
25852,3,46428,387761641
30102,3,51176,387761766
33023,4,42346,387762043
30797,3,47447,387762230
24889,5,48689,387762367
24889,4,48689,387762453
17636,4,51677,387762627
32957,3,50266,387763044
25826,1,41916,387763112
12243,4,42475,387763252
12243,3,41954,387763479
7782,3,42064,387763829
12243,4,41961,387763880
12243,4,51781,387764971
25824,3,52182,387765353
26097,5,46082,387765353
28543,4,51903,387765559
25824,4,43460,387765838
25824,3,50611,387766048
25824,2,51955,387766245
28704,0,42816,387766249
24132,2,50836,387766442
25824,3,51881,387766455
15076,4,51101,387767023
30312,2,49547,387767084
25824,3,51240,387768468
28482,4,51909,387768477
25824,3,42231,387768575
