user_id,rel_id,business_id,ts
2760,5,35184,411471210
5700,3,34155,411471585
2718,2,31162,411472535
2718,4,31319,411473525
3123,4,31132,411478374
3123,3,35257,411478443
3123,4,31587,411479329
1711,1,34155,411489224
18600,4,32282,411494334
18600,4,34475,411494637
10610,4,33204,411503004
10610,4,33478,411503259
11281,3,32216,411506128
9782,0,34353,411507361
16535,5,35298,411508047
4186,1,35304,411508772
10905,3,31227,411509139
16010,4,35366,411509732
4069,3,35258,411513389
18920,0,31017,411522439
19493,5,33077,411525036
22305,5,31107,411525824
791,4,31436,411528856
5426,4,33584,411532442
16756,4,35350,411534469
10582,4,32985,411534503
11872,4,31134,411535794
17667,4,31206,411537144
16247,4,32558,411538386
4069,3,35361,411539020
14686,4,34426,411539298
23160,4,33723,411539953
560,4,35312,411540754
8738,4,30909,411541780
14904,4,33060,411543933
13349,1,31142,411550193
22497,3,34547,411552361
23396,3,34723,411552912
22244,1,31398,411557871
21008,5,35411,411559101
21820,4,32301,411559276
11495,2,33932,411559482
20400,5,34555,411559618
8571,4,33818,411560805
12109,2,34600,411567786
19493,1,31586,411570939
19493,5,31586,411571203
18260,5,31675,411572384
3192,0,31325,411581910
5580,3,33396,411590157
23529,4,31880,411592324
19748,5,34667,411594340
8407,3,32450,411597281
1446,3,32301,411598378
9940,4,30919,411598760
5956,4,35459,411598987
18260,5,31134,411599339
15522,5,32300,411600055
17079,4,31713,411600268
1642,5,34220,411600896
19186,1,35193,411601127
19892,4,35175,411601286
18260,2,34033,411602699
21251,4,31154,411602787
14463,4,30976,411602993
13768,4,34509,411603030
14463,4,31750,411603319
14463,4,34990,411603541
16858,4,34939,411603643
14463,4,35269,411603650
21045,4,35438,411603756
16712,0,33849,411605701
22457,3,34872,411606648
1902,1,32268,411606659
22457,5,34663,411606763
9269,0,34515,411606894
22457,1,34538,411606916
5956,4,33587,411607084
19125,1,33716,411608945
15106,3,30978,411612768
9310,1,33868,411614481
17474,4,34600,411617842
17474,4,34604,411618397
10074,0,32090,411619861
10074,0,30976,411619938
6414,3,35116,411619974
10074,2,34600,411620045
10074,3,31293,411620146
10074,4,35143,411620228
16756,4,31887,411620419
10201,4,35361,411620791
21795,3,31024,411620874
10201,4,32530,411621214
10201,4,34438,411621586
22342,3,31743,411621723
10201,4,34137,411622156
13413,2,35272,411623051
19880,2,31268,411625872
19627,3,31585,411628136
20644,4,35357,411628495
6414,5,33925,411629038
15427,0,33467,411629375
13292,3,35308,411630185
15637,3,35461,411630809
2251,5,30914,411631558
16122,4,35245,411631659
22805,5,34658,411634113
11842,2,35109,411634241
23701,0,32088,411636426
13123,5,35240,411636588
1003,3,35082,411639431
21487,4,31124,411640569
12568,4,34600,411641109
22244,3,35284,411641515
18257,3,33948,411641601
15151,1,34694,411642548
20845,3,31617,411643993
19493,5,31667,411645085
22801,3,34975,411650925
9382,4,33202,411671273
6414,3,33925,411671640
6037,4,31556,411675905
9778,0,35129,411679497
12568,4,35194,411681180
5740,3,34950,411681688
5740,4,32838,411681749
15393,0,32221,411684755
6414,2,32586,411685226
22469,4,35397,411685984
22469,4,31132,411686068
13218,4,35138,411686380
3453,3,34651,411687088
11058,0,33127,411689681
9416,0,32457,411690188
560,4,33058,411691484
17046,4,35459,411692328
12163,3,32990,411693131
22102,5,35013,411694085
12211,4,31215,411694699
22173,5,34125,411695893
22102,3,35013,411696617
7509,2,33823,411700500
16221,4,31978,411700658
2251,5,32250,411701420
15106,1,31129,411702100
1446,4,32711,411702175
17474,4,35284,411705499
23701,0,33146,411705831
15313,0,33254,411705989
10472,3,34457,411706397
18860,4,32382,411707132
18860,4,35095,411707329
18860,4,31125,411707403
22318,2,31162,411708279
21344,4,30946,411708425
22318,1,33646,411708507
10472,4,33723,411709267
15106,3,31371,411709935
17998,4,35146,411710045
16221,4,31080,411710195
23038,1,31954,411710223
7793,4,32126,411710418
4644,0,31000,411711324
8211,4,32644,411711403
12163,2,33312,411711624
19577,3,31049,411712678
19577,3,34819,411713011
19577,2,33403,411713101
19577,3,32586,411713408
582,3,31994,411715351
19627,0,32505,411715498
14248,3,31436,411716238
14248,4,31033,411716490
11371,4,34990,411716940
9693,2,35428,411716970
1534,4,34752,411716972
11371,3,33812,411717029
10733,4,32145,411717758
1534,4,31258,411717851
6099,5,31208,411718419
23226,4,32079,411719787
21000,5,34059,411720138
22244,2,34891,411720396
23049,5,34201,411720475
23609,4,33914,411720701
22244,4,31308,411720999
23049,5,34201,411721616
23049,4,34201,411721719
1477,0,35447,411721746
22244,2,32671,411721905
8275,3,33990,411724146
8275,4,31313,411724392
6099,4,31208,411724896
10905,1,33664,411725893
22244,3,31254,411726025
20583,4,31697,411727726
20583,4,31213,411728019
4289,0,33550,411728388
12163,3,35347,411728802
11109,0,31164,411731111
5700,3,33723,411741642
15799,4,31704,411760213
14693,4,31699,411760427
12366,4,31462,411762590
12366,3,32280,411762934
12366,3,31254,411763304
22054,3,31607,411768889
19805,5,34902,411772131
21165,0,31641,411772507
20731,4,34780,411772626
21675,4,31994,411773357
21675,3,31325,411774215
21675,2,30978,411774945
21675,3,34884,411775497
4173,5,32649,411776746
22016,3,34114,411778572
23669,3,32863,411778657
13321,1,31054,411780450
4173,5,32460,411781364
14813,3,31203,411782457
14709,3,35461,411783894
20845,3,35299,411784107
9693,3,35246,411784240
2815,4,35175,411785181
2251,5,33708,411786275
21899,3,35428,411786749
20055,4,31280,411786804
21937,3,33944,411786938
6414,5,31950,411787228
15734,4,31680,411787845
16821,0,30904,411788601
23120,2,31254,411790013
23120,4,34980,411790227
14511,3,34821,411791864
22593,4,35061,411792656
22454,4,35349,411792897
18908,1,30899,411793625
23669,4,34590,411793994
5933,4,35381,411797257
6934,4,34970,411799445
6934,3,35066,411799619
21550,4,35262,411799772
19216,4,32063,411800389
19216,3,31492,411800916
19627,4,31179,411803211
19627,4,35065,411803335
4173,5,32425,411803494
7810,4,33340,411803679
18908,4,31125,411804020
22173,4,33052,411804305
22244,4,35006,411804371
22173,2,34125,411804881
22244,4,33867,411805207
19484,5,35461,411806020
14019,4,34600,411806194
8211,4,32644,411806813
8211,4,30927,411806871
18082,4,33731,411808214
22244,2,31937,411809333
14763,0,34723,411813785
19083,0,32019,411814469
14763,3,31179,411816383
15835,2,35007,411818032
20889,3,31026,411820479
2631,4,31954,411842936
2631,4,34822,411843189
19929,3,30966,411845653
19754,3,33060,411847849
11950,3,35298,411850802
4173,5,32586,411851261
7737,4,31277,411852077
7737,2,32586,411853601
4263,0,31254,411853638
23098,3,34283,411854021
20742,4,30938,411854689
20742,3,31675,411855337
4263,4,35235,411855400
12806,2,35298,411855427
20742,4,33584,411855834
4263,4,32233,411856419
4263,4,31712,411856715
4263,4,35012,411857543
23196,3,34103,411859130
6414,5,33917,411859546
15093,3,31484,411861263
4889,4,35412,411863081
7509,3,34499,411863655
6414,2,34110,411864027
6414,3,31258,411864044
6414,2,31146,411864680
6414,3,31950,411864732
22806,4,31146,411866724
7963,4,32095,411867021
15151,3,31083,411870029
8798,3,35053,411870420
17385,4,31062,411870522
22947,4,31125,411871363
6481,3,35464,411872220
2384,4,35461,411872300
12740,0,35428,411876886
12740,4,31556,411877636
12366,4,31280,411878397
12366,3,34891,411878832
18260,3,31869,411878915
12366,3,31137,411879203
4343,4,34667,411879226
7868,4,31586,411879932
6950,3,35298,411881799
15857,1,31129,411882717
6496,4,34823,411883819
6496,3,35217,411883980
6496,4,31680,411884292
21263,5,34436,411886064
1534,3,33202,411887224
4263,4,34698,411892795
5875,4,34930,411894698
22173,5,32052,411895692
23188,2,31475,411896475
2251,4,35425,411896915
20714,2,34587,411896967
12108,4,34074,411898790
12366,3,30940,411899046
12108,5,34074,411899483
12366,3,31038,411899536
12366,3,30960,411899763
20501,3,31313,411903541
22947,0,34327,411904151
20501,3,34672,411904613
20501,4,31478,411904748
1477,2,35439,411905063
20501,2,30961,411905072
16823,5,34658,411908296
16111,1,32322,411911149
14286,1,32541,411912538
6414,5,32182,411928940
14286,3,34819,411935427
15098,2,34021,411936632
2006,4,33213,411937603
12328,3,30938,411937827
11128,4,35464,411939875
6438,2,33841,411943203
6519,0,34072,411943719
7358,5,31247,411943868
7358,3,31247,411944228
23188,1,33991,411944294
6414,4,33917,411946641
18592,5,31992,411947517
18592,4,31992,411947626
7868,4,33755,411949182
21175,4,33932,411950052
14032,4,34950,411952518
21562,4,31947,411953097
21562,4,31377,411953423
17773,3,35298,411956004
17773,3,34283,411956272
8222,1,34655,411956457
15505,5,33152,411960315
22102,5,34777,411960358
22102,5,32860,411960712
22102,5,31009,411965945
9768,0,31958,411966402
20675,4,35270,411966706
19753,4,31744,411966726
2783,3,34110,411969121
2783,2,31179,411969472
2251,2,30914,411970051
13123,3,33425,411970715
2251,2,33708,411970881
2251,3,35136,411971461
9254,4,34569,411972359
2251,3,34395,411972889
6414,3,31162,411973529
16535,5,34974,411973601
9310,4,31289,411977118
4177,3,35017,411977456
1116,2,34110,411977508
2254,4,31894,411979581
5233,4,32322,411979854
22128,4,35461,411981464
2254,3,35202,411981475
22342,0,34200,411982662
12108,3,30984,411983224
2254,3,35084,411983343
15338,4,31933,411984290
15353,4,31436,411985410
21129,3,34378,411985754
21129,5,34378,411986353
21129,5,34378,411986449
3580,3,35061,411987520
11999,4,31014,411987614
21217,1,32968,411988830
5605,0,34207,411990251
21217,4,34532,411990711
5605,2,34528,411992823
22318,4,35257,412001040
16991,4,33592,412014521
21262,0,33348,412017386
19929,3,35460,412019259
21675,4,35321,412019271
21675,1,31267,412023558
22963,4,33067,412026444
23660,4,35194,412027722
1385,3,31349,412027782
1385,4,34449,412028817
10669,3,34815,412029729
20215,0,32282,412029956
10669,1,31436,412030306
19753,5,31436,412030979
1446,4,30921,412033401
2841,3,34886,412034085
8845,4,33948,412034589
8845,3,32282,412035324
8845,3,34674,412035613
12947,3,34891,412035671
21157,4,34822,412035690
21751,1,31215,412035787
12947,4,33210,412036198
22807,4,35013,412039120
23188,4,31235,412039840
21167,2,34780,412040694
22497,4,33764,412041163
21167,1,35247,412041838
12502,5,31474,412042600
12077,4,31330,412043309
2254,3,31230,412044278
2254,3,34186,412044474
11985,4,31343,412045024
2384,3,35175,412045460
11985,0,31890,412047630
22977,4,33963,412049125
3574,1,34203,412051550
5657,2,34780,412052392
23660,4,31319,412052968
15491,4,33715,412054039
12947,2,35242,412057283
12947,4,32282,412058311
1144,2,30909,412059702
20180,5,33200,412060684
19484,4,35461,412060710
1534,3,32565,412061843
20136,3,33608,412063373
14693,2,33708,412064149
9310,3,30943,412064837
14693,3,30945,412064968
9124,4,30972,412064977
9124,5,34074,412065179
9124,3,30938,412065261
9124,3,32012,412065348
9124,4,31265,412065514
7793,4,33902,412067115
7793,4,35093,412067917
12134,4,32697,412070190
13296,4,32268,412073438
9892,4,32015,412075095
9892,3,31860,412075699
9892,4,33769,412076499
21051,4,31090,412104012
4380,4,35004,412109424
4380,3,32993,412110213
5836,4,31180,412110331
6717,1,32586,412112168
21993,4,33525,412113177
6693,4,33215,412113252
14494,1,35463,412113627
21993,4,34323,412113697
22854,4,34800,412115398
3680,0,34123,412115475
18276,4,32979,412118128
23678,4,35289,412118193
22828,1,30906,412119014
22828,3,34347,412119288
1848,4,33057,412119489
22828,4,31456,412119932
22035,2,33841,412120552
2843,4,35239,412121419
22828,3,31836,412121606
22828,4,32709,412121854
23154,4,31869,412121954
21877,4,35135,412122198
18591,3,32923,412122513
9307,4,31162,412123072
9307,4,34323,412123233
9124,4,31254,412126560
14511,3,35052,412130280
14709,3,33054,412130841
20489,4,31648,412130934
9622,4,35425,412132332
7774,4,31298,412133779
11443,4,34223,412134686
17048,4,34818,412135967
10384,4,34687,412137911
5485,4,33467,412137964
19567,2,35168,412139904
15491,3,30960,412139982
2568,4,33237,412140538
6240,4,31293,412140540
7787,4,33237,412140542
12947,4,33924,412140572
12947,2,32051,412140789
15491,3,32993,412140995
12947,3,34144,412141184
12947,4,32460,412141576
10798,4,30978,412145069
9124,4,30977,412150768
6759,4,31255,412151597
11030,0,34540,412152221
21993,4,33341,412152753
21993,4,32079,412153154
6759,4,30927,412154285
10076,5,30915,412154776
7708,5,30967,412156539
14435,3,31196,412156726
2251,5,34611,412156877
15505,4,31579,412157205
2251,0,34611,412158305
21912,2,31309,412159147
23174,5,35245,412159400
23573,2,31516,412163676
21562,2,33976,412164853
23474,4,31080,412165241
23197,4,31139,412168286
23197,4,31129,412168711
23197,4,31338,412169022
18018,5,31055,412169146
18018,5,30991,412169248
745,4,35436,412169596
10689,4,31080,412170792
11576,3,32007,412181208
21912,3,32119,412194880
13332,1,32079,412196731
23093,0,32437,412197909
23093,3,33867,412198518
23660,4,32052,412198810
14803,1,35428,412199312
21288,0,30907,412199359
23660,4,31022,412199641
19151,0,34761,412201494
23093,4,32068,412202847
19705,3,32671,412203090
21504,4,33570,412204085
23232,5,35403,412205732
8750,1,35415,412206445
22300,0,33665,412208772
4069,3,32995,412208893
8122,3,34891,412210043
11099,4,32301,412210972
11099,4,34758,412211111
23525,3,34723,412211242
11975,5,35462,412215560
11975,4,35462,412215638
3614,1,34620,412216831
7923,4,30984,412217125
22477,4,34213,412217186
11816,0,30957,412217411
7923,2,34694,412217422
11816,1,32265,412217557
12606,4,35425,412218030
7923,4,35145,412218193
7923,2,31933,412218559
14371,4,34895,412218643
7923,2,30979,412218696
11700,0,35052,412218961
16756,3,34059,412219683
12947,4,34780,412220949
23347,4,31280,412221289
12947,4,31078,412221594
20512,4,35428,412222299
10384,2,34528,412223188
16265,4,35413,412223395
15272,4,31305,412223473
10384,3,32233,412223906
18238,4,35143,412224163
15294,4,31994,412224382
14515,3,31125,412227381
6171,2,31110,412227709
6171,3,31861,412227905
12882,4,34569,412227922
6105,4,34973,412227971
16148,4,34723,412227972
6171,3,31129,412228016
6171,3,31146,412228155
6171,3,30905,412228279
12698,4,31004,412228485
15090,4,33184,412229305
12109,5,34484,412230534
5836,4,35192,412232447
19348,1,35100,412232791
9762,5,30925,412232817
18947,3,31954,412232902
23137,1,35124,412234093
23137,4,35298,412234486
23137,4,34283,412234860
18723,0,33425,412237128
18357,2,35298,412237356
22773,0,35307,412237841
22773,3,31374,412237991
22011,0,31130,412238163
22773,3,32451,412238446
18067,1,32139,412238804
21872,5,35141,412239558
19705,1,35463,412242049
4154,5,35158,412242381
23174,3,35245,412243399
18081,5,34780,412244499
5933,4,35448,412244500
23420,3,35124,412245266
8124,2,35257,412246341
22127,4,33181,412249505
23541,3,34866,412249699
4177,3,35017,412252619
19835,1,35428,412253747
19748,4,31416,412256662
11281,3,35391,412283191
13106,1,35381,412284145
5287,2,31436,412284629
21552,2,31456,412285472
21552,3,31453,412286247
13292,3,33932,412287038
15522,5,35385,412288932
13511,5,31056,412289582
13511,4,31130,412289999
16092,5,35217,412290077
13511,4,35110,412290158
13511,4,31262,412290374
13511,4,31489,412290496
13511,4,31891,412290903
13511,4,35095,412291257
16174,1,31453,412293739
23688,4,34311,412293890
19753,3,31129,412294597
19753,4,32365,412295679
19753,3,32322,412296081
19753,2,31869,412296452
19753,3,35232,412297009
20650,0,34729,412297132
16793,2,31869,412297404
22405,0,31585,412300874
22315,1,35095,412301525
13800,4,31183,412302273
8063,4,35192,412304274
14687,2,31750,412304501
7162,4,32749,412304780
22025,4,34895,412304973
19137,3,31861,412308529
21852,4,34207,412309566
22873,4,34623,412309953
23727,0,34574,412311121
23727,2,35076,412311858
19598,4,31098,412313740
22011,4,34449,412314241
21288,0,32601,412314402
9695,3,31265,412314644
9831,3,34337,412317791
12211,3,30975,412318516
11566,4,34869,412318800
22832,0,34280,412322463
15249,2,31293,412322497
18503,4,34623,412324923
10050,1,32601,412325228
7715,4,35361,412325541
22832,3,34541,412326075
22832,5,34541,412326103
14894,2,35141,412327150
19312,3,30961,412327436
4412,3,31280,412329567
9310,3,31610,412330033
8523,4,32282,412333531
1534,3,31978,412335488
22871,3,31319,412336425
20802,2,33560,412336635
13413,3,34200,412336974
3614,4,35460,412336998
6527,4,30921,412338628
12903,0,34735,412340012
23072,0,35307,412341722
22697,4,31033,412342648
22697,3,31925,412343042
22697,1,31045,412343712
10061,3,33495,412344069
19754,4,34753,412344225
19754,3,34836,412344508
22832,5,34280,412355792
260,3,31845,412358017
8201,4,34886,412370695
20833,2,34309,412372299
20833,2,33129,412372548
20833,3,31187,412373555
13511,2,31947,412374319
13511,4,34093,412374405
13511,4,34603,412374579
13511,2,31208,412374912
13511,4,34070,412375111
13511,4,34547,412375324
14709,2,34286,412376014
13511,4,31456,412376136
15450,4,32898,412376626
19239,4,31447,412377498
1141,4,31936,412378114
15365,4,33727,412379999
20215,0,32282,412381735
15816,1,33251,412382613
14357,4,35044,412384783
19421,3,35159,412386495
23643,0,31187,412386785
20708,2,31131,412387069
20441,0,33639,412387637
8275,4,34667,412388067
14894,4,32806,412388775
23240,0,35290,412388915
2399,4,31137,412389139
2399,4,31254,412389697
10076,4,30907,412389751
12765,1,34374,412389803
2399,1,31860,412389806
10076,4,31090,412389957
8275,4,35284,412390622
9450,4,34886,412390936
12486,0,30994,412391753
22860,5,31323,412391890
22860,5,31194,412391946
23664,4,31293,412392635
8275,4,35199,412392917
23664,3,34337,412393226
23664,2,31313,412394340
23664,4,31124,412394989
13785,4,34978,412397879
17930,4,33579,412399252
4154,3,35428,412401082
7234,1,31860,412402719
7234,3,34655,412403877
7234,4,31217,412404386
7234,3,31978,412404700
7234,4,34437,412404855
7234,3,32019,412405793
7234,4,34680,412406313
2251,5,31336,412407073
7234,4,30976,412407123
23267,4,34991,412408805
9310,2,32038,412409137
13511,5,31456,412410157
17367,2,33340,412414858
6414,2,31234,412420934
19206,4,31933,412422103
12319,1,32219,412424587
12319,4,34878,412425991
20117,4,31319,412426538
9831,3,31162,412427217
20117,3,30927,412427456
20117,4,31209,412427940
14513,0,31256,412428097
10287,0,33257,412428307
20117,4,31202,412428461
1981,0,31214,412431252
1981,4,31887,412431441
9831,0,31214,412433468
6949,0,35039,412434174
5627,4,34667,412445768
5627,4,31090,412447329
21399,4,34085,412452309
2098,4,33550,412453729
1232,3,32598,412458149
10427,2,31227,412458761
10427,4,31158,412458877
8738,4,31498,412459232
8738,4,32838,412459562
2384,4,31195,412462697
18448,4,34822,412462892
14410,4,31982,412463222
18448,4,35145,412463405
9418,2,30926,412463638
18448,3,32780,412464028
18448,3,32612,412465034
18448,4,32875,412465460
21940,5,31602,412465907
2251,5,34611,412474584
14709,3,33054,412478004
8750,3,31267,412478108
8750,3,31978,412479333
13692,3,31305,412481290
22832,4,34538,412483611
9384,2,34780,412485000
9384,4,34667,412485092
14709,5,32923,412487087
22011,4,31916,412487371
17360,4,33925,412488468
18587,0,33615,412489908
19861,4,34992,412492681
4491,4,31265,412492738
4491,4,32586,412493045
19861,4,35246,412493132
4491,3,30927,412493141
4491,4,31196,412493318
4783,4,34965,412493783
4491,4,34099,412493841
9450,4,34658,412495186
9450,4,35298,412496025
9450,4,35174,412496571
19286,2,34789,412496575
23660,3,35246,412497431
23660,3,31860,412497818
23660,4,35193,412498170
20644,4,33460,412508885
17767,4,35439,412515776
20453,3,31373,412520842
23177,4,30907,412537106
23177,4,30978,412537647
23177,2,31224,412538077
6423,2,32993,412539525
6423,4,34555,412540365
19754,5,32477,412543974
16883,5,33437,412545078
4216,0,33940,412545576
4216,3,33060,412545656
21852,4,32079,412545678
4216,5,35319,412545720
8540,4,30916,412548910
8540,5,35177,412549049
4289,0,33425,412549530
560,4,33213,412552202
7828,2,33825,412552677
7828,4,32995,412554252
13405,5,34323,412555668
9831,2,33785,412555915
8924,3,35353,412557819
19272,2,34723,412562005
22665,3,31357,412563604
21288,0,32601,412565276
5933,3,35136,412567391
20889,3,34528,412567658
20889,3,35289,412568502
13511,4,31449,412568787
13511,4,31003,412569110
13511,4,34895,412569316
6099,4,35428,412569737
3614,3,32485,412572343
23284,4,31187,412572750
20227,1,35071,412575404
10855,0,33569,412575796
10855,3,31202,412576388
20117,4,31919,412576419
10855,4,35039,412576748
10855,4,33505,412576825
16907,3,34513,412577049
20117,3,31869,412577100
14513,0,33515,412578610
19348,4,31617,412580820
19348,2,31258,412580909
22828,3,31182,412580953
19348,3,31254,412580973
19348,4,32305,412581068
23260,4,34525,412583831
5605,5,34155,412584454
23260,4,33925,412584625
13284,4,33328,412584741
13284,2,35194,412585247
13284,4,31217,412585365
23260,3,31146,412585478
13284,4,31130,412585500
13284,4,34110,412585591
4860,4,30984,412585684
14894,3,31447,412585814
23260,3,34428,412586450
23072,0,35307,412586820
18947,1,31090,412587079
23260,4,34449,412587187
18947,4,35004,412588337
23260,3,31217,412588814
23260,2,31130,412589674
1981,4,34432,412590196
16883,5,34950,412590762
3614,3,33057,412591137
19705,4,33723,412592319
22911,2,31265,412593422
17761,4,35412,412598674
17761,4,30978,412599139
9831,3,34286,412600453
9831,4,34432,412601036
20644,4,33867,412601535
19907,3,34956,412604279
19907,5,34956,412604344
23701,0,31733,412609337
22313,4,34161,412625919
8128,4,34748,412628680
10836,2,35242,412630520
10836,4,35413,412630726
10836,2,33634,412630945
10836,3,31984,412631144
10836,4,34603,412631439
10836,2,34587,412631699
5853,4,31186,412632258
3410,4,34157,412632456
21175,4,31004,412632524
3410,4,35425,412632556
20934,4,34550,412635942
10905,2,31252,412636085
13448,4,35345,412638240
22963,4,33250,412641448
12806,4,35193,412642260
2695,3,34476,412642765
10574,5,35193,412643563
6949,2,30906,412645485
14032,4,33460,412646376
14813,4,31216,412646739
14032,4,35145,412646832
14032,4,35004,412647229
20453,4,32586,412649369
23630,2,32361,412652820
19249,4,32150,412652923
21157,4,34027,412653905
8738,4,33867,412654204
7234,2,31204,412654630
21157,2,33202,412654692
19236,4,34735,412655643
10958,4,32222,412655851
19236,4,34723,412655901
8798,2,31484,412656891
8798,2,31602,412657194
8798,3,31080,412658498
12346,4,35096,412659802
4122,5,31750,412660528
5410,4,31224,412666361
12163,3,34937,412668273
560,5,30916,412668687
7923,5,35267,412668922
10793,3,31256,412670427
10793,4,31080,412671036
22832,4,34538,412671657
22832,4,31354,412671723
10793,2,35039,412672548
19786,4,35374,412672780
10793,4,34428,412673434
22061,4,31202,412673583
4173,3,32425,412674192
10793,3,31395,412674363
4173,3,32165,412674453
2732,4,34830,412674549
10793,0,31453,412675436
7212,4,35353,412676889
14085,3,33372,412677199
22665,3,34222,412677510
19892,4,31992,412680041
21975,3,31641,412684167
5572,1,30917,412685021
20644,4,33460,412688257
18904,4,35317,412689822
17672,5,35203,412695937
12163,5,35291,412713814
13511,4,35362,412716941
19236,4,30978,412718831
10494,0,31001,412718987
19236,4,34922,412719925
19236,4,31124,412721879
10836,2,31305,412722038
10836,4,34467,412722387
4636,2,34387,412724591
12806,4,33907,412724965
20860,4,35072,412725739
4324,4,31263,412731459
14604,3,33691,412732097
13194,4,34748,412732399
14511,3,30993,412733180
11477,0,35305,412733403
15016,4,34944,412733749
15016,4,35214,412734093
15016,4,34308,412734278
23108,4,31753,412736454
21904,4,35026,412737100
19992,3,35100,412738072
19992,4,34752,412738201
16145,1,33984,412741634
12222,2,35004,412742424
12222,3,34776,412742643
17355,5,30926,412744075
17355,3,30926,412744177
16174,2,34735,412745211
12120,4,34322,412746907
11809,4,33710,412748766
11809,3,31869,412749220
15272,1,31515,412749363
15272,3,31175,412750210
15272,3,31313,412750889
15272,2,34448,412751435
18036,3,34027,412751445
8019,4,32066,412753241
2251,5,32301,412756021
2251,5,31319,412756117
22711,4,33248,412756576
16489,4,35218,412758414
10876,1,31014,412759245
16489,2,35446,412759486
21751,4,31680,412760011
5663,3,31256,412760064
10793,4,33337,412761240
10793,2,32233,412761731
3458,5,34448,412762364
10793,2,35058,412762420
3049,4,31110,412764740
1312,0,32838,412766196
22828,0,34354,412767544
15541,4,30978,412767643
8019,4,31945,412795329
10870,0,33719,412797788
21577,0,35312,412801588
10836,2,34067,412803294
10836,4,31741,412803496
23660,4,31344,412803652
18381,4,34759,412805059
19319,4,35405,412806056
1446,3,32662,412807299
9781,0,31608,412809140
22739,3,35217,412810391
23284,4,31000,412810511
11964,4,32549,412813267
14032,3,34438,412813346
14032,5,31869,412813445
10788,4,32130,412813873
10788,4,31258,412814126
10788,4,34723,412814870
22711,4,31275,412815119
16247,4,33330,412815275
14513,4,32595,412817667
2384,4,31322,412817955
23630,4,31101,412818096
14513,4,31294,412818305
14513,4,31196,412818618
21062,0,32710,412818838
14513,4,33815,412818852
14513,1,31169,412819209
18490,4,34815,412820164
2272,4,31916,412821269
17656,4,34950,412825105
6942,2,32247,412826042
12798,4,34323,412826305
12798,2,35199,412827083
12798,4,32349,412828036
5201,2,34848,412837537
9310,2,30901,412842510
15946,4,31641,412843801
19993,3,31357,412848752
8275,3,32490,412849035
8275,1,32674,412849179
21899,1,35383,412852130
21899,3,35298,412852616
3614,4,35338,412852656
1681,2,34461,412854506
11281,2,33990,412854621
2995,5,35329,412860226
18904,4,34998,412860323
12634,4,35449,412861680
18904,4,31033,412862169
20925,0,31361,412863294
11372,0,31280,412865859
18357,2,35436,412880789
21469,4,34929,412884657
21469,4,31106,412885175
21469,4,31179,412885549
18406,5,35296,412887876
13880,0,34726,412889209
7482,5,31090,412890149
18983,1,31399,412890500
16656,4,35127,412890747
22318,4,31213,412893531
13880,0,31909,412897088
4959,0,31391,412897113
22123,4,30943,412898511
4385,5,31602,412899146
7471,4,34485,412899331
22123,2,31632,412900645
22123,4,31255,412901150
560,2,35016,412907920
13068,3,30987,412909136
21577,4,35244,412909180
9106,4,34795,412911352
9106,4,32140,412911843
17966,4,33083,412913071
20372,4,35392,412914952
20555,0,34226,412917109
8798,3,34374,412917200
14894,4,31498,412917372
16297,4,33986,412921115
16297,4,30988,412921950
20043,4,30978,412922660
11997,3,34694,412924348
21299,4,30969,412924965
21299,3,33340,412925410
21299,3,31556,412925509
21822,4,34982,412929559
4173,3,31372,412929962
4173,3,31822,412930052
19143,5,34500,412930781
18541,0,34956,412934459
17670,4,32268,412935428
21259,1,31268,412935833
23119,3,34262,412937429
23119,3,34655,412937589
11281,4,35071,412938541
21901,4,31227,412938851
21901,3,35124,412939565
21882,4,35342,412939772
21901,2,34748,412941495
18904,2,31175,412941998
11931,0,33300,412943006
7530,3,31021,412945131
21008,4,32419,412953299
19939,4,35069,412953883
19367,4,30978,412970428
20851,4,31195,412972022
11754,4,30946,412976267
22876,4,35460,412976357
20757,3,30976,412977186
20757,3,35314,412977407
2247,0,31565,412978817
13880,3,30988,412979156
13983,3,31187,412980752
18904,4,31254,412981415
22901,4,32995,412983852
4682,3,33473,412988245
23169,4,34780,412989894
20870,5,35429,412990382
11647,1,33338,412990747
12211,4,33719,412993057
11168,5,31215,412993301
9940,5,31736,412993815
23273,3,34528,412994106
967,3,35095,412994127
18300,3,34759,412995504
967,4,31080,412997005
16296,4,32530,412998054
16296,5,35304,412998093
22593,3,31486,413000967
22593,4,31919,413001225
6924,4,35338,413001373
18300,3,33254,413002273
16919,1,30904,413002843
1682,3,34103,413003206
20577,4,34381,413004872
8798,5,35436,413009406
19122,5,35082,413009584
22860,5,32558,413011442
16296,4,31258,413012063
16296,3,31268,413012136
16296,4,32586,413012741
4813,2,33335,413012840
16751,4,34563,413016503
20802,0,32776,413016568
20802,0,34964,413023266
10045,4,31486,413023276
20818,4,31254,413023965
20818,4,34137,413024119
11250,0,32029,413026903
18696,4,31265,413030103
23501,2,31454,413061298
15541,4,35078,413061385
15541,4,32425,413061600
23727,1,35218,413062472
20602,2,31594,413062709
6937,0,33252,413063374
3128,4,34228,413065037
1711,0,31951,413068890
1907,4,34848,413070391
1907,4,34035,413070770
12635,4,34005,413071255
1907,4,35124,413071399
12806,3,32280,413076126
2384,4,35217,413076616
6409,3,35030,413077099
