user_id,rel_id,business_id,ts
21803,4,31480,460595199
947,4,31465,460596506
18092,4,35353,460597814
19324,1,33206,460598621
8462,4,32352,460601311
17368,4,33723,460605061
17368,4,31068,460605150
13750,4,31869,460605936
10,4,32222,460607604
11344,5,33173,460608334
19759,3,33628,460608392
11344,5,34902,460608445
12189,5,33825,460608819
19759,4,34428,460608935
10154,4,31919,460609646
22795,3,33976,460610683
4208,4,32079,460613568
4284,3,33132,460620232
21436,4,34496,460620654
19955,3,31057,460623970
1061,4,33693,460625792
15646,4,31294,460627927
21345,4,34819,460628102
13309,4,31196,460631405
15911,5,31377,460631423
13115,4,35217,460631909
13115,4,35246,460632271
15911,5,30975,460632606
4958,4,32282,460633706
18074,3,31869,460634329
11344,5,35387,460640791
11344,5,31436,460640898
11344,5,31548,460641112
11344,5,34087,460641232
11344,5,34126,460641767
13228,4,34884,460663669
19645,3,31557,460665840
19645,4,35194,460667680
14773,2,32011,460669752
4729,0,34600,460670234
14333,4,33690,460674250
14333,2,31618,460674447
2866,4,34780,460674923
2866,4,32376,460675244
19214,4,34962,460675921
2866,2,31137,460676134
15269,1,32349,460676337
2866,4,31254,460676581
3453,4,31102,460678362
23724,5,31696,460679863
23724,4,31696,460681284
1383,4,31823,460681744
16832,4,31062,460685729
20171,3,30990,460685824
16832,4,31320,460686347
2866,4,32011,460686375
10004,5,30937,460686628
16832,2,35146,460688003
8808,2,34213,460688011
14399,4,30992,460688419
15646,3,33864,460688950
8808,3,30972,460689072
8808,2,30937,460689902
8808,1,34548,460690062
8808,1,34320,460690172
8808,2,31254,460690252
8808,4,31080,460690349
8808,3,35425,460692483
22361,0,35378,460692630
11281,3,31398,460695402
17799,3,31110,460701674
18082,4,31604,460701818
17799,3,30938,460702023
19145,2,35100,460708376
10004,5,35199,460712112
15151,1,31880,460715899
22806,2,31268,460722978
11344,5,33341,460751663
11344,5,32649,460752348
11344,5,31403,460752470
11344,5,33570,460752648
9509,3,33708,460755198
9509,2,34449,460755428
10004,0,35199,460758777
13982,3,34758,460765784
18579,3,32993,460767125
16011,3,30946,460767853
16011,3,30905,460768240
16011,3,31883,460768464
16011,3,32943,460768765
3530,4,33584,460770641
17799,3,31994,460772201
17799,3,30976,460773436
15438,4,31203,460785202
2413,4,35212,460785556
23618,2,34600,460785769
582,4,34110,460789564
11344,5,32848,460793381
19929,4,33201,460794067
22140,4,31175,460795008
22804,3,32923,460795270
17334,2,34532,460799846
8424,4,31134,460836352
23011,3,35098,460842676
13570,3,31622,460844869
19929,4,32964,460845276
22737,0,34822,460850720
13248,4,33154,460852452
6942,3,31193,460857329
14658,2,31186,460858501
13115,2,30907,460861635
13115,4,31860,460862171
22192,4,34619,460862315
18965,4,31055,460863162
16177,3,30977,460864575
12105,2,34059,460866379
10905,1,33965,460867657
2023,4,34457,460870149
4069,3,35449,460873020
11950,4,35052,460875933
22806,3,31869,460881129
11950,3,34866,460884979
18044,1,31167,460887599
9518,1,34796,460887754
10412,3,31217,460888661
4284,4,31234,460889417
19268,3,33569,460889556
11064,3,34878,460919985
20436,1,35143,460920558
21000,3,32025,460932477
16203,1,31744,460933000
16203,4,34980,460933970
17339,0,31151,460939577
17339,4,31966,460940258
19268,3,35194,460945357
20851,3,31446,460946417
2415,3,31224,460951891
9706,4,31186,460955446
18416,4,34546,460957665
21714,4,35131,460959559
16203,1,35127,460960828
21243,5,32666,460963718
18000,5,34366,460963994
21806,3,31368,460966447
7675,3,34470,460967055
7675,4,31004,460967401
7675,3,30938,460968201
7675,2,31306,460968585
12393,2,31022,460971220
21469,4,35071,460976851
19309,0,34494,460979439
21469,4,35004,460983265
19286,3,31954,461023496
1450,3,31694,461034652
21245,5,35095,461042579
12166,3,35244,461044891
16694,4,31604,461045103
5605,5,35245,461045918
14399,3,34735,461053770
14399,4,32586,461054817
14399,4,32214,461056269
16869,3,32856,461056621
10967,0,31133,461059378
20739,4,35298,461060492
22806,3,31459,461061056
14399,3,33202,461061499
14399,3,34603,461061728
19662,5,34603,461061959
14399,3,31268,461062392
22806,4,31369,461062506
14399,3,33505,461062695
12234,4,34525,461063644
20022,0,34532,461067430
10154,4,35082,461072093
5900,4,34977,461097514
5900,4,31319,461098149
16203,4,34978,461100195
21903,1,31254,461102351
1753,4,33575,461103972
3786,0,31769,461120180
2737,0,32544,461122940
21765,4,31821,461127930
21765,0,35449,461129436
5256,4,31950,461129782
21765,4,35087,461130023
21765,4,32261,461130952
21765,4,35228,461131538
10412,3,33708,461131674
5603,0,34311,461136188
19121,3,35267,461145685
3583,5,30978,461146418
3583,5,35100,461146564
19121,4,31179,461147319
8217,4,35133,461147909
8217,4,34667,461147981
20745,4,31195,461158010
13354,0,31338,461160045
16408,4,31255,461187312
11281,4,31791,461191373
11281,4,35433,461191871
17368,4,31861,461195835
12189,4,35433,461199198
10121,5,33723,461199593
1450,4,31259,461201672
10843,3,34780,461202829
2415,3,33569,461206478
20208,4,34300,461208276
22594,2,33587,461208813
21258,4,32662,461210341
13754,3,31884,461210488
23020,4,31959,461216207
23020,3,30961,461216516
1450,4,32388,461216737
6822,4,35297,461217568
6917,3,32363,461218218
15221,3,34735,461219739
3159,4,34670,461222786
13283,1,32749,461224214
22643,1,32322,461228947
23160,4,34525,461234695
13146,3,30960,461235945
13146,4,31861,461236031
9906,5,31984,461237299
20228,4,33184,461238111
21264,2,34884,461268791
3191,0,34780,461276067
20551,2,30976,461276694
20551,4,30949,461290600
22204,0,34786,461295740
13753,0,34453,461297200
16453,4,30958,461299505
17847,4,33963,461303119
6950,2,34780,461303169
15971,1,31096,461305075
16092,4,32079,461308906
16092,3,31024,461309071
20893,0,33282,461309521
15754,4,34283,461312934
4698,4,32079,461313744
4698,1,35246,461313868
11566,5,31604,461314206
5347,2,35390,461315839
17880,4,31068,461316515
22458,0,31280,461316589
14204,4,31293,461318210
2062,1,31256,461318443
14204,3,34600,461320073
14922,0,34110,461320266
15338,2,32878,461353241
22522,2,34322,461360727
23444,5,30945,461364234
23444,4,31436,461364768
23444,4,30945,461364835
23444,2,30961,461365188
23444,4,34878,461365315
14224,2,35342,461367548
21264,3,31196,461367668
19591,1,32437,461368602
20555,3,32373,461370032
14340,4,31319,461370797
23160,3,30950,461375736
10130,4,31556,461377280
15898,1,31123,461378936
16191,3,33592,461380274
23316,0,31067,461381151
17858,4,35459,461382797
17936,0,31123,461385505
18096,1,31338,461386814
17667,4,34623,461389090
16191,2,31596,461395490
8024,0,34240,461396564
16191,4,31204,461397202
23724,4,31186,461399168
16191,3,34374,461399783
13248,3,34859,461408730
23320,4,32586,461419519
23320,4,31217,461419884
23320,4,31196,461420127
23320,4,33579,461420532
23320,4,35314,461420770
17149,1,33815,461450436
14894,2,34965,461452125
8488,5,31054,461453838
934,3,35095,461456285
20208,4,34822,461457181
19548,4,31596,461457863
21218,0,33112,461458075
12011,0,34034,461458646
20551,2,31604,461459221
303,4,35082,461459616
14067,5,32079,461460691
9676,4,31617,461462769
22016,4,33799,461467351
12545,4,31129,461467602
13358,0,31195,461470405
22028,2,31226,461471313
11281,4,31555,461474647
18579,3,33927,461476452
15347,4,34519,461482110
2657,4,35228,461486728
22806,2,33003,461486729
2657,4,32569,461486989
2657,2,33200,461487233
2657,4,35431,461488435
1263,3,31258,461491251
23153,0,32306,461501199
21264,2,35194,461506262
21264,3,31202,461506518
21264,0,32282,461507640
21264,2,31146,461507978
21264,1,31744,461508351
21264,5,31414,461508549
21264,2,31860,461509454
21264,5,31056,461510438
2815,4,35026,461536967
2815,4,34519,461538911
14894,4,33694,461539550
18553,4,31498,461541055
13290,0,33211,461543471
23670,4,34099,461543798
10905,3,32558,461544869
4958,4,30993,461545290
21264,3,31056,461545947
21264,3,31414,461546000
13248,3,34360,461546850
21612,3,34473,461547134
13248,4,30992,461547155
2631,4,31761,461547565
19765,3,34891,461548098
11566,2,31631,461548549
11566,2,34397,461548953
11566,2,34528,461549561
23153,4,34672,461549773
20376,4,31096,461551113
20376,4,35298,461551794
21388,3,34272,461551832
12189,4,31183,461553302
17149,4,31190,461554213
14709,3,32066,461554711
17149,3,34822,461555611
23153,3,31138,461556369
22028,4,35354,461558813
22028,2,31280,461558972
21280,4,34299,461564302
17935,3,32625,461565482
20410,3,33209,461565987
20410,4,33340,461567470
15782,4,34630,461568661
15782,2,32601,461569286
23371,3,31281,461572384
16892,5,30984,461572647
18260,4,34446,461573345
1195,4,30961,461574265
13754,3,34102,461574753
7530,4,34128,461574980
1195,4,31517,461575133
1195,3,31434,461577428
17149,4,31056,461578952
21000,3,31132,461580522
21000,4,32511,461580820
21000,4,33190,461581094
1195,3,31461,461581620
23200,4,31436,461581935
6704,3,31617,461610051
6704,3,30899,461610199
6704,2,31456,461610477
18257,3,31067,461623471
20551,4,31255,461628246
13290,4,32850,461634780
3680,2,32372,461635935
6427,1,34123,461637095
23075,4,31125,461644739
17149,2,31429,461647874
1716,4,34753,461647875
17149,3,33003,461648262
17149,1,33815,461648889
17149,2,31694,461649473
1716,4,33582,461650322
18528,4,35246,461650350
1716,1,31198,461650743
13320,4,33961,461650902
1716,4,34379,461650951
21550,0,34877,461654131
1716,2,31579,461656580
15782,0,32409,461659759
5868,3,31604,461659858
1716,3,32090,461662979
1716,2,34884,461663313
1716,3,35298,461663958
1716,3,31591,461664835
1716,2,32052,461665234
3224,4,35136,461673967
14509,4,31129,461678075
14696,3,35124,461684918
21714,4,35312,461704237
12753,1,32901,461704280
12753,0,31390,461704464
2254,4,34137,461706227
2254,2,31335,461706593
23075,4,31869,461707932
23075,4,35004,461708809
23075,4,34349,461709575
17149,4,34337,461711729
16725,3,35433,461712411
17149,1,34167,461712838
23153,3,31680,461713267
10465,4,32282,461716709
23153,5,31680,461717525
6427,1,34123,461725721
14696,2,33723,461726858
10905,3,34838,461728152
22522,1,31548,461728591
13982,4,31470,461731281
23075,4,35095,461733601
21327,5,33009,461737567
22806,4,34286,461738555
17888,3,33867,461741274
7009,4,34578,461744565
21264,3,30940,461745772
9046,4,35257,461755184
13754,3,31137,461759122
4958,4,31869,461759860
23153,3,31130,461761373
6917,0,34382,461794245
16694,5,34379,461795205
7299,3,31186,461795836
3956,4,31179,461797589
2841,2,34366,461802365
2384,5,31708,461803338
1708,4,34966,461804085
11999,4,35361,461804774
3680,1,33059,461809428
18172,1,31368,461810839
12416,4,34322,461822366
12416,4,31057,461822753
19571,3,33348,461826007
16277,5,34159,461826123
19571,4,34878,461826241
15484,4,31254,461836314
21223,5,31604,461837226
15965,0,30926,461842218
15965,2,31368,461842447
15965,5,30925,461842594
4958,3,31050,461843959
3565,4,31480,461846479
16725,4,34534,461854822
20018,2,30907,461874304
8665,2,34825,461878490
8924,4,30961,461879448
8924,4,31024,461879836
8924,2,32079,461880030
9046,1,35272,461885072
23075,4,31180,461886834
16869,4,31563,461887079
14657,3,31680,461888081
17308,3,34087,461888233
11566,3,35246,461888434
23075,4,30993,461888496
23075,4,35082,461903137
14709,1,33093,461904889
7697,0,31733,461905363
14709,3,32250,461905854
7879,4,34461,461907836
7879,4,32793,461907987
9940,2,32383,461911812
7183,2,30976,461913189
4126,1,32601,461915824
7183,0,35199,461918580
13106,4,34137,461920748
12721,2,30989,461921649
12721,4,31224,461921953
12721,3,31254,461922647
4813,4,34569,461925907
18389,3,34374,461927646
18389,4,34753,461927791
14322,4,34950,461928140
14322,4,35193,461928514
14322,2,30976,461929458
510,2,31226,461930269
13608,2,31374,461930290
21550,4,31255,461936535
9046,2,35428,461968214
22409,3,35284,461970897
17899,2,32530,461971912
13290,0,35280,461974536
8665,1,32257,461975125
1763,4,33060,461976469
17149,5,34337,461977393
23705,4,31003,461980423
19754,3,32657,461981312
16074,0,32386,461982610
5307,4,31092,461985170
20452,1,31869,461989225
16694,5,33582,461992597
582,3,34072,461993420
15090,5,32045,461993886
14267,4,31129,461996170
14267,3,34487,461996715
4169,4,30925,461999133
9398,4,31719,462003371
12127,4,35136,462005188
9398,3,34227,462007133
14357,3,32045,462007794
9398,4,31210,462007922
9310,4,31138,462011830
22806,4,32052,462017397
3565,4,33566,462018041
19771,2,32079,462032031
13292,2,32074,462049652
22476,3,30945,462049742
1708,3,34980,462067159
17334,3,35246,462068705
11975,3,32011,462070084
7183,3,35124,462075840
6704,3,31182,462075873
21407,4,35053,462076022
7183,4,34776,462076164
19662,4,32125,462084171
7183,5,33902,462086988
1150,4,33932,462094141
9193,2,35293,462100771
2152,2,31531,462106764
13754,3,35232,462107685
7183,1,31976,462107721
22980,3,34780,462133402
18756,2,35199,462138763
7675,2,34525,462139098
14894,4,32716,462142939
11566,4,33723,462144755
6715,0,34168,462146018
10905,2,34156,462146738
23515,4,32280,462150610
8854,4,35192,462150797
7368,4,35284,462151079
23724,3,33495,462153820
16067,4,32322,462154684
16067,4,35030,462154833
20111,1,34956,462155597
15523,4,31992,462158034
15523,4,35175,462159438
23515,4,33086,462159873
2152,3,34035,462162183
2152,2,31829,462162292
5124,2,35246,462163798
19061,5,35121,462165814
7183,4,34525,462168288
7183,4,33902,462168606
11566,1,34600,462168668
7183,2,32149,462169320
21680,4,31729,462172983
21410,4,31263,462175100
18027,4,32234,462175738
17302,4,31769,462176801
7183,2,31490,462177159
17302,4,32644,462177416
20452,4,34724,462177718
773,4,34147,462178001
773,5,34147,462178199
19689,4,35272,462180298
6701,2,34137,462180436
6701,4,30990,462180689
8061,5,35052,462183650
8061,3,34155,462184015
13348,4,31293,462184089
13348,2,31137,462184174
17624,2,31179,462187944
22651,4,31032,462197553
9118,5,31377,462208113
9118,4,31277,462208264
9118,4,31377,462208321
9118,2,33200,462208479
9118,4,33071,462208618
8890,1,31629,462223795
21919,4,34359,462231456
5386,4,31224,462231614
22343,2,34140,462235075
16067,4,32993,462235788
21919,4,32404,462235923
21223,4,35012,462237663
12105,4,34929,462241171
17121,0,33498,462244114
7227,4,35026,462246343
3458,4,31319,462246963
11089,4,34155,462261272
16175,3,32136,462264537
17836,4,35380,462273494
18848,0,34486,462274073
19487,4,30964,462281364
5582,4,30978,462305976
5582,4,31214,462306288
19830,4,31492,462307094
13131,1,31861,462308064
19214,4,34948,462315740
18242,3,31631,462322231
9307,4,32136,462324617
14232,3,32352,462328122
19490,0,34168,462329188
7642,4,31256,462334817
7642,4,31182,462335083
7642,4,30964,462335295
7642,4,31456,462335765
16725,4,32713,462335944
7642,4,30905,462336004
14416,4,31293,462348364
8890,1,33801,462349493
11289,2,32376,462350170
5301,4,30926,462357031
8890,4,34149,462360380
8890,3,30976,462363306
8890,2,31837,462363680
8890,4,31421,462363877
8890,2,31285,462364165
8890,3,33348,462364332
8890,2,34245,462364706
8890,3,31009,462365567
9800,3,34087,462374555
19530,3,31173,462375338
974,4,31003,462376898
18689,4,31245,462394981
23520,4,32505,462405672
23321,4,31436,462406994
13754,3,31798,462409537
2124,3,31102,462410350
2124,3,32283,462410498
19869,4,32182,462411322
19869,5,32182,462411383
20592,5,32561,462415620
20653,4,31186,462419055
22192,4,34619,462422406
19869,3,31236,462425312
19869,5,31236,462425553
5256,2,35347,462434575
3831,3,31798,462434752
15504,4,34311,462437455
19465,2,34494,462438407
10107,5,35146,462440173
1403,2,31217,462443923
5656,4,35322,462443990
1403,3,31436,462444032
15475,1,30906,462444075
5656,5,35322,462444083
19696,0,32079,462449243
1763,3,32541,462453074
1763,2,31336,462453378
18422,5,31494,462473179
11625,4,33864,462478329
13413,0,31631,462490535
12948,5,34642,462491575
7526,0,33207,462493883
18853,4,31162,462497027
19152,4,31004,462502794
14709,2,32644,462503062
21175,4,33495,462507144
18422,5,34667,462507295
18044,4,33606,462515542
15486,4,32322,462516562
21862,4,35061,462523325
1763,0,33274,462523820
23538,2,33723,462524916
1330,1,31164,462528082
4443,3,31129,462529841
4443,4,34110,462529994
4443,4,34449,462530339
22635,4,31214,462530467
23724,2,31447,462539251
7062,1,31412,462544039
17935,2,31308,462569030
17935,4,30978,462569216
19830,4,31492,462569276
8960,1,34035,462574955
21175,3,34322,462575696
21020,0,32219,462576828
1763,3,32586,462577348
23284,4,34402,462577841
15959,5,31146,462589774
15959,5,31744,462590054
15959,5,32090,462590536
15959,5,30927,462591132
19214,3,31809,462594032
16360,4,34311,462594264
6105,4,33110,462595168
8890,3,31377,462595917
8890,3,31009,462600014
20022,0,32352,462602219
20022,4,35184,462602335
20022,4,31319,462602651
20678,3,35298,462602681
8665,1,35267,462603573
17705,3,31256,462604610
15347,3,35463,462604678
13357,5,35227,462607431
9310,4,31229,462609120
9310,4,31241,462610472
4958,3,31183,462610611
4958,2,31617,462610775
8721,3,35383,462614247
68,0,31133,462616453
9494,1,33594,462617265
68,4,31447,462617357
18257,2,35464,462617813
19848,2,31265,462618572
20508,0,31033,462620030
9494,2,30984,462620452
19887,0,34099,462657137
12948,5,34642,462658820
22635,5,33639,462663657
14709,4,31227,462664258
17567,0,31608,462664781
10036,4,33923,462664834
8419,4,35012,462665215
17567,4,34168,462665942
9497,1,34222,462666112
17567,4,34532,462666286
17567,4,31750,462666448
17567,4,34360,462666657
1099,2,31531,462666710
1099,2,31447,462666812
17567,0,33643,462666967
1099,1,34872,462667103
17567,4,32901,462667166
17567,4,33512,462667516
17567,4,35368,462667681
16751,4,35161,462670898
4973,4,35305,462671756
16676,4,34179,462672458
16751,4,35053,462673816
16177,3,32283,462676268
23163,4,32598,462677824
23178,4,31129,462679775
19535,3,35439,462680751
3098,3,30905,462684112
1450,4,32352,462685422
19686,2,32140,462687874
17567,4,31960,462689483
18671,0,31474,462695349
18671,3,34532,462695541
18671,4,34746,462695772
22832,5,31594,462697993
11177,4,33582,462699818
11177,4,34600,462700239
21373,3,32942,462702580
15475,3,30976,462707375
19608,0,34087,462742588
16513,1,33282,462744060
19705,4,33435,462747471
17936,3,35135,462755386
9641,4,34815,462758997
3098,1,31138,462763660
22911,1,31665,462766135
6846,3,31162,462766220
15475,1,30906,462768433
17567,4,31954,462768886
17507,0,31831,462771668
21024,0,31254,462771841
21024,3,33932,462772230
23285,4,31478,462773874
21024,3,31202,462774429
13413,2,34379,462774634
5604,4,30978,462774721
5604,3,34886,462774835
5604,4,31080,462775158
5604,4,31173,462775222
5604,4,31265,462775302
14566,4,35170,462775995
2023,4,31216,462780454
10285,5,31029,462786450
6145,5,31480,462786779
4124,4,34623,462790282
13320,4,34264,462792192
13320,5,34315,462792292
9494,4,30950,462793387
13754,2,34825,462796498
17762,4,35202,462810606
17762,2,32282,462811016
20333,1,34735,462822322
20333,2,31860,462822667
20333,2,31202,462823104
20333,4,34895,462823512
18365,4,33771,462825257
9254,4,32195,462826752
9254,3,31005,462827172
3098,2,31114,462828293
10950,4,31320,462836990
22028,3,33340,462837136
10950,4,32943,462837266
11631,4,32505,462837613
4216,4,35212,462837720
4216,4,33044,462837832
20333,4,34525,462838345
10905,3,33125,462839918
12011,0,33146,462841698
5605,3,31714,462849045
5605,3,33184,462849327
6942,2,31557,462849696
6460,3,35299,462853249
6460,1,31138,462853594
6460,3,35314,462854032
6460,3,33547,462854984
6060,4,35388,462855240
20228,1,33093,462855750
21845,3,34484,462856443
2023,4,32993,462858474
15879,0,33300,462859243
20767,4,34414,462862315
23743,2,34746,462869879
20341,2,31105,462872840
19696,2,32586,462879037
19696,2,33202,462879547
19696,3,35143,462880062
14709,3,32295,462880548
321,0,31694,462889832
13430,3,31228,462890102
11281,4,32601,462910564
15855,4,30907,462924178
21147,0,35174,462924432
4284,4,31134,462927785
14586,3,34538,462928693
21176,3,33914,462930075
13406,2,31761,462930941
10127,2,35051,462932250
8960,3,31577,462933056
8960,1,32280,462933250
15890,2,32601,462940453
15991,2,31994,462941158
21410,3,35378,462942483
3680,2,30899,462943324
15991,4,31617,462943741
15991,3,31254,462944333
19142,0,31704,462946752
19874,5,33646,462948686
15828,3,33460,462950306
11754,4,33925,462950925
12948,4,34642,462954416
18626,1,31183,462954473
18626,5,35217,462954527
16164,4,31639,462961351
17559,0,33849,462962841
23372,1,35113,462963989
11403,1,31005,462964507
19907,4,32380,462966928
19907,5,32380,462967744
3192,2,32951,462969422
21056,1,31860,462971651
13754,4,35143,463009720
9193,3,31680,463010092
9193,3,32233,463010856
12105,3,31082,463020321
11386,0,35139,463020562
10176,4,31971,463022126
12159,4,35286,463024304
16244,0,31118,463027641
7855,4,35434,463028121
5559,4,33111,463030262
5559,4,34059,463030819
2325,0,33408,463034960
6423,4,30925,463038388
20333,4,32322,463043329
21436,4,31325,463045458
22052,4,34323,463049265
3388,3,30964,463056488
3388,2,31918,463056625
19953,1,31528,463087387
3830,3,32505,463091269
15576,0,33408,463092172
6179,4,30988,463101020
19121,2,34476,463102959
14340,4,35064,463103010
16796,3,35253,463103141
16796,3,34814,463103728
19121,4,35134,463104237
22052,4,34337,463105018
22651,3,35047,463110399
23439,2,32998,463111983
18242,4,31004,463113379
18242,4,34360,463113533
18242,3,30912,463113764
7697,5,33837,463116920
7697,4,34040,463117119
12827,4,33867,463117198
22911,3,32322,463120451
19955,5,31954,463124835
18110,1,33473,463133761
7966,4,35194,463134051
21147,3,32803,463170781
19754,3,31105,463172741
14511,3,31293,463177371
23645,4,32167,463179335
9522,4,31820,463183362
14049,4,33202,463184343
14547,4,34902,463184492
14049,4,31254,463184724
19083,4,35338,463184993
14049,3,34746,463184994
19818,4,34658,463185028
9522,3,30988,463186721
19705,4,35143,463190386
20712,3,33976,463191241
16164,4,34374,463192224
11745,0,35246,463193935
17935,3,34110,463195310
10729,0,34518,463196566
7278,4,35217,463196722
8669,3,35298,463197818
22739,1,31482,463198575
10729,3,33190,463198685
15450,4,34822,463201948
22771,3,31401,463202740
22078,2,32301,463209392
21176,3,35246,463210271
2396,0,35116,463210305
14709,2,34081,463212539
7023,2,33852,463213111
23183,1,32929,463217133
13051,4,33574,463221897
3625,4,32481,463221991
20876,4,34872,463222559
8798,4,35043,463223739
11120,0,34953,463228603
11137,4,34855,463232359
13608,3,35124,463243634
2834,4,32167,463274391
2834,4,31561,463274444
22023,4,34449,463278936
22023,4,31146,463279119
22023,0,34672,463279427
22023,5,31585,463279657
22412,4,34467,463281993
18407,4,35456,463282708
8488,4,31054,463287476
16177,3,34177,463290223
560,5,33173,463290559
11043,3,34878,463295463
13513,4,31254,463298463
13513,4,35206,463298586
18911,5,31412,463302991
22771,2,35199,463307827
12222,4,34155,463308897
12222,3,31679,463308971
7711,4,34272,463309057
8798,3,34600,463312299
14657,4,33927,463317641
560,5,31641,463319333
3814,0,32784,463319399
16111,3,35298,463330759
12105,3,34463,463343794
18134,0,31918,463347996
18134,4,34998,463348188
7227,3,32224,463349761
7227,4,34326,463350037
1446,3,35298,463354213
22224,4,33569,463355194
22145,3,34528,463355213
22145,2,34168,463355545
11816,4,32337,463360372
19874,0,33434,463361368
7023,3,34886,463365430
12189,4,31954,463367317
6943,4,30926,463368359
21568,0,34050,463369708
14827,4,33060,463370840
13982,4,32266,463371321
11887,4,32806,463373598
6170,3,31033,463374343
1845,1,35013,463374484
23183,4,35063,463374603
23183,3,32627,463374848
23183,4,35298,463375031
6170,4,31255,463375046
6170,3,31175,463375567
12646,4,33112,463376804
21051,4,31090,463377817
7023,3,30899,463378366
23183,3,32179,463380737
15272,3,34286,463381764
15754,4,32626,463384198
13811,4,34784,463385226
22204,0,31101,463385573
13754,3,33508,463386726
10,4,34929,463390097
22459,4,33452,463390504
6421,1,34978,463390911
6487,4,34044,463392215
11064,2,34956,463408684
12105,3,31204,463428738
10127,2,32500,463436303
18581,4,35174,463436600
7675,4,31080,463442027
21176,4,35004,463442794
20971,4,32586,463445135
22224,2,30976,463451341
12862,4,35168,463451675
12862,4,31696,463451808
12862,0,34508,463452174
12862,2,34695,463452292
18301,4,32282,463452317
16360,3,35232,463454261
5605,3,34753,463454434
22028,4,33944,463456964
7023,3,31869,463459699
11281,4,31641,463466313
17405,4,34223,463466351
8217,4,31277,463466446
23688,4,30907,463470947
878,4,32099,463476198
22327,4,31280,463479857
21894,4,31256,463490801
13754,3,31901,463491222
18773,3,31464,463498785
18773,4,35361,463499512
18773,3,32373,463499999
18773,3,35244,463500258
18773,4,31330,463500676
18773,4,30978,463501676
8048,3,33613,463519705
7023,4,31080,463526849
5901,2,31391,463529053
5901,1,31515,463531289
23365,4,34371,463535862
12619,4,34977,463536272
23365,3,30945,463539815
4677,4,34498,463543988
23595,5,31062,463554743
15506,2,30940,463556039
15506,3,34125,463556234
4069,3,32951,463557226
21732,4,32167,463562777
19754,4,32906,463564471
8871,4,34539,463567141
13008,1,31001,463571676
18037,1,35428,463576604
23036,2,31062,463577336
23036,5,31052,463578789
23036,4,31358,463578950
23036,4,31146,463579022
1147,4,34980,463596324
13754,4,35044,463609347
9497,0,34222,463615204
6470,4,32591,463616403
22645,3,35143,463624208
8081,4,31579,463625996
6421,1,32155,463627889
12282,4,34780,463628924
11281,4,31097,463629594
23160,2,34674,463629652
11281,4,31727,463629798
19753,3,30978,463630295
19753,4,34155,463630807
13982,4,35009,463633714
1450,3,34668,463634411
17368,3,34658,463634433
321,4,34937,463644345
12389,0,34262,463644773
5160,4,31186,463646110
21407,4,33986,463647176
15855,0,32841,463663960
17935,4,31207,463692225
22305,1,31565,463694132
22305,2,31167,463694419
22305,2,31159,463694696
22305,2,31439,463695299
22305,1,31406,463695621
17124,4,31107,463698289
12129,4,35298,463699062
6170,4,31371,463701501
22968,4,33550,463701730
6170,3,31349,463702052
5160,3,34681,463702484
6170,3,31096,463702749
22968,4,31125,463703827
9734,3,34668,463707396
9734,2,31252,463708058
9734,4,31255,463708528
9734,4,31033,463709329
9734,4,31461,463710704
9734,3,35314,463711131
9734,2,30972,463712316
6987,3,31319,463712596
12189,5,35433,463713620
19927,4,31110,463718421
19927,5,31129,463718676
21020,5,30978,463719995
10085,4,31175,463721342
10085,4,35425,463721440
510,3,31309,463721887
16244,1,35193,463723541
20372,3,34155,463727499
5636,4,31216,463728557
657,3,34878,463730602
657,4,31869,463730712
657,4,31283,463730802
657,3,33587,463730930
657,2,34428,463731130
10772,3,34035,463731596
10063,5,32363,463732246
10772,3,34525,463732556
12686,3,31129,463734532
5281,4,31254,463735053
18182,4,31293,463735474
7800,4,34658,463750377
8665,2,35423,463757347
12211,4,33258,463760067
12211,4,30926,463763293
12211,4,30908,463764089
16344,4,30960,463784593
12710,0,34728,463785774
17671,0,31391,463789890
19257,2,34311,463794804
20747,0,31768,463799717
9778,2,34937,463811198
23724,1,35428,463813161
20332,1,32954,463813578
17935,3,34819,463817190
20804,5,31680,463817562
20804,5,31129,463817591
20804,5,31860,463817614
17935,3,34886,463817759
12708,4,31116,463820022
1845,1,30899,463825541
11338,3,35242,463826212
16088,2,31744,463826804
19376,3,31462,463827711
9986,5,32644,463863932
17938,2,33932,463870224
17938,3,31129,463870298
15272,0,31138,463875654
11341,0,31869,463875821
2415,2,34724,463883673
22343,2,34939,463884968
5116,4,31580,463886461
5116,3,34203,463886511
2415,3,34990,463886815
15090,4,35116,463893346
6778,5,31585,463894764
2006,4,33751,463896337
1450,3,31761,463897807
8198,4,35199,463897911
15220,2,34262,463899323
8221,4,31209,463903377
8198,3,32530,463905285
20264,2,31330,463910096
21000,4,31124,463911780
22313,4,31068,463911998
21469,4,31024,463913325
17143,0,34021,463915642
13318,4,35087,463919566
21060,0,30974,463924438
7163,4,31129,463945053
7163,3,32079,463945160
7163,5,34780,463945204
4958,3,34950,463952464
14709,3,31257,463952910
19887,4,30978,463962348
19887,4,31151,463962683
23188,4,31268,463963046
5116,4,32380,463969369
5116,4,31080,463969427
22406,4,32322,463975447
6192,3,31224,463981448
15001,4,31626,463987421
15001,3,31010,463987852
15001,3,31129,463988081
22697,5,33184,463988612
15001,2,31702,463989032
15001,1,34780,463989324
15001,4,31179,463989588
22086,4,35296,463990451
15432,4,33883,463996421
